         5234156 function calls (5213803 primitive calls) in 87.759 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 util.py:1(<module>)
       12    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
        1    0.000    0.000    0.051    0.051 pretty.py:1(<module>)
      151    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
    39/38    0.000    0.000    0.013    0.000 expr.py:857(_eval_is_positive)
       80    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:1002(_gcd_import)
       22    0.000    0.000    0.001    0.000 mul.py:1226(_eval_is_algebraic)
        9    0.000    0.000    0.000    0.000 typing.py:656(__init__)
        1    0.000    0.000    0.000    0.000 fcode.py:67(FCodePrinter)
        1    0.000    0.000    0.199    0.199 specialpolys.py:1(<module>)
        1    0.000    0.000    0.024    0.024 intersection.py:1(<module>)
       44    0.000    0.000    0.000    0.000 numbers.py:668(_as_mpf_op)
      3/2    0.000    0.000    0.003    0.001 add.py:363(_eval_power)
       22    0.000    0.000    0.000    0.000 mul.py:1195(_eval_is_complex)
       26    0.000    0.000    0.002    0.000 _backend.py:102(generate_multimethod)
      233    0.000    0.000    0.000    0.000 {built-in method sys.intern}
      233    0.000    0.000    0.000    0.000 __init__.py:385(<genexpr>)
       27    0.000    0.000    0.007    0.000 str.py:884(sstr)
       18    0.000    0.000    2.498    0.139 lambdify.py:106(_import)
        1    0.000    0.000    0.005    0.005 ask.py:1(<module>)
        4    0.000    0.000    0.006    0.001 exponential.py:591(eval)
        1    0.000    0.000    0.015    0.015 trigonometric.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fields.py:1(<module>)
        8    0.000    0.000    0.000    0.000 power.py:530(_eval_is_extended_negative)
        1    0.000    0.000    0.047    0.047 euclidtools.py:1(<module>)
        1    0.000    0.000    0.069    0.069 trigsimp.py:1(<module>)
        1    0.000    0.000    0.025    0.025 power.py:1(<module>)
        1    0.000    0.000    0.000    0.000 latex.py:1(<module>)
       74    0.000    0.000    0.001    0.000 sre_parse.py:96(closegroup)
        1    0.000    0.000    0.000    0.000 add.py:1(<module>)
        8    0.000    0.000    0.012    0.002 add.py:578(_eval_is_zero)
        4    0.000    0.000    0.021    0.005 <string>:45(H1)
        1    0.000    0.000    0.002    0.002 ctx_mp_python.py:3(<module>)
       28    0.000    0.000    0.000    0.000 sets.py:667(__contains__)
       19    0.000    0.000    0.000    0.000 symbol.py:209(__new__)
       64    0.000    0.000    0.001    0.000 precedence.py:63(precedence_Mul)
       14    0.000    0.000    0.000    0.000 libmpf.py:410(from_float)
        1    0.000    0.000    0.000    0.000 helper.py:1(<module>)
        2    0.000    0.000    0.002    0.001 factorials.py:1(<module>)
       17    0.000    0.000    0.002    0.000 decorators.py:13(deprecated)
        1    0.000    0.000    0.295    0.295 polyroots.py:1(<module>)
       23    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
       18    0.000    0.000    0.000    0.000 numbers.py:1275(_eval_is_extended_positive)
      285    0.000    0.000    0.000    0.000 conflict.py:63(<lambda>)
     11/4    0.000    0.000    0.030    0.008 basic.py:1698(_accept_eval_derivative)
       95    0.000    0.000    0.000    0.000 permutations.py:1976(is_identity)
       44    0.000    0.000    0.000    0.000 core.py:12(dispatch)
       14    0.000    0.000    0.000    0.000 numeric.py:159(ones)
        1    0.000    0.000    0.046    0.046 sequences.py:1(<module>)
        1    0.000    0.000    0.003    0.003 boolalg.py:1(<module>)
      121    0.000    0.000    0.000    0.000 numbers.py:1215(_hashable_content)
      195    0.000    0.000    0.000    0.000 permutations.py:2008(<genexpr>)
   102/17    0.000    0.000    0.000    0.000 abc.py:100(__subclasscheck__)
       45    0.000    0.000    0.000    0.000 ctx_mp_python.py:991(_wrap_libmp_function)
      100    0.000    0.000    0.000    0.000 perm_groups.py:133(<genexpr>)
        1    0.000    0.000    0.003    0.003 ellipse.py:1(<module>)
        1    0.000    0.000    0.299    0.299 rootoftools.py:1(<module>)
      285    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        6    0.000    0.000    0.000    0.000 lambdify.py:1016(__init__)
        1    0.000    0.000    0.163    0.163 summations.py:1(<module>)
        1    0.000    0.000    0.052    0.052 mul.py:1(<module>)
       11    0.000    0.000    0.000    0.000 selections.py:168(nselect)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:583(__init__)
       20    0.000    0.000    0.000    0.000 numbers.py:2177(__radd__)
       34    0.000    0.000    0.000    0.000 str.py:621(_print_Integer)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1(<module>)
        1    0.000    0.000    0.003    0.003 common.py:1(<module>)
        1    0.000    0.000    0.005    0.005 interval_arithmetic.py:1(<module>)
       35    0.000    0.000    0.000    0.000 libmpf.py:950(mpf_div)
      103    0.000    0.000    0.000    0.000 function.py:1464(<lambda>)
       12    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
        2    0.000    0.000    0.003    0.002 polynomials.py:1(<module>)
      132    0.000    0.000    0.000    0.000 dispatcher.py:161(<genexpr>)
       59    0.000    0.000    0.016    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
        1    0.000    0.000    0.023    0.023 matmul.py:1(<module>)
        1    0.000    0.000    0.000    0.000 libmpf.py:136(<listcomp>)
      212    0.000    0.000    0.000    0.000 {built-in method from_iterable}
       63    0.000    0.000    0.001    0.000 decorators.py:59(deco)
        2    0.000    0.000    0.168    0.084 misc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 math2.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:2989(NegativeInfinity)
        1    0.000    0.000    0.000    0.000 libintmath.py:118(<listcomp>)
       12    0.000    0.000    0.001    0.000 numbers.py:1753(__div__)
       36    0.000    0.000    0.000    0.000 decorator.py:234(accessor)
        3    0.000    0.000    0.000    0.000 matrices.py:737(__init__)
        6    0.000    0.000    0.000    0.000 textwrap.py:336(_split_chunks)
        1    0.000    0.000    0.000    0.000 cxxcode.py:114(CXX11CodePrinter)
       47    0.000    0.000    0.000    0.000 core.py:101(__gt__)
        1    0.000    0.000    0.005    0.005 polyoptions.py:1(<module>)
       24    0.000    0.000    0.000    0.000 calculus.py:4(defun)
     18/8    0.000    0.000    0.008    0.001 codeprinter.py:489(<listcomp>)
        8    0.000    0.000    0.000    0.000 add.py:703(_eval_is_extended_nonpositive)
       33    0.000    0.000    0.000    0.000 ctx_mp_python.py:98(mpf_convert_rhs)
        1    0.000    0.000    0.006    0.006 perm_groups.py:1(<module>)
       32    0.000    0.000    0.000    0.000 numbers.py:2134(__neg__)
      124    0.000    0.000    0.000    0.000 functions.py:84(defun)
       36    0.000    0.000    0.000    0.000 function.py:1342(<listcomp>)
        1    0.000    0.000    0.001    0.001 exprtools.py:1(<module>)
        1    0.000    0.000    0.006    0.006 gamma_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pretty.py:31(PrettyPrinter)
        1    0.000    0.000    0.000    0.000 compatibility.py:224(IPolys)
       26    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        5    0.000    0.000    0.005    0.001 polyhedron.py:382(<listcomp>)
        1    0.000    0.000    0.008    0.008 ctx_mp.py:1(<module>)
       29    0.000    0.000    0.000    0.000 rational.py:7(create_reduced)
        6    0.000    0.000    0.000    0.000 selections.py:272(broadcast)
       47    0.000    0.000    0.000    0.000 numbers.py:709(sort_key)
       95    0.000    0.000    0.000    0.000 iterables.py:2130(check)
        1    0.000    0.000    0.001    0.001 gruntz.py:1(<module>)
        4    0.000    0.000    0.000    0.000 piecewise.py:120(__new__)
       38    0.000    0.000    0.000    0.000 assumptions.py:449(make_property)
        1    0.000    0.000    0.001    0.001 ctx_iv.py:293(__init__)
       12    0.000    0.000    0.004    0.000 printer.py:299(_as_ordered_terms)
        1    0.000    0.000    0.003    0.003 libmpc.py:1(<module>)
       87    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
      117    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.003    0.003 radsimp.py:1(<module>)
        1    0.000    0.000    0.013    0.013 error_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:311(_init_builtins)
        8    0.000    0.000    0.007    0.001 selections.py:339(__init__)
      123    0.000    0.000    0.000    0.000 _internal.py:795(<genexpr>)
        1    0.000    0.000    0.000    0.000 polyclasses.py:145(DMP)
       32    0.000    0.000    0.000    0.000 exprtools.py:212(decompose_power)
        1    0.000    0.000    0.011    0.011 union.py:1(<module>)
        6    0.000    0.000    0.000    0.000 ctx_iv.py:400(convert)
       50    0.000    0.000    0.000    0.000 mul.py:30(_mulsort)
        1    0.000    0.000    0.000    0.000 tensor.py:3077(TensMul)
       57    0.000    0.000    0.000    0.000 assumptions.py:439(generator)
        1    0.000    0.000    0.022    0.022 dense.py:1(<module>)
       54    0.000    0.000    0.000    0.000 types.py:171(__get__)
      146    0.000    0.000    0.000    0.000 basic.py:712(func)
        1    0.000    0.000    0.010    0.010 blockmatrix.py:1(<module>)
      165    0.000    0.000    0.000    0.000 base.py:241(id)
        6    0.000    0.000    0.000    0.000 textwrap.py:233(_wrap_chunks)
     18/8    0.000    0.000    0.005    0.001 str.py:315(<listcomp>)
        1    0.000    0.000    0.001    0.001 polygon.py:1(<module>)
       27    0.000    0.000    0.007    0.000 printer.py:249(doprint)
        4    0.000    0.000    0.000    0.000 tokenize.py:220(compat)
        1    0.000    0.000    0.012    0.012 compressed.py:1(<module>)
       25    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.006    0.006 libhyper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mathematica.py:1(<module>)
        5    0.000    0.000    0.000    0.000 perm_groups.py:143(<listcomp>)
        1    0.000    0.000    0.000    0.000 single.py:11(<module>)
        1    0.000    0.000    0.000    0.000 domain.py:455(_update_primary_regions)
        1    0.000    0.000    0.130    0.130 basic.py:7(<module>)
        1    0.000    0.000    0.000    0.000 permutations.py:1(<module>)
       16    0.000    0.000    0.017    0.001 expr.py:232(__div__)
       22    0.000    0.000    0.000    0.000 mul.py:1192(<lambda>)
       94    0.000    0.000    0.000    0.000 ast.py:233(<listcomp>)
       48    0.000    0.000    0.000    0.000 pretty_symbology.py:116(<lambda>)
        1    0.000    0.000    0.000    0.000 sets.py:41(Set)
        1    0.000    0.000    0.003    0.003 doctest.py:9(<module>)
        1    0.000    0.000    0.021    0.021 plot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transforms.py:39(IntegralTransform)
        1    0.000    0.000    0.000    0.000 _numpy_compat.py:1(<module>)
        1    0.000    0.000    0.014    0.014 symbol.py:1(<module>)
        5    0.000    0.000    0.000    0.000 iterables.py:2078(has_variety)
       15    0.000    0.000    0.000    0.000 numbers.py:1268(_eval_is_extended_negative)
        1    0.000    0.000    0.102    0.102 point.py:1(<module>)
       97    0.000    0.000    0.000    0.000 operations.py:74(<genexpr>)
        1    0.000    0.000    0.016    0.016 backend.py:1(<module>)
        1    0.000    0.000    0.000    0.000 iterables.py:941(topological_sort)
       22    0.000    0.000    0.001    0.000 mul.py:1474(_eval_is_composite)
        1    0.000    0.000    0.003    0.003 complexes.py:1(<module>)
       66    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
      8/3    0.000    0.000    0.000    0.000 numbers.py:1597(__new__)
        1    0.000    0.000    0.000    0.000 eigen.py:1(<module>)
      100    0.000    0.000    0.000    0.000 mul.py:1220(<genexpr>)
        8    0.000    0.000    0.000    0.000 add.py:555(_eval_is_imaginary)
        1    0.000    0.000    0.000    0.000 factortools.py:1(<module>)
       33    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
        1    0.000    0.000    0.002    0.002 fancysets.py:1(<module>)
       15    0.000    0.000    0.000    0.000 sre_parse.py:267(getuntil)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:1(<module>)
       33    0.000    0.000    0.000    0.000 containers.py:54(__getitem__)
       80    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:937(_sanity_check)
        1    0.000    0.000    0.001    0.001 miscellaneous.py:1(<module>)
       33    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
      100    0.000    0.000    0.000    0.000 perm_groups.py:131(<genexpr>)
        6    0.000    0.000    0.001    0.000 basic.py:447(atoms)
        2    0.000    0.000    0.000    0.000 determinant.py:1(<module>)
        1    0.000    0.000    0.057    0.057 lambdify.py:1(<module>)
       65    0.000    0.000    0.000    0.000 typing.py:643(_is_dunder)
        1    0.000    0.000    0.091    0.091 entity.py:1(<module>)
    11/10    0.000    0.000    0.001    0.000 typing.py:255(inner)
        8    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
        8    0.000    0.000    0.000    0.000 add.py:688(_eval_is_extended_nonnegative)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:1(<module>)
       38    0.000    0.000    0.000    0.000 libintmath.py:130(small_numeral)
       30    0.000    0.000    0.000    0.000 basic.py:357(__ne__)
        4    0.000    0.000    0.000    0.000 symbol.py:271(sort_key)
        1    0.000    0.000    0.021    0.021 plot_implicit.py:1(<module>)
        1    0.000    0.000    0.000    0.000 data.py:1(<module>)
        1    0.000    0.000    0.025    0.025 matfuncs.py:5(<module>)
        1    0.000    0.000    0.000    0.000 str.py:19(StrPrinter)
        1    0.000    0.000    0.000    0.000 ellipse.py:36(Ellipse)
       24    0.000    0.000    0.001    0.000 fromnumeric.py:2405(cumsum)
       37    0.000    0.000    0.000    0.000 facts.py:433(<setcomp>)
        1    0.000    0.000    0.000    0.000 pretty_symbology.py:76(pretty_try_use_unicode)
       17    0.000    0.000    0.000    0.000 ctx_iv.py:394(_mpq)
        1    0.000    0.000    0.000    0.000 bivariate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matexpr.py:35(MatrixExpr)
       25    0.000    0.000    0.000    0.000 polyoptions.py:65(__init__)
       48    0.000    0.000    0.000    0.000 pretty_symbology.py:117(<lambda>)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:532(auto_symbol)
       20    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
        1    0.000    0.000    0.018    0.018 base.py:1(<module>)
        1    0.000    0.000    0.004    0.004 hyper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 inequalities.py:1(<module>)
        1    0.000    0.000    0.000    0.000 reduction.py:10(<module>)
       47    0.000    0.000    0.000    0.000 core.py:96(__lt__)
        1    0.000    0.000    0.003    0.003 fourier.py:1(<module>)
        5    0.000    0.000    0.001    0.000 polyhedron.py:384(<listcomp>)
        1    0.000    0.000    0.000    0.000 domain.py:16(Domain)
        1    0.000    0.000    0.002    0.002 galoistools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 maple.py:1(<module>)
       37    0.000    0.000    0.000    0.000 numbers.py:1236(_as_mpf_val)
        1    0.000    0.000    0.001    0.001 cxxcode.py:1(<module>)
        6    0.000    0.000    0.000    0.000 {h5py.h5t.check_vlen_dtype}
        1    0.000    0.000    0.002    0.002 relational.py:3(<module>)
       89    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
        3    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
        1    0.000    0.000    0.000    0.000 glsl.py:1(<module>)
       70    0.000    0.000    0.000    0.000 mul.py:1205(<genexpr>)
        1    0.000    0.000    0.000    0.000 ring_series.py:1(<module>)
       24    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(cumsum)
        1    0.000    0.000    0.000    0.000 libmpi.py:1(<module>)
        4    0.000    0.000    0.000    0.000 exponential.py:873(_eval_is_algebraic)
       27    0.000    0.000    0.000    0.000 singleton.py:97(register)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
        8    0.000    0.000    0.000    0.000 piecewise.py:18(__new__)
       34    0.000    0.000    0.000    0.000 libmpf.py:491(from_rational)
     10/8    0.000    0.000    0.026    0.003 mul.py:924(<listcomp>)
       38    0.000    0.000    0.000    0.000 libintmath.py:141(numeral_python)
        4    0.000    0.000    0.008    0.002 core.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sparse.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:864(_decompose)
        9    0.000    0.000    0.000    0.000 exponential.py:69(as_base_exp)
      103    0.000    0.000    0.000    0.000 expr.py:115(_hashable_content)
        1    0.000    0.000    0.003    0.003 pde.py:1(<module>)
       22    0.000    0.000    0.000    0.000 mul.py:1211(_eval_is_infinite)
       70    0.000    0.000    0.000    0.000 mul.py:1196(<genexpr>)
        1    0.000    0.000    0.007    0.007 domain.py:1(<module>)
        1    0.000    0.000    0.005    0.005 exponential.py:1(<module>)
       50    0.000    0.000    0.001    0.000 mul.py:1227(<genexpr>)
        4    0.000    0.000    0.000    0.000 numeric.py:1277(normalize_axis_tuple)
        1    0.000    0.000    0.000    0.000 plane.py:1(<module>)
        1    0.000    0.000    0.000    0.000 kronecker.py:1(<module>)
        1    0.000    0.000    0.000    0.000 orthopolys.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rings.py:553(PolyElement)
       29    0.000    0.000    0.000    0.000 core.py:57(__setattr__)
       22    0.000    0.000    0.007    0.000 mul.py:1322(_eval_is_imaginary)
       36    0.000    0.000    0.000    0.000 ask.py:1304(register_handler)
        2    0.000    0.000    0.014    0.007 inverse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rcode.py:1(<module>)
        1    0.000    0.000    0.014    0.014 limits.py:1(<module>)
        1    0.000    0.000    0.003    0.003 densebasic.py:1(<module>)
        1    0.000    0.000    0.007    0.007 functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 densearith.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_fp.py:12(FPContext)
        8    0.000    0.000    0.000    0.000 add.py:614(_eval_is_odd)
        8    0.000    0.000    0.000    0.000 function.py:474(_should_evalf)
        1    0.000    0.000    0.001    0.001 decomp.py:15(<module>)
        1    0.000    0.000    0.004    0.004 hyperbolic.py:1(<module>)
       73    0.000    0.000    0.000    0.000 mul.py:1207(<genexpr>)
        1    0.000    0.000    0.006    0.006 context.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:1505(Rational)
        1    0.000    0.000    0.000    0.000 piecewise.py:1(<module>)
       36    0.000    0.000    0.000    0.000 assume.py:152(__new__)
      219    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       48    0.000    0.000    0.000    0.000 printer.py:242(order)
       73    0.000    0.000    0.000    0.000 mul.py:1192(<genexpr>)
        1    0.000    0.000    0.000    0.000 recurr.py:1(<module>)
        1    0.000    0.000    0.014    0.014 conditionset.py:1(<module>)
       31    0.000    0.000    0.018    0.001 re.py:248(compile)
       63    0.000    0.000    0.000    0.000 decorators.py:43(_sympifyit)
       76    0.000    0.000    0.000    0.000 numbers.py:2036(as_coeff_Mul)
        6    0.000    0.000    0.000    0.000 textwrap.py:381(fill)
       84    0.000    0.000    0.000    0.000 functions.py:81(defun_wrapped)
       15    0.000    0.000    0.000    0.000 multinomial.py:129(multinomial_coefficients_iterator)
        1    0.000    0.000    0.000    0.000 perm_groups.py:24(PermutationGroup)
        1    0.000    0.000    0.000    0.000 dok.py:1(<module>)
    17/15    0.000    0.000    0.003    0.000 expr.py:205(_pow)
       24    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       73    0.000    0.000    0.000    0.000 mul.py:1212(<genexpr>)
       22    0.000    0.000    0.000    0.000 facts.py:343(<listcomp>)
       22    0.000    0.000    0.000    0.000 mul.py:1374(_eval_is_irrational)
        1    0.000    0.000    0.000    0.000 polyerrors.py:1(<module>)
        4    0.000    0.000    0.000    0.000 exponential.py:863(_eval_is_rational)
       18    0.000    0.000    0.000    0.000 dual.py:52(register_func)
        7    0.000    0.000    0.000    0.000 transforms.py:200(make_wrapper)
        1    0.000    0.000    0.000    0.000 setexpr.py:6(SetExpr)
       58    0.000    0.000    0.000    0.000 ast.py:254(<listcomp>)
        1    0.000    0.000    0.000    0.000 julia.py:1(<module>)
       46    0.000    0.000    0.000    0.000 numbers.py:1282(_eval_is_zero)
        1    0.000    0.000    0.001    0.001 libintmath.py:1(<module>)
        1    0.000    0.000    0.013    0.013 codeprinter.py:1(<module>)
       38    0.000    0.000    0.000    0.000 libmpf.py:509(to_fixed)
        1    0.000    0.000    0.000    0.000 free_groups.py:1(<module>)
        1    0.000    0.000    0.000    0.000 permutations.py:466(Permutation)
        1    0.000    0.000    0.000    0.000 lambdarepr.py:1(<module>)
       22    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
        4    0.000    0.000    0.000    0.000 power.py:1277(_eval_is_rational)
        1    0.000    0.000    0.000    0.000 powsimp.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:881(<listcomp>)
        1    0.000    0.000    0.000    0.000 preview.py:1(<module>)
        4    0.000    0.000    0.000    0.000 pycode.py:121(_module_format)
        1    0.000    0.000    0.205    0.205 groundtypes.py:1(<module>)
      129    0.000    0.000    0.000    0.000 boolalg.py:315(__nonzero__)
       10    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 pycode.py:607(NumPyPrinter)
        1    0.000    0.000    0.000    0.000 pdb.py:137(Pdb)
       24    0.000    0.000    0.000    0.000 lambdify.py:878(_module_present)
        1    0.000    0.000    0.028    0.028 _util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 residue_ntheory.py:1(<module>)
        1    0.000    0.000    0.000    0.000 parabola.py:1(<module>)
        1    0.000    0.000    0.002    0.002 generate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 construct.py:1(<module>)
       22    0.000    0.000    0.000    0.000 re.py:186(match)
        4    0.000    0.000    0.006    0.002 power.py:1301(_eval_is_algebraic)
       37    0.000    0.000    0.000    0.000 {built-in method math.ldexp}
       16    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.204    0.204 polyfuncs.py:1(<module>)
       12    0.000    0.000    0.000    0.000 codeprinter.py:69(__init__)
        1    0.000    0.000    0.000    0.000 monomials.py:1(<module>)
       69    0.000    0.000    0.000    0.000 str.py:775(_print_Symbol)
        1    0.000    0.000    0.099    0.099 immutable.py:1(<module>)
       66    0.000    0.000    0.000    0.000 precedence.py:75(precedence_Integer)
       18    0.000    0.000    0.000    0.000 logic.py:371(_eval_propagate_not)
       68    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        4    0.000    0.000    0.000    0.000 typing.py:815(__getitem_inner__)
        1    0.000    0.000    0.000    0.000 zeta.py:1(<module>)
        1    0.000    0.000    0.001    0.001 version.py:10(<module>)
        1    0.000    0.000    0.000    0.000 extrapolation.py:1(<module>)
    37/26    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        4    0.000    0.000    0.000    0.000 power.py:662(_eval_is_imaginary)
        1    0.000    0.000    0.005    0.005 parameters.py:1(<module>)
        1    0.000    0.000    0.000    0.000 libintmath.py:81(<listcomp>)
        1    0.000    0.000    0.000    0.000 polyoptions.py:185(_init_dependencies_order)
        1    0.000    0.000    0.018    0.018 <string>:50(<listcomp>)
    17/15    0.000    0.000    0.003    0.000 expr.py:210(__pow__)
       47    0.000    0.000    0.000    0.000 expr.py:1134(<lambda>)
        1    0.000    0.000    0.001    0.001 basic.py:27(Basic)
       20    0.000    0.000    0.000    0.000 libmpf.py:636(mpf_gt)
       34    0.000    0.000    0.000    0.000 iterables.py:105(<lambda>)
       16    0.000    0.000    0.000    0.000 _version.py:62(<listcomp>)
        3    0.000    0.000    0.000    0.000 selections.py:250(__getitem__)
        1    0.000    0.000    0.202    0.202 pythonrational.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _solvers.py:1(<module>)
       28    0.000    0.000    0.000    0.000 sets.py:1850(_contains)
        1    0.000    0.000    0.000    0.000 matrices.py:752(MatrixBase)
        1    0.000    0.000    0.001    0.001 cache.py:1(<module>)
    20/18    0.000    0.000    0.000    0.000 typing.py:717(__hash__)
       53    0.000    0.000    0.000    0.000 facts.py:54(_base_fact)
        1    0.000    0.000    0.073    0.073 csr.py:1(<module>)
        1    0.000    0.000    0.156    0.156 partfrac.py:1(<module>)
       14    0.000    0.000    0.000    0.000 lambdify.py:1078(_is_safe_ident)
        4    0.000    0.000    0.000    0.000 piecewise.py:145(eval)
        1    0.000    0.000    0.000    0.000 powerset.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rootoftools.py:164(ComplexRootOf)
        1    0.000    0.000    0.000    0.000 mathml.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:215(<listcomp>)
        1    0.000    0.000    0.005    0.005 products.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cse_main.py:1(<module>)
        3    0.000    0.000    0.001    0.000 ctx_base.py:42(__init__)
        9    0.000    0.000    0.000    0.000 ast.py:138(_mk_Tuple)
       23    0.000    0.000    0.000    0.000 os.py:748(encode)
       16    0.000    0.000    0.003    0.000 expr.py:200(__rmul__)
        1    0.000    0.000    0.000    0.000 curve.py:1(<module>)
       34    0.000    0.000    0.000    0.000 six.py:93(__init__)
        2    0.000    0.000    0.011    0.005 traverse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 jscode.py:1(<module>)
        1    0.000    0.000    0.006    0.006 combsimp.py:1(<module>)
        6    0.000    0.000    0.001    0.000 utils.py:147(deprecate)
        3    0.000    0.000    0.017    0.006 function.py:587(_eval_derivative)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:881(_find_spec_legacy)
        1    0.000    0.000    0.000    0.000 rational.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_schur.py:1(<module>)
        1    0.000    0.000    0.000    0.000 limitseq.py:1(<module>)
       26    0.000    0.000    0.018    0.001 pretty_symbology.py:134(<lambda>)
        1    0.000    0.000    0.000    0.000 common.py:2324(MatrixArithmetic)
      8/4    0.000    0.000    0.002    0.001 <__array_function__ internals>:2(roll)
        1    0.000    0.000    0.001    0.001 spherical_harmonics.py:1(<module>)
        1    0.000    0.000    0.000    0.000 randtest.py:1(<module>)
       11    0.000    0.000    0.000    0.000 numbers.py:2009(as_numer_denom)
        8    0.000    0.000    0.000    0.000 add.py:529(<lambda>)
        1    0.000    0.000    0.000    0.000 str.py:1(<module>)
        5    0.000    0.000    0.000    0.000 enum.py:822(__or__)
        6    0.000    0.000    0.000    0.000 textwrap.py:115(__init__)
        1    0.000    0.000    0.000    0.000 utilities.py:1(<module>)
       67    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        2    0.000    0.000    0.000    0.000 files.py:435(<listcomp>)
        1    0.000    0.000    0.000    0.000 operations.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:535(<lambda>)
        4    0.000    0.000    0.007    0.002 pycode.py:65(_print_known_func)
        1    0.000    0.000    0.001    0.001 fractions.py:4(<module>)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:149(<genexpr>)
        1    0.000    0.000    0.000    0.000 symbol.py:304(Dummy)
        1    0.000    0.000    0.240    0.240 finitefield.py:1(<module>)
        2    0.000    0.000    0.000    0.000 compat.py:103(filename_encode)
        1    0.000    0.000    0.000    0.000 mpelements.py:1(<module>)
       18    0.000    0.000    0.000    0.000 logic.py:373(<listcomp>)
       13    0.000    0.000    0.000    0.000 containers.py:94(__eq__)
        4    0.000    0.000    0.001    0.000 power.py:555(_eval_is_zero)
        1    0.000    0.000    0.239    0.239 lil.py:1(<module>)
        1    0.000    0.000    0.000    0.000 printer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 order.py:1(<module>)
