         1019484 function calls (1002883 primitive calls) in 226.646 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       84    0.000    0.000    0.000    0.000 basic.py:2008(__init__)
        1    0.000    0.000    0.000    0.000 transpose.py:7(Transpose)
        1    0.000    0.000    0.015    0.015 line.py:1(<module>)
       33    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       37    0.000    0.000    0.000    0.000 numbers.py:2086(__new__)
        1    0.000    0.000    1.303    1.303 _basic.py:5(<module>)
        1    0.000    0.000    0.364    0.364 expr.py:1(<module>)
       14    0.000    0.000    0.000    0.000 expr.py:1045(_parse_order)
       90    0.000    0.000    0.000    0.000 libmpf.py:208(_normalize1)
       31    0.000    0.000    0.000    0.000 codeprinter.py:360(_print_Symbol)
      316    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      219    0.000    0.000    0.000    0.000 power.py:327(base)
        1    0.000    0.000    0.000    0.000 pretty.py:31(PrettyPrinter)
        2    0.000    0.000    0.019    0.010 basic.py:1(<module>)
        2    0.000    0.000    0.011    0.005 bessel.py:1(<module>)
        4    0.000    0.000    0.000    0.000 util.py:1(<module>)
        2    0.000    0.000    0.000    0.000 files.py:434(<listcomp>)
        1    0.000    0.000    0.047    0.047 pdb.py:3(<module>)
        1    0.000    0.000    0.473    0.473 summations.py:1(<module>)
      138    0.000    0.000    0.000    0.000 numbers.py:1285(__nonzero__)
       64    0.000    0.000    0.001    0.000 precedence.py:63(precedence_Mul)
        1    0.000    0.000    0.012    0.012 libhyper.py:1(<module>)
        4    0.000    0.000    0.011    0.003 sympy_parser.py:908(parse_expr)
       17    0.000    0.000    0.000    0.000 ctx_iv.py:394(_mpq)
        1    0.000    0.000    0.008    0.008 ellipse.py:1(<module>)
        1    0.000    0.000    0.060    0.060 matexpr.py:1(<module>)
       25    0.000    0.000    0.000    0.000 decorators.py:217(make_wrapped)
       26    0.000    0.000    0.002    0.000 _backend.py:102(generate_multimethod)
        1    0.000    0.000    0.034    0.034 formal.py:1(<module>)
        4    0.000    0.000    0.020    0.005 power.py:1250(_eval_derivative)
        2    0.000    0.000    0.000    0.000 decorators.py:132(sympify_method_args)
        1    0.000    0.000    0.097    0.097 sequences.py:1(<module>)
        8    0.000    0.000    0.000    0.000 power.py:530(_eval_is_extended_negative)
       83    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       23    0.000    0.000    0.000    0.000 os.py:670(__getitem__)
       39    0.000    0.000    0.010    0.000 expr.py:857(_eval_is_positive)
        1    0.000    0.000    0.002    0.002 ctx_mp_python.py:3(<module>)
    26/22    0.000    0.000    0.396    0.018 <frozen importlib._bootstrap_external>:1107(exec_module)
        1    0.000    0.000    0.001    0.001 gammazeta.py:1(<module>)
       32    0.000    0.000    0.000    0.000 numbers.py:2134(__neg__)
      100    0.000    0.000    0.000    0.000 containers.py:104(__hash__)
       18    0.000    0.000    1.738    0.097 lambdify.py:106(_import)
       44    0.000    0.000    0.000    0.000 numbers.py:668(_as_mpf_op)
      233    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        1    0.000    0.000    0.003    0.003 boolalg.py:1(<module>)
       39    0.000    0.000    0.000    0.000 operations.py:78(_new_rawargs)
       30    0.000    0.000    0.180    0.006 expr.py:185(__sub__)
       45    0.000    0.000    0.000    0.000 basic.py:308(<listcomp>)
      348    0.000    0.000    0.000    0.000 boolalg.py:385(__nonzero__)
        1    0.000    0.000    0.739    0.739 polyroots.py:1(<module>)
       80    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:1002(_gcd_import)
       22    0.000    0.000    0.001    0.000 mul.py:1226(_eval_is_algebraic)
        1    0.000    0.000    0.358    0.358 specialpolys.py:1(<module>)
       12    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
       27    0.000    0.000    0.007    0.000 str.py:884(sstr)
      151    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
        1    0.000    0.000    0.020    0.020 intersection.py:1(<module>)
       10    0.000    0.000    0.002    0.000 selections.py:244(__init__)
       17    0.000    0.000    0.000    0.000 decorators.py:23(deprecated_decorator)
        1    0.000    0.000    0.083    0.083 power.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ccode.py:141(C89CodePrinter)
       14    0.000    0.000    0.000    0.000 numeric.py:159(ones)
       28    0.000    0.000    0.000    0.000 sets.py:667(__contains__)
        1    0.000    0.000    0.159    0.159 pretty.py:1(<module>)
       22    0.000    0.000    0.000    0.000 mul.py:1195(_eval_is_complex)
      233    0.000    0.000    0.000    0.000 __init__.py:385(<genexpr>)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:583(__init__)
        1    0.000    0.000    0.014    0.014 ask.py:1(<module>)
        1    0.000    0.000    0.000    0.000 latex.py:1(<module>)
       45    0.000    0.000    0.000    0.000 ctx_mp_python.py:991(_wrap_libmp_function)
        4    0.000    0.000    0.010    0.002 exponential.py:591(eval)
        9    0.000    0.000    0.000    0.000 typing.py:656(__init__)
       16    0.000    0.000    0.000    0.000 typing.py:120(_type_check)
       85    0.000    0.000    0.000    0.000 sympify.py:12(__init__)
       19    0.000    0.000    0.000    0.000 symbol.py:209(__new__)
       95    0.000    0.000    0.000    0.000 permutations.py:991(_hashable_content)
        2    0.000    0.000    0.017    0.009 _backend.py:1(<module>)
      251    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
      147    0.000    0.000    0.000    0.000 numerictypes.py:655(<listcomp>)
       19    0.000    0.000    0.000    0.000 numbers.py:1275(_eval_is_extended_positive)
        1    0.000    0.000    0.054    0.054 base.py:1(<module>)
        4    0.000    0.000    0.020    0.005 <string>:44(H1)
       36    0.000    0.000    0.000    0.000 decorator.py:234(accessor)
        8    0.000    0.000    0.000    0.000 power.py:501(_eval_is_extended_positive)
        8    0.000    0.000    0.011    0.001 add.py:578(_eval_is_zero)
        3    0.000    0.000    0.000    0.000 matrices.py:737(__init__)
       25    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.001    0.001 ctx_iv.py:293(__init__)
      212    0.000    0.000    0.000    0.000 {built-in method from_iterable}
        1    0.000    0.000    0.000    0.000 libintmath.py:118(<listcomp>)
        1    0.000    0.000    0.011    0.011 common.py:1(<module>)
      121    0.000    0.000    0.000    0.000 numbers.py:1215(_hashable_content)
       12    0.000    0.000    0.001    0.000 numbers.py:1753(__div__)
       35    0.000    0.000    0.000    0.000 libmpf.py:950(mpf_div)
       26    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        1    0.000    0.000    0.038    0.038 matmul.py:1(<module>)
        1    0.000    0.000    0.000    0.000 evalf.py:1250(_create_evalf_table)
        1    0.000    0.000    0.747    0.747 rootoftools.py:1(<module>)
        1    0.000    0.000    0.015    0.015 trigonometric.py:1(<module>)
       48    0.000    0.000    0.006    0.000 pretty_symbology.py:116(<lambda>)
       34    0.000    0.000    0.000    0.000 str.py:621(_print_Integer)
      105    0.000    0.000    0.000    0.000 numeric.py:86(_zeros_like_dispatcher)
       59    0.000    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
       58    0.000    0.000    0.000    0.000 ast.py:253(_hashable_content)
        1    0.000    0.000    0.168    0.168 trigsimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 single.py:11(<module>)
      103    0.000    0.000    0.000    0.000 function.py:1464(<lambda>)
       44    0.000    0.000    0.000    0.000 core.py:12(dispatch)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:311(_init_builtins)
        1    0.000    0.000    0.145    0.145 mul.py:1(<module>)
       14    0.000    0.000    0.000    0.000 libmpf.py:410(from_float)
       14    0.000    0.000    0.000    0.000 {built-in method math.frexp}
      119    0.000    0.000    0.000    0.000 multiarray.py:1043(copyto)
        6    0.000    0.000    0.000    0.000 lambdify.py:1016(__init__)
        1    0.000    0.000    0.000    0.000 libmpf.py:136(<listcomp>)
   102/17    0.000    0.000    0.000    0.000 abc.py:100(__subclasscheck__)
        1    0.000    0.000    0.004    0.004 fnodes.py:1(<module>)
       47    0.000    0.000    0.000    0.000 core.py:101(__gt__)
        1    0.000    0.000    0.000    0.000 _numpy_compat.py:1(<module>)
        1    0.000    0.000    0.104    0.104 dense.py:1(<module>)
        1    0.000    0.000    0.056    0.056 symbol.py:1(<module>)
       32    0.000    0.000    0.000    0.000 exprtools.py:212(decompose_power)
       17    0.000    0.000    0.008    0.000 decorators.py:13(deprecated)
        1    0.000    0.000    0.000    0.000 euler.py:1(<module>)
       20    0.000    0.000    0.000    0.000 numbers.py:2177(__radd__)
        1    0.000    0.000    0.000    0.000 factortools.py:1(<module>)
      156    0.000    0.000    0.000    0.000 base.py:241(id)
       36    0.000    0.000    0.000    0.000 function.py:1342(<listcomp>)
       37    0.000    0.000    0.000    0.000 facts.py:433(<setcomp>)
       23    0.000    0.000    0.000    0.000 add.py:532(<genexpr>)
        1    0.000    0.000    0.187    0.187 point.py:1(<module>)
      124    0.000    0.000    0.000    0.000 functions.py:84(defun)
        2    0.000    0.000    0.003    0.001 polynomials.py:1(<module>)
        1    0.000    0.000    0.046    0.046 plot_implicit.py:1(<module>)
        1    0.000    0.000    0.005    0.005 galoistools.py:1(<module>)
        2    0.000    0.000    0.067    0.034 misc.py:1(<module>)
        1    0.000    0.000    0.031    0.031 polyoptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compatibility.py:224(IPolys)
      117    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.011    0.011 fourier.py:1(<module>)
        8    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
      285    0.000    0.000    0.000    0.000 conflict.py:63(<lambda>)
        2    0.000    0.000    0.002    0.001 factorials.py:1(<module>)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:1(<module>)
      130    0.000    0.000    0.000    0.000 multiarray.py:77(empty_like)
      195    0.000    0.000    0.000    0.000 permutations.py:2008(<genexpr>)
      285    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.000    0.000 perm_groups.py:24(PermutationGroup)
       10    0.000    0.000    0.000    0.000 selections.py:421(_expand_ellipsis)
       95    0.000    0.000    0.000    0.000 permutations.py:1976(is_identity)
       94    0.000    0.000    0.000    0.000 ast.py:233(<listcomp>)
        1    0.000    0.000    0.009    0.009 ctx_mp.py:1(<module>)
        1    0.000    0.000    0.001    0.001 polygon.py:1(<module>)
       87    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
        1    0.000    0.000    0.002    0.002 fancysets.py:1(<module>)
       16    0.000    0.000    0.016    0.001 expr.py:232(__div__)
      100    0.000    0.000    0.000    0.000 perm_groups.py:131(<genexpr>)
     18/8    0.000    0.000    0.005    0.001 str.py:315(<listcomp>)
       33    0.000    0.000    0.000    0.000 ctx_mp_python.py:98(mpf_convert_rhs)
      132    0.000    0.000    0.000    0.000 dispatcher.py:161(<genexpr>)
       29    0.000    0.000    0.000    0.000 rational.py:7(create_reduced)
       47    0.000    0.000    0.000    0.000 numbers.py:709(sort_key)
        6    0.000    0.000    0.000    0.000 ctx_iv.py:400(convert)
     18/8    0.000    0.000    0.007    0.001 codeprinter.py:489(<listcomp>)
      3/2    0.000    0.000    0.002    0.001 add.py:363(_eval_power)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:1(<module>)
       12    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
        1    0.000    0.000    0.004    0.004 libmpc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 iterables.py:941(topological_sort)
        1    0.000    0.000    0.158    0.158 entity.py:1(<module>)
        1    0.000    0.000    0.000    0.000 eigen.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:688(_eval_is_extended_nonnegative)
       54    0.000    0.000    0.000    0.000 types.py:171(__get__)
      146    0.000    0.000    0.000    0.000 basic.py:712(func)
        1    0.000    0.000    0.000    0.000 matrices.py:752(MatrixBase)
       27    0.000    0.000    0.007    0.000 printer.py:249(doprint)
        1    0.000    0.000    0.000    0.000 residue_ntheory.py:1(<module>)
        1    0.000    0.000    0.000    0.000 exprtools.py:285(Factors)
        4    0.000    0.000    0.000    0.000 tokenize.py:220(compat)
       12    0.000    0.000    0.004    0.000 printer.py:299(_as_ordered_terms)
       50    0.000    0.000    0.000    0.000 mul.py:30(_mulsort)
       38    0.000    0.000    0.000    0.000 assumptions.py:449(make_property)
        1    0.000    0.000    0.000    0.000 {method 'seed' of 'numpy.random.mtrand.RandomState' objects}
       57    0.000    0.000    0.000    0.000 assumptions.py:439(generator)
       15    0.000    0.000    0.000    0.000 sre_parse.py:267(getuntil)
        1    0.000    0.000    0.013    0.013 error_functions.py:1(<module>)
        4    0.000    0.000    0.033    0.008 core.py:1(<module>)
       63    0.000    0.000    0.001    0.000 decorators.py:59(deco)
        6    0.000    0.000    0.000    0.000 textwrap.py:233(_wrap_chunks)
        1    0.000    0.000    0.000    0.000 cxxcode.py:114(CXX11CodePrinter)
       21    0.000    0.000    0.001    0.000 _methods.py:36(_sum)
        1    0.000    0.000    0.015    0.015 perm_groups.py:1(<module>)
        1    0.000    0.000    0.011    0.011 compressed.py:1(<module>)
        1    0.000    0.000    0.055    0.055 matfuncs.py:5(<module>)
       97    0.000    0.000    0.000    0.000 operations.py:74(<genexpr>)
        6    0.000    0.000    0.001    0.000 basic.py:447(atoms)
        1    0.000    0.000    0.018    0.018 limits.py:1(<module>)
       33    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 domain.py:455(_update_primary_regions)
        1    0.000    0.000    0.001    0.001 gruntz.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pretty_symbology.py:76(pretty_try_use_unicode)
        1    0.000    0.000    0.009    0.009 union.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sparse.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:703(_eval_is_extended_nonpositive)
       66    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
        1    0.000    0.000    0.000    0.000 ring_series.py:1(<module>)
        1    0.000    0.000    0.000    0.000 partitions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rings.py:553(PolyElement)
       24    0.000    0.000    0.001    0.000 fromnumeric.py:2405(cumsum)
       38    0.000    0.000    0.000    0.000 libintmath.py:130(small_numeral)
       33    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
        1    0.000    0.000    0.000    0.000 polyclasses.py:145(DMP)
        2    0.000    0.000    0.000    0.000 mpelements.py:48(__init__)
        4    0.000    0.000    0.000    0.000 piecewise.py:120(__new__)
        1    0.000    0.000    0.000    0.000 kronecker.py:1(<module>)
        1    0.000    0.000    0.023    0.023 blockmatrix.py:1(<module>)
        1    0.000    0.000    0.016    0.016 plot.py:1(<module>)
        1    0.000    0.000    0.007    0.007 exprtools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 math2.py:1(<module>)
        1    0.000    0.000    0.119    0.119 lambdify.py:1(<module>)
       14    0.000    0.000    0.000    0.000 numbers.py:1268(_eval_is_extended_negative)
       48    0.000    0.000    0.014    0.000 pretty_symbology.py:117(<lambda>)
        1    0.000    0.000    0.000    0.000 inequalities.py:1(<module>)
      123    0.000    0.000    0.000    0.000 _internal.py:795(<genexpr>)
      100    0.000    0.000    0.000    0.000 mul.py:1220(<genexpr>)
       23    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 data.py:1(<module>)
        1    0.000    0.000    0.030    0.030 backend.py:1(<module>)
       80    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:937(_sanity_check)
        1    0.000    0.000    0.000    0.000 permutations.py:1(<module>)
      8/3    0.000    0.000    0.000    0.000 numbers.py:1597(__new__)
        1    0.000    0.000    0.000    0.000 matexpr.py:35(MatrixExpr)
        1    0.000    0.000    0.021    0.021 basic.py:7(<module>)
        1    0.000    0.000    0.007    0.007 fcode.py:1(<module>)
        1    0.000    0.000    0.006    0.006 radsimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 libmpi.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mathematica.py:1(<module>)
        1    0.000    0.000    0.001    0.001 miscellaneous.py:1(<module>)
       22    0.000    0.000    0.001    0.000 mul.py:1474(_eval_is_composite)
        1    0.000    0.000    0.000    0.000 maple.py:1(<module>)
       47    0.000    0.000    0.000    0.000 core.py:96(__lt__)
       30    0.000    0.000    0.000    0.000 basic.py:357(__ne__)
       22    0.000    0.000    0.000    0.000 mul.py:1211(_eval_is_infinite)
        2    0.000    0.000    0.000    0.000 base.py:48(guess_dtype)
        1    0.000    0.000    0.009    0.009 gamma_functions.py:1(<module>)
       65    0.000    0.000    0.000    0.000 typing.py:643(_is_dunder)
        8    0.000    0.000    0.000    0.000 add.py:555(_eval_is_imaginary)
        1    0.000    0.000    0.000    0.000 reduction.py:10(<module>)
        1    0.000    0.000    0.000    0.000 ccode.py:622(C99CodePrinter)
        1    0.000    0.000    0.000    0.000 ctx_fp.py:12(FPContext)
        2    0.000    0.000    0.000    0.000 determinant.py:1(<module>)
       34    0.000    0.000    0.000    0.000 libmpf.py:491(from_rational)
        1    0.000    0.000    0.000    0.000 bivariate.py:1(<module>)
        1    0.000    0.000    0.001    0.001 relational.py:3(<module>)
        4    0.000    0.000    0.001    0.000 exponential.py:873(_eval_is_algebraic)
        5    0.000    0.000    0.004    0.001 polyhedron.py:382(<listcomp>)
       38    0.000    0.000    0.000    0.000 libintmath.py:141(numeral_python)
        1    0.000    0.000    0.002    0.002 complexes.py:1(<module>)
        5    0.000    0.000    0.000    0.000 perm_groups.py:143(<listcomp>)
       21    0.000    0.000    0.000    0.000 function_base.py:726(_copy_dispatcher)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
       33    0.000    0.000    0.000    0.000 containers.py:54(__getitem__)
        5    0.000    0.000    0.001    0.000 polyhedron.py:384(<listcomp>)
        1    0.000    0.000    0.016    0.016 context.py:1(<module>)
        1    0.000    0.000    0.007    0.007 pde.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matadd.py:1(<module>)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:532(auto_symbol)
       24    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        2    0.000    0.000    0.011    0.005 inverse.py:1(<module>)
       24    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(cumsum)
        1    0.000    0.000    0.001    0.001 cxxcode.py:1(<module>)
       95    0.000    0.000    0.000    0.000 iterables.py:2130(check)
       70    0.000    0.000    0.000    0.000 mul.py:1205(<genexpr>)
    11/10    0.000    0.000    0.000    0.000 typing.py:255(inner)
      100    0.000    0.000    0.000    0.000 perm_groups.py:133(<genexpr>)
        1    0.000    0.000    0.000    0.000 preview.py:1(<module>)
       31    0.000    0.000    0.016    0.001 re.py:248(compile)
        3    0.000    0.000    0.000    0.000 enum.py:864(_decompose)
        1    0.000    0.000    0.000    0.000 decomp.py:15(<module>)
        1    0.000    0.000    0.000    0.000 powsimp.py:1(<module>)
      219    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       89    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
      103    0.000    0.000    0.000    0.000 expr.py:115(_hashable_content)
        1    0.000    0.000    0.013    0.013 functions.py:1(<module>)
        1    0.000    0.000    0.003    0.003 hyper.py:1(<module>)
       36    0.000    0.000    0.000    0.000 ask.py:1304(register_handler)
        1    0.000    0.000    0.003    0.003 hyperbolic.py:1(<module>)
        1    0.000    0.000    0.009    0.009 exponential.py:1(<module>)
       36    0.000    0.000    0.000    0.000 assume.py:152(__new__)
       84    0.000    0.000    0.000    0.000 functions.py:81(defun_wrapped)
        7    0.000    0.000    0.000    0.000 transforms.py:200(make_wrapper)
        1    0.000    0.000    0.000    0.000 plane.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyerrors.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pycode.py:76(AbstractPythonCodePrinter)
        9    0.000    0.000    0.000    0.000 exponential.py:69(as_base_exp)
       48    0.000    0.000    0.000    0.000 printer.py:242(order)
        1    0.000    0.000    0.000    0.000 conditionset.py:1(<module>)
       12    0.000    0.000    0.000    0.000 matexpr.py:21(deco)
        1    0.000    0.000    0.000    0.000 densetools.py:1(<module>)
       70    0.000    0.000    0.000    0.000 mul.py:1196(<genexpr>)
        1    0.000    0.000    0.020    0.020 parameters.py:1(<module>)
       29    0.000    0.000    0.000    0.000 core.py:57(__setattr__)
        1    0.000    0.000    0.005    0.005 domain.py:1(<module>)
        4    0.000    0.000    0.000    0.000 numeric.py:1277(normalize_axis_tuple)
       22    0.000    0.000    0.000    0.000 facts.py:343(<listcomp>)
       76    0.000    0.000    0.000    0.000 numbers.py:2036(as_coeff_Mul)
        1    0.000    0.000    0.024    0.024 codeprinter.py:1(<module>)
        1    0.000    0.000    0.007    0.007 combsimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:41(Set)
       63    0.000    0.000    0.000    0.000 index_tricks.py:644(__iter__)
        1    0.000    0.000    0.000    0.000 _solvers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 str.py:19(StrPrinter)
        1    0.000    0.000    0.000    0.000 lambdarepr.py:1(<module>)
        8    0.000    0.000    0.000    0.000 function.py:474(_should_evalf)
        1    0.000    0.000    0.000    0.000 recurr.py:1(<module>)
     10/8    0.000    0.000    0.027    0.003 mul.py:924(<listcomp>)
        1    0.000    0.000    0.001    0.001 libintmath.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:614(_eval_is_odd)
        1    0.000    0.000    0.000    0.000 polyoptions.py:185(_init_dependencies_order)
       27    0.000    0.000    0.000    0.000 singleton.py:97(register)
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
       22    0.000    0.000    0.001    0.000 re.py:186(match)
    37/26    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        4    0.000    0.000    0.005    0.001 power.py:1301(_eval_is_algebraic)
        1    0.000    0.000    0.000    0.000 construct.py:1(<module>)
        1    0.000    0.000    0.000    0.000 helper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dok.py:1(<module>)
       50    0.000    0.000    0.001    0.000 mul.py:1227(<genexpr>)
        3    0.000    0.000    0.000    0.000 enum.py:881(<listcomp>)
        1    0.000    0.000    0.000    0.000 pycode.py:607(NumPyPrinter)
       73    0.000    0.000    0.000    0.000 mul.py:1192(<genexpr>)
        1    0.000    0.000    0.020    0.020 dispatcher.py:1(<module>)
       24    0.000    0.000    0.000    0.000 lambdify.py:878(_module_present)
        1    0.000    0.000    0.000    0.000 extrapolation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 libintmath.py:81(<listcomp>)
       22    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
        2    0.000    0.000    0.019    0.009 traverse.py:1(<module>)
       20    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
        1    0.000    0.000    0.001    0.001 lil.py:1(<module>)
        1    0.000    0.000    0.363    0.363 polyfuncs.py:1(<module>)
       22    0.000    0.000    0.005    0.000 mul.py:1322(_eval_is_imaginary)
        1    0.000    0.000    0.000    0.000 orthopolys.py:1(<module>)
       73    0.000    0.000    0.000    0.000 mul.py:1212(<genexpr>)
        4    0.000    0.000    0.000    0.000 power.py:1277(_eval_is_rational)
        3    0.000    0.000    0.001    0.000 ctx_base.py:42(__init__)
       38    0.000    0.000    0.000    0.000 libmpf.py:509(to_fixed)
        1    0.000    0.000    0.000    0.000 matpow.py:1(<module>)
        1    0.000    0.000    0.000    0.000 utilities.py:1(<module>)
        4    0.000    0.000    0.000    0.000 pycode.py:121(_module_format)
        6    0.000    0.000    0.000    0.000 textwrap.py:381(fill)
        1    0.000    0.000    0.000    0.000 groebnertools.py:1(<module>)
       22    0.000    0.000    0.000    0.000 mul.py:1374(_eval_is_irrational)
       37    0.000    0.000    0.000    0.000 {built-in method math.ldexp}
        1    0.000    0.000    0.017    0.017 <string>:49(<listcomp>)
        5    0.000    0.000    0.000    0.000 iterables.py:2078(has_variety)
       15    0.000    0.000    0.000    0.000 multinomial.py:129(multinomial_coefficients_iterator)
        4    0.000    0.000    0.000    0.000 exponential.py:863(_eval_is_rational)
       12    0.000    0.000    0.000    0.000 codeprinter.py:69(__init__)
        1    0.000    0.000    0.733    0.733 groundtypes.py:1(<module>)
        4    0.000    0.000    0.000    0.000 __init__.py:506(cast)
       23    0.000    0.000    0.000    0.000 os.py:748(encode)
       58    0.000    0.000    0.000    0.000 ast.py:254(<listcomp>)
        1    0.000    0.000    0.000    0.000 densearith.py:1(<module>)
        3    0.000    0.000    0.017    0.006 function.py:587(_eval_derivative)
        1    0.000    0.000    0.001    0.001 generate.py:1(<module>)
       18    0.000    0.000    0.000    0.000 dual.py:52(register_func)
       66    0.000    0.000    0.000    0.000 precedence.py:75(precedence_Integer)
        1    0.000    0.000    0.000    0.000 pdb.py:137(Pdb)
        1    0.000    0.000    0.223    0.223 immutable.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_schur.py:1(<module>)
       18    0.000    0.000    0.000    0.000 logic.py:371(_eval_propagate_not)
        1    0.000    0.000    0.000    0.000 mathml.py:1(<module>)
        1    0.000    0.000    0.000    0.000 free_groups.py:1(<module>)
       47    0.000    0.000    0.000    0.000 expr.py:1134(<lambda>)
       21    0.000    0.000    0.000    0.000 libmpf.py:636(mpf_gt)
      129    0.000    0.000    0.000    0.000 boolalg.py:315(__nonzero__)
        1    0.000    0.000    0.000    0.000 piecewise.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:1505(Rational)
        1    0.000    0.000    0.000    0.000 monomials.py:1(<module>)
       28    0.000    0.000    0.000    0.000 sets.py:1850(_contains)
       26    0.000    0.000    0.002    0.000 _basic.py:16(_dispatch)
       73    0.000    0.000    0.000    0.000 mul.py:1207(<genexpr>)
       10    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       63    0.000    0.000    0.000    0.000 decorators.py:43(_sympifyit)
       16    0.000    0.000    0.000    0.000 _version.py:62(<listcomp>)
        1    0.000    0.000    0.012    0.012 basic.py:27(Basic)
        8    0.000    0.000    0.000    0.000 piecewise.py:18(__new__)
       14    0.000    0.000    0.000    0.000 lambdify.py:1078(_is_safe_ident)
        1    0.000    0.000    0.040    0.040 _util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 order.py:1(<module>)
       69    0.000    0.000    0.000    0.000 str.py:775(_print_Symbol)
       34    0.000    0.000    0.000    0.000 iterables.py:105(<lambda>)
        1    0.000    0.000    0.000    0.000 ctx_base.py:24(StandardBaseContext)
       68    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        1    0.000    0.000    0.000    0.000 limitseq.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fcode.py:67(FCodePrinter)
        1    0.000    0.000    0.000    0.000 rootoftools.py:164(ComplexRootOf)
        1    0.000    0.000    0.004    0.004 symbol.py:304(Dummy)
        1    0.000    0.000    0.000    0.000 __init__.py:215(<listcomp>)
        1    0.000    0.000    0.406    0.406 partfrac.py:1(<module>)
    17/15    0.000    0.000    0.003    0.000 expr.py:205(_pow)
       67    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 zeta.py:1(<module>)
       34    0.000    0.000    0.000    0.000 six.py:93(__init__)
        2    0.000    0.000    0.000    0.000 symbol.py:706(var)
        1    0.000    0.000    0.060    0.060 _ellip_harm.py:1(<module>)
