         952398 function calls (936375 primitive calls) in 7.274 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 ask.py:20(AssumptionKeys)
        1    0.000    0.000    0.031    0.031 integrals.py:1(<module>)
       71    0.000    0.000    0.000    0.000 symbol.py:268(<dictcomp>)
       27    0.000    0.000    0.006    0.000 basic.py:424(__str__)
      276    0.000    0.000    0.000    0.000 sympify.py:62(<genexpr>)
        2    0.000    0.000    0.183    0.092 basic.py:1(<module>)
       26    0.000    0.000    0.002    0.000 _backend.py:102(generate_multimethod)
        1    0.000    0.000    0.000    0.000 containers.py:195(Dict)
       44    0.000    0.000    0.001    0.000 core.py:78(ismethod)
       34    0.000    0.000    0.000    0.000 add.py:349(as_coeff_Add)
       48    0.000    0.000    0.000    0.000 numeric.py:1786(isscalar)
      316    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
       22    0.000    0.000    0.000    0.000 mul.py:1334(_eval_herm_antiherm)
      638    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
       48    0.000    0.000    0.000    0.000 libmpf.py:64(dps_to_prec)
        8    0.000    0.000    0.001    0.000 add.py:718(_eval_is_extended_negative)
      125    0.000    0.000    0.000    0.000 operations.py:32(<listcomp>)
      272    0.000    0.000    0.000    0.000 power.py:331(exp)
        1    0.000    0.000    0.000    0.000 free_groups.py:345(FreeGroupElement)
        1    0.000    0.000    0.170    0.170 hyperexpand.py:1(<module>)
        2    0.000    0.000    0.211    0.106 _backend.py:1(<module>)
       23    0.000    0.000    0.000    0.000 os.py:670(__getitem__)
        1    0.000    0.000    0.011    0.011 trigonometric.py:1(<module>)
      252    0.000    0.000    0.000    0.000 pm.py:81(is_inplace)
       16    0.000    0.000    0.001    0.000 pycode.py:766(_print_Pow)
      316    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      117    0.000    0.000    0.000    0.000 symbol.py:294(free_symbols)
        1    0.000    0.000    0.017    0.017 rings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:2267(TensAdd)
        1    0.000    0.000    0.001    0.001 single.py:11(<module>)
       78    0.000    0.000    0.000    0.000 basic.py:2063(_make_find_query)
       78    0.000    0.000    0.001    0.000 mul.py:1821(<lambda>)
        1    0.000    0.000    0.103    0.103 euclidtools.py:1(<module>)
      130    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       36    0.000    0.000    0.003    0.000 mul.py:1807(as_ordered_factors)
    18/12    0.000    0.000    0.000    0.000 iterables.py:58(flatten)
       55    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        1    0.000    0.000    0.055    0.055 runtests.py:1(<module>)
       27    0.000    0.000    0.001    0.000 singleton.py:166(__new__)
      515    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        1    0.000    0.000    0.000    0.000 meijerint.py:1(<module>)
      103    0.000    0.000    0.000    0.000 basic.py:1493(rec_replace)
       33    0.000    0.000    0.000    0.000 ctx_mp_python.py:167(_cmp)
       83    0.000    0.000    0.000    0.000 {built-in method fromkeys}
      144    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        5    0.000    0.000    0.012    0.002 polyhedron.py:30(__new__)
       41    0.000    0.000    0.000    0.000 libmpf.py:59(prec_to_dps)
       92    0.000    0.000    0.000    0.000 permutations.py:456(size)
        1    0.000    0.000    0.019    0.019 ask.py:1(<module>)
        1    0.000    0.000    0.032    0.032 ccode.py:1(<module>)
        1    0.000    0.000    0.003    0.003 line.py:1(<module>)
        1    0.000    0.000    0.003    0.003 libhyper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 process.py:10(<module>)
       11    0.000    0.000    0.000    0.000 numbers.py:2143(__divmod__)
        1    0.000    0.000    0.000    0.000 pretty.py:31(PrettyPrinter)
        1    0.000    0.000    0.013    0.013 libmpc.py:1(<module>)
       10    0.000    0.000    0.000    0.000 selections.py:444(_handle_simple)
    50/49    0.000    0.000    0.009    0.000 numbers.py:735(__mul__)
        1    0.000    0.000    0.155    0.155 basic.py:7(<module>)
        1    0.000    0.000    0.011    0.011 factor_.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transpose.py:7(Transpose)
       27    0.000    0.000    0.000    0.000 numbers.py:2165(__add__)
        1    0.000    0.000    0.000    0.000 fu.py:1(<module>)
       12    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
       22    0.000    0.000    0.000    0.000 mul.py:1204(_eval_is_finite)
        2    0.000    0.000    0.016    0.008 bessel.py:1(<module>)
      149    0.000    0.000    0.000    0.000 libmpf.py:692(mpf_sign)
       33    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       37    0.000    0.000    0.000    0.000 numbers.py:2086(__new__)
    43/17    0.000    0.000    0.000    0.000 simplify.py:1149(<listcomp>)
        4    0.000    0.000    0.007    0.002 sympy_parser.py:878(stringify_expr)
       12    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
       85    0.000    0.000    0.000    0.000 stride_tricks.py:21(__init__)
       45    0.000    0.000    0.000    0.000 basic.py:308(<listcomp>)
        1    0.000    0.000    0.026    0.026 matmul.py:1(<module>)
        2    0.000    0.000    0.003    0.001 polynomials.py:1(<module>)
        1    0.000    0.000    0.261    0.261 specialpolys.py:1(<module>)
        1    0.000    0.000    0.035    0.035 pdb.py:3(<module>)
     10/5    0.000    0.000    0.001    0.000 expr.py:76(sort_key)
        5    0.000    0.000    0.000    0.000 base.py:85(is_empty_dataspace)
        4    0.000    0.000    0.000    0.000 util.py:1(<module>)
        1    0.000    0.000    6.576    6.576 <string>:1(<module>)
        1    0.000    0.000    0.352    0.352 rootoftools.py:1(<module>)
       84    0.000    0.000    0.000    0.000 basic.py:2008(__init__)
        1    0.000    0.000    0.001    0.001 gammazeta.py:1(<module>)
        2    0.000    0.000    0.000    0.000 files.py:434(<listcomp>)
       89    0.000    0.000    0.000    0.000 {built-in method builtins.round}
    22/19    0.000    0.000    0.008    0.000 mul.py:1233(_eval_is_zero)
        1    0.000    0.000    0.046    0.046 matexpr.py:1(<module>)
       25    0.000    0.000    0.000    0.000 decorators.py:217(make_wrapped)
        1    0.000    0.000    0.211    0.211 summations.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ccode.py:141(C89CodePrinter)
       14    0.000    0.000    0.000    0.000 expr.py:1045(_parse_order)
        1    0.000    0.000    0.000    0.000 fields.py:1(<module>)
       80    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:1002(_gcd_import)
      138    0.000    0.000    0.000    0.000 numbers.py:1285(__nonzero__)
       33    0.000    0.000    0.000    0.000 numbers.py:1290(__neg__)
        1    0.000    0.000    0.002    0.002 ctx_mp_python.py:3(<module>)
        6    0.000    0.000    0.000    0.000 basic.py:521(<setcomp>)
       90    0.000    0.000    0.000    0.000 libmpf.py:208(_normalize1)
       84    0.000    0.000    0.000    0.000 sympify.py:12(__init__)
     11/4    0.000    0.000    0.024    0.006 basic.py:1713(_eval_derivative_n_times)
        1    0.000    0.000    0.001    0.001 cache.py:1(<module>)
       38    0.000    0.000    0.000    0.000 libintmath.py:123(bin_to_radix)
       37    0.000    0.000    0.000    0.000 expr.py:1060(neg)
       79    0.000    0.000    0.000    0.000 libmpf.py:454(to_float)
        2    0.000    0.000    0.000    0.000 decorators.py:132(sympify_method_args)
      100    0.000    0.000    0.000    0.000 containers.py:104(__hash__)
       30    0.000    0.000    0.002    0.000 mul.py:1855(_keep_coeff)
       45    0.000    0.000    0.000    0.000 ctx_mp_python.py:991(_wrap_libmp_function)
        1    0.000    0.000    0.003    0.003 ellipse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 latex.py:1(<module>)
      151    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
       17    0.000    0.000    0.000    0.000 decorators.py:23(deprecated_decorator)
       19    0.000    0.000    0.000    0.000 symbol.py:209(__new__)
        2    0.000    0.000    0.097    0.049 files.py:316(__init__)
        1    0.000    0.000    0.350    0.350 polyroots.py:1(<module>)
        1    0.000    0.000    0.080    0.080 sequences.py:1(<module>)
       59    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
        1    0.000    0.000    0.020    0.020 intersection.py:1(<module>)
        1    0.000    0.000    0.004    0.004 fnodes.py:1(<module>)
        4    0.000    0.000    0.001    0.000 expr.py:3785(_eval_derivative_n_times)
       46    0.000    0.000    0.000    0.000 numbers.py:3413(__hash__)
       31    0.000    0.000    0.000    0.000 codeprinter.py:360(_print_Symbol)
        1    0.000    0.000    0.002    0.002 fancysets.py:1(<module>)
       65    0.000    0.000    0.000    0.000 typing.py:643(_is_dunder)
       30    0.000    0.000    0.138    0.005 expr.py:185(__sub__)
       10    0.000    0.000    0.001    0.000 selections.py:27(select)
      233    0.000    0.000    0.000    0.000 {built-in method sys.intern}
       74    0.000    0.000    0.001    0.000 sre_parse.py:96(closegroup)
       12    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
        1    0.000    0.000    0.001    0.001 _numpy_compat.py:1(<module>)
        1    0.000    0.000    0.001    0.001 ctx_iv.py:293(__init__)
        2    0.000    0.000    0.002    0.001 factorials.py:1(<module>)
      347    0.000    0.000    0.000    0.000 boolalg.py:385(__nonzero__)
        1    0.000    0.000    0.027    0.027 compressed.py:1(<module>)
        1    0.000    0.000    0.132    0.132 pretty.py:1(<module>)
       14    0.000    0.000    0.000    0.000 libmpf.py:410(from_float)
       39    0.000    0.000    0.000    0.000 operations.py:78(_new_rawargs)
        1    0.000    0.000    0.000    0.000 extrapolation.py:1(<module>)
      219    0.000    0.000    0.000    0.000 power.py:327(base)
       10    0.000    0.000    0.000    0.000 selections.py:272(broadcast)
      117    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.004    0.004 common.py:1(<module>)
        1    0.000    0.000    0.018    0.018 backend.py:1(<module>)
       40    0.000    0.000    0.008    0.000 expr.py:867(_eval_is_negative)
        1    0.000    0.000    0.000    0.000 evalf.py:1250(_create_evalf_table)
        2    0.000    0.000    0.187    0.093 misc.py:1(<module>)
       95    0.000    0.000    0.000    0.000 permutations.py:991(_hashable_content)
       44    0.000    0.000    0.000    0.000 numbers.py:668(_as_mpf_op)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:583(__init__)
       21    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
      233    0.000    0.000    0.000    0.000 __init__.py:385(<genexpr>)
       85    0.000    0.000    0.000    0.000 stride_tricks.py:26(_maybe_view_as_subclass)
        1    0.000    0.000    0.031    0.031 power.py:1(<module>)
        4    0.000    0.000    0.015    0.004 power.py:1250(_eval_derivative)
        8    0.000    0.000    0.010    0.001 add.py:578(_eval_is_zero)
        4    0.000    0.000    0.006    0.001 exponential.py:591(eval)
       39    0.000    0.000    0.008    0.000 expr.py:857(_eval_is_positive)
        1    0.000    0.000    0.003    0.003 boolalg.py:1(<module>)
       36    0.000    0.000    0.000    0.000 decorator.py:234(accessor)
       64    0.000    0.000    0.001    0.000 precedence.py:63(precedence_Mul)
       22    0.000    0.000    0.001    0.000 mul.py:1226(_eval_is_algebraic)
        1    0.000    0.000    0.023    0.023 perm_groups.py:1(<module>)
        4    0.000    0.000    0.010    0.003 sympy_parser.py:908(parse_expr)
        1    0.000    0.000    0.000    0.000 libintmath.py:118(<listcomp>)
       44    0.000    0.000    0.000    0.000 core.py:12(dispatch)
       18    0.000    0.000    3.102    0.172 lambdify.py:106(_import)
      251    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 pretty_symbology.py:76(pretty_try_use_unicode)
        8    0.000    0.000    0.000    0.000 power.py:530(_eval_is_extended_negative)
       22    0.000    0.000    0.000    0.000 mul.py:1195(_eval_is_complex)
      124    0.000    0.000    0.000    0.000 functions.py:84(defun)
       54    0.000    0.000    0.000    0.000 types.py:171(__get__)
        1    0.000    0.000    0.000    0.000 eigen.py:1(<module>)
       48    0.000    0.000    0.028    0.001 pretty_symbology.py:116(<lambda>)
        1    0.000    0.000    0.000    0.000 dok.py:1(<module>)
        1    0.000    0.000    0.007    0.007 galoistools.py:1(<module>)
       17    0.000    0.000    0.010    0.001 decorators.py:13(deprecated)
        1    0.000    0.000    0.012    0.012 gamma_functions.py:1(<module>)
        3    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
       23    0.000    0.000    0.000    0.000 base.py:114(_e)
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
        1    0.000    0.000    0.014    0.014 radsimp.py:1(<module>)
      285    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.075    0.075 mul.py:1(<module>)
       21    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copy)
        4    0.000    0.000    0.014    0.004 core.py:1(<module>)
    11/10    0.000    0.000    0.001    0.000 typing.py:255(inner)
        1    0.000    0.000    0.000    0.000 inequalities.py:1(<module>)
      285    0.000    0.000    0.000    0.000 conflict.py:63(<lambda>)
        1    0.000    0.000    0.076    0.076 trigsimp.py:1(<module>)
       95    0.000    0.000    0.000    0.000 permutations.py:1976(is_identity)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:311(_init_builtins)
       58    0.000    0.000    0.000    0.000 ast.py:253(_hashable_content)
        1    0.000    0.000    0.026    0.026 base.py:1(<module>)
        1    0.000    0.000    0.048    0.048 dense.py:1(<module>)
        1    0.000    0.000    0.006    0.006 ctx_mp.py:1(<module>)
        1    0.000    0.000    0.003    0.003 complexes.py:1(<module>)
        6    0.000    0.000    0.000    0.000 lambdify.py:1016(__init__)
       27    0.000    0.000    0.006    0.000 str.py:884(sstr)
       26    0.000    0.000    0.000    0.000 sets.py:667(__contains__)
       66    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
        1    0.000    0.000    0.000    0.000 libmpf.py:136(<listcomp>)
        4    0.000    0.000    0.017    0.004 <string>:44(H1)
        1    0.000    0.000    0.000    0.000 sqrtdenest.py:1(<module>)
        8    0.000    0.000    0.000    0.000 power.py:501(_eval_is_extended_positive)
        1    0.000    0.000    0.004    0.004 polyoptions.py:1(<module>)
      3/2    0.000    0.000    0.002    0.001 add.py:363(_eval_power)
        1    0.000    0.000    0.000    0.000 permutations.py:1(<module>)
      195    0.000    0.000    0.000    0.000 permutations.py:2008(<genexpr>)
       35    0.000    0.000    0.000    0.000 libmpf.py:950(mpf_div)
        1    0.000    0.000    0.005    0.005 fourier.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _decomp_ldl.py:1(<module>)
      212    0.000    0.000    0.000    0.000 {built-in method from_iterable}
        3    0.000    0.000    0.000    0.000 matrices.py:737(__init__)
       84    0.000    0.000    0.000    0.000 functions.py:81(defun_wrapped)
        1    0.000    0.000    0.000    0.000 elliptic.py:1(<module>)
        1    0.000    0.000    0.001    0.001 exprtools.py:1(<module>)
        1    0.000    0.000    0.009    0.009 error_functions.py:1(<module>)
      120    0.000    0.000    0.000    0.000 numbers.py:1215(_hashable_content)
       26    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 compatibility.py:224(IPolys)
        1    0.000    0.000    0.000    0.000 iterables.py:941(topological_sort)
       18    0.000    0.000    0.000    0.000 numbers.py:1275(_eval_is_extended_positive)
        5    0.000    0.000    0.000    0.000 __init__.py:75(CFUNCTYPE)
       12    0.000    0.000    0.001    0.000 numbers.py:1753(__div__)
        1    0.000    0.000    0.000    0.000 factortools.py:1(<module>)
       14    0.000    0.000    0.000    0.000 numeric.py:159(ones)
       33    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
      123    0.000    0.000    0.000    0.000 _internal.py:795(<genexpr>)
        1    0.000    0.000    0.076    0.076 entity.py:1(<module>)
       20    0.000    0.000    0.000    0.000 numbers.py:2177(__radd__)
        1    0.000    0.000    0.001    0.001 polygon.py:1(<module>)
        1    0.000    0.000    0.018    0.018 plot.py:1(<module>)
        1    0.000    0.000    0.006    0.006 fcode.py:1(<module>)
       63    0.000    0.000    0.000    0.000 decorators.py:59(deco)
       29    0.000    0.000    0.000    0.000 rational.py:7(create_reduced)
      132    0.000    0.000    0.000    0.000 dispatcher.py:161(<genexpr>)
        2    0.000    0.000    0.000    0.000 mpelements.py:48(__init__)
        1    0.000    0.000    0.102    0.102 point.py:1(<module>)
       38    0.000    0.000    0.000    0.000 assumptions.py:449(make_property)
        1    0.000    0.000    0.000    0.000 _solvers.py:1(<module>)
       87    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
       94    0.000    0.000    0.000    0.000 ast.py:233(<listcomp>)
        6    0.000    0.000    0.000    0.000 ctx_iv.py:400(convert)
        1    0.000    0.000    0.019    0.019 blockmatrix.py:1(<module>)
      103    0.000    0.000    0.000    0.000 function.py:1464(<lambda>)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:1(<module>)
       10    0.000    0.000    0.000    0.000 selections.py:244(__init__)
        1    0.000    0.000    0.003    0.003 doctest.py:9(<module>)
        1    0.000    0.000    0.000    0.000 reduction.py:10(<module>)
       47    0.000    0.000    0.000    0.000 core.py:101(__gt__)
       37    0.000    0.000    0.000    0.000 facts.py:433(<setcomp>)
        1    0.000    0.000    0.017    0.017 symbol.py:1(<module>)
       10    0.000    0.000    0.000    0.000 selections.py:421(_expand_ellipsis)
        1    0.000    0.000    0.001    0.001 gruntz.py:1(<module>)
       33    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
        2    0.000    0.000    0.012    0.006 inverse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyclasses.py:145(DMP)
        3    0.000    0.000    0.000    0.000 enum.py:864(_decompose)
        1    0.000    0.000    0.063    0.063 csr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_svd.py:1(<module>)
       34    0.000    0.000    0.000    0.000 str.py:621(_print_Integer)
        1    0.000    0.000    0.000    0.000 special_matrices.py:1(<module>)
       33    0.000    0.000    0.000    0.000 ctx_mp_python.py:98(mpf_convert_rhs)
        2    0.000    0.000    0.000    0.000 tools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:215(<listcomp>)
       47    0.000    0.000    0.000    0.000 numbers.py:709(sort_key)
      189    0.000    0.000    0.000    0.000 function_base.py:4696(_digitize_dispatcher)
        1    0.000    0.000    0.000    0.000 kronecker.py:1(<module>)
   102/17    0.000    0.000    0.000    0.000 abc.py:100(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:1(<module>)
      189    0.000    0.000    0.000    0.000 fromnumeric.py:1270(_searchsorted_dispatcher)
        1    0.000    0.000    0.003    0.003 hyper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cxxcode.py:114(CXX11CodePrinter)
        1    0.000    0.000    0.001    0.001 miscellaneous.py:1(<module>)
       32    0.000    0.000    0.000    0.000 numbers.py:2134(__neg__)
       23    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
       15    0.000    0.000    0.000    0.000 sre_parse.py:267(getuntil)
        4    0.000    0.000    0.000    0.000 piecewise.py:120(__new__)
        1    0.000    0.000    0.066    0.066 plot_implicit.py:1(<module>)
       23    0.000    0.000    0.000    0.000 decorators.py:205(wrapper)
        1    0.000    0.000    0.000    0.000 matexpr.py:35(MatrixExpr)
        1    0.000    0.000    0.000    0.000 math2.py:1(<module>)
        1    0.000    0.000    0.000    0.000 data.py:1(<module>)
        1    0.000    0.000    0.000    0.000 plane.py:1(<module>)
       80    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:937(_sanity_check)
       10    0.000    0.000    0.000    0.000 filters.py:106(fill_dcpl)
       15    0.000    0.000    0.000    0.000 numbers.py:1268(_eval_is_extended_negative)
       50    0.000    0.000    0.000    0.000 mul.py:30(_mulsort)
        1    0.000    0.000    0.000    0.000 dia.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matrices.py:752(MatrixBase)
       36    0.000    0.000    0.000    0.000 function.py:1342(<listcomp>)
       48    0.000    0.000    0.007    0.000 pretty_symbology.py:117(<lambda>)
        1    0.000    0.000    0.000    0.000 sparse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rings.py:553(PolyElement)
     18/8    0.000    0.000    0.006    0.001 codeprinter.py:489(<listcomp>)
        1    0.000    0.000    0.000    0.000 domain.py:455(_update_primary_regions)
        1    0.000    0.000    0.008    0.008 exponential.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _expm_frechet.py:1(<module>)
        1    0.000    0.000    0.079    0.079 lambdify.py:1(<module>)
        2    0.000    0.000    0.000    0.000 determinant.py:1(<module>)
       57    0.000    0.000    0.000    0.000 assumptions.py:439(generator)
        1    0.000    0.000    0.000    0.000 decomp_lu.py:1(<module>)
       32    0.000    0.000    0.000    0.000 exprtools.py:212(decompose_power)
       27    0.000    0.000    0.006    0.000 printer.py:249(doprint)
       25    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        8    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
        1    0.000    0.000    0.009    0.009 union.py:1(<module>)
       12    0.000    0.000    0.000    0.000 polytools.py:59(_polifyit)
        1    0.000    0.000    0.000    0.000 mathematica.py:1(<module>)
       12    0.000    0.000    0.003    0.000 printer.py:299(_as_ordered_terms)
        1    0.000    0.000    0.000    0.000 libmpi.py:1(<module>)
      8/3    0.000    0.000    0.000    0.000 numbers.py:1597(__new__)
        5    0.000    0.000    0.004    0.001 polyhedron.py:382(<listcomp>)
      145    0.000    0.000    0.000    0.000 basic.py:712(func)
        4    0.000    0.000    0.000    0.000 tokenize.py:220(compat)
       23    0.000    0.000    0.000    0.000 os.py:748(encode)
     18/8    0.000    0.000    0.004    0.000 str.py:315(<listcomp>)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
       16    0.000    0.000    0.013    0.001 expr.py:232(__div__)
        1    0.000    0.000    0.000    0.000 bivariate.py:1(<module>)
        5    0.000    0.000    0.000    0.000 perm_groups.py:143(<listcomp>)
        1    0.000    0.000    0.001    0.001 relational.py:3(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:233(_wrap_chunks)
       95    0.000    0.000    0.000    0.000 iterables.py:2130(check)
        1    0.000    0.000    0.000    0.000 ring_series.py:1(<module>)
      219    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       24    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       97    0.000    0.000    0.000    0.000 operations.py:74(<genexpr>)
        8    0.000    0.000    0.000    0.000 add.py:688(_eval_is_extended_nonnegative)
        3    0.000    0.000    0.000    0.000 enum.py:881(<listcomp>)
       36    0.000    0.000    0.000    0.000 assume.py:152(__new__)
      100    0.000    0.000    0.000    0.000 mul.py:1220(<genexpr>)
       22    0.000    0.000    0.000    0.000 mul.py:1192(<lambda>)
       24    0.000    0.000    0.000    0.000 fromnumeric.py:2405(cumsum)
       20    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
        5    0.000    0.000    0.001    0.000 polyhedron.py:384(<listcomp>)
       17    0.000    0.000    0.000    0.000 ctx_iv.py:394(_mpq)
        1    0.000    0.000    0.013    0.013 context.py:1(<module>)
        1    0.000    0.000    0.004    0.004 pde.py:1(<module>)
        4    0.000    0.000    0.001    0.000 exponential.py:873(_eval_is_algebraic)
      156    0.000    0.000    0.000    0.000 base.py:241(id)
        1    0.000    0.000    0.000    0.000 ccode.py:622(C99CodePrinter)
        1    0.000    0.000    0.000    0.000 decomp.py:15(<module>)
        1    0.000    0.000    0.001    0.001 _realtransforms.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        8    0.000    0.000    0.000    0.000 add.py:703(_eval_is_extended_nonpositive)
      100    0.000    0.000    0.000    0.000 perm_groups.py:133(<genexpr>)
        8    0.000    0.000    0.000    0.000 add.py:555(_eval_is_imaginary)
        1    0.000    0.000    0.000    0.000 recurr.py:1(<module>)
        1    0.000    0.000    0.003    0.003 hyperbolic.py:1(<module>)
        1    0.000    0.000    0.016    0.016 limits.py:1(<module>)
       22    0.000    0.000    0.001    0.000 mul.py:1474(_eval_is_composite)
        1    0.000    0.000    0.023    0.023 generate.py:1(<module>)
        7    0.000    0.000    0.000    0.000 transforms.py:200(make_wrapper)
        6    0.000    0.000    0.000    0.000 basic.py:447(atoms)
        1    0.000    0.000    0.036    0.036 domain.py:1(<module>)
        1    0.000    0.000    0.000    0.000 densetools.py:1(<module>)
        1    0.000    0.000    0.262    0.262 polyfuncs.py:1(<module>)
        2    0.000    0.000    0.018    0.009 traverse.py:1(<module>)
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1088(__init__)
       36    0.000    0.000    0.000    0.000 ask.py:1304(register_handler)
        1    0.000    0.000    0.000    0.000 ctx_fp.py:12(FPContext)
       22    0.000    0.000    0.001    0.000 re.py:186(match)
        1    0.000    0.000    0.000    0.000 construct.py:1(<module>)
       47    0.000    0.000    0.000    0.000 core.py:96(__lt__)
        1    0.000    0.000    0.000    0.000 helper.py:1(<module>)
       38    0.000    0.000    0.000    0.000 libintmath.py:130(small_numeral)
       31    0.000    0.000    0.015    0.000 re.py:248(compile)
        1    0.000    0.000    0.000    0.000 decomp_schur.py:1(<module>)
       30    0.000    0.000    0.000    0.000 basic.py:357(__ne__)
       26    0.000    0.000    0.002    0.000 _basic.py:16(_dispatch)
        1    0.000    0.000    0.000    0.000 maple.py:1(<module>)
       34    0.000    0.000    0.000    0.000 libmpf.py:491(from_rational)
       33    0.000    0.000    0.000    0.000 containers.py:54(__getitem__)
        1    0.000    0.000    1.056    1.056 _sketches.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matadd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cxxcode.py:1(<module>)
       37    0.000    0.000    0.000    0.000 numbers.py:1236(_as_mpf_val)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:532(auto_symbol)
        1    0.000    0.000    0.001    0.001 libintmath.py:1(<module>)
        4    0.000    0.000    0.000    0.000 typing.py:815(__getitem_inner__)
        1    0.000    0.000    0.021    0.021 functions.py:1(<module>)
        1    0.000    0.000    0.013    0.013 parameters.py:1(<module>)
        1    0.000    0.000    0.000    0.000 orthopolys.py:1(<module>)
        1    0.000    0.000    0.028    0.028 _util.py:1(<module>)
        1    0.000    0.000    0.102    0.102 sympify.py:1(<module>)
       88    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
       18    0.000    0.000    0.000    0.000 dual.py:52(register_func)
        1    0.000    0.000    0.010    0.010 codeprinter.py:1(<module>)
    20/18    0.000    0.000    0.000    0.000 typing.py:717(__hash__)
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
       16    0.000    0.000    0.000    0.000 _version.py:62(<listcomp>)
        1    0.000    0.000    0.000    0.000 conditionset.py:1(<module>)
       29    0.000    0.000    0.000    0.000 core.py:57(__setattr__)
        1    0.000    0.000    0.003    0.003 dispatcher.py:1(<module>)
        1    0.000    0.000    0.619    0.619 constructor.py:1(<module>)
       34    0.000    0.000    0.000    0.000 six.py:93(__init__)
        1    0.000    0.000    0.023    0.023 _ellip_harm.py:1(<module>)
        1    0.000    0.000    0.001    0.001 spherical_harmonics.py:1(<module>)
       38    0.000    0.000    0.000    0.000 libintmath.py:141(numeral_python)
      119    0.000    0.000    0.000    0.000 multiarray.py:1043(copyto)
        4    0.000    0.000    0.000    0.000 numeric.py:1277(normalize_axis_tuple)
       10    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       70    0.000    0.000    0.000    0.000 mul.py:1205(<genexpr>)
        1    0.000    0.000    0.000    0.000 residue_ntheory.py:1(<module>)
