         915471 function calls (899435 primitive calls) in 7.460 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      138    0.000    0.000    0.000    0.000 numbers.py:1285(__nonzero__)
        1    0.000    0.000    0.348    0.348 polyroots.py:1(<module>)
       85    0.000    0.000    0.000    0.000 sympify.py:12(__init__)
        4    0.000    0.000    0.007    0.002 exponential.py:591(eval)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:583(__init__)
        1    0.000    0.000    0.350    0.350 rootoftools.py:1(<module>)
       31    0.000    0.000    0.000    0.000 codeprinter.py:360(_print_Symbol)
       48    0.000    0.000    0.000    0.000 numeric.py:1786(isscalar)
        1    0.000    0.000    0.000    0.000 fields.py:1(<module>)
       95    0.000    0.000    0.000    0.000 permutations.py:991(_hashable_content)
        1    0.000    0.000    0.021    0.021 formal.py:1(<module>)
      195    0.000    0.000    0.000    0.000 permutations.py:2008(<genexpr>)
       30    0.000    0.000    0.143    0.005 expr.py:185(__sub__)
       80    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:1002(_gcd_import)
        2    0.000    0.000    0.224    0.112 files.py:316(__init__)
       27    0.000    0.000    0.007    0.000 str.py:884(sstr)
        1    0.000    0.000    0.000    0.000 ccode.py:141(C89CodePrinter)
        1    0.000    0.000    0.013    0.013 trigonometric.py:1(<module>)
       85    0.000    0.000    0.000    0.000 stride_tricks.py:26(_maybe_view_as_subclass)
       45    0.000    0.000    0.000    0.000 ctx_mp_python.py:991(_wrap_libmp_function)
        8    0.000    0.000    0.013    0.002 add.py:578(_eval_is_zero)
       26    0.000    0.000    0.002    0.000 _backend.py:102(generate_multimethod)
    39/38    0.000    0.000    0.011    0.000 expr.py:857(_eval_is_positive)
        9    0.000    0.000    0.000    0.000 typing.py:656(__init__)
        1    0.000    0.000    0.140    0.140 pretty.py:1(<module>)
       17    0.000    0.000    0.000    0.000 decorators.py:23(deprecated_decorator)
        1    0.000    0.000    0.024    0.024 intersection.py:1(<module>)
        1    0.000    0.000    0.046    0.046 matexpr.py:1(<module>)
       28    0.000    0.000    0.000    0.000 sets.py:667(__contains__)
       19    0.000    0.000    0.000    0.000 symbol.py:209(__new__)
        8    0.000    0.000    0.000    0.000 power.py:530(_eval_is_extended_negative)
      233    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        1    0.000    0.000    0.211    0.211 summations.py:1(<module>)
      233    0.000    0.000    0.000    0.000 __init__.py:385(<genexpr>)
        2    0.000    0.000    0.000    0.000 tools.py:1(<module>)
       44    0.000    0.000    0.000    0.000 core.py:12(dispatch)
       16    0.000    0.000    0.000    0.000 typing.py:120(_type_check)
       19    0.000    0.000    0.000    0.000 numbers.py:1275(_eval_is_extended_positive)
       23    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
        1    0.000    0.000    0.003    0.003 ellipse.py:1(<module>)
       59    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
        1    0.000    0.000    0.026    0.026 matmul.py:1(<module>)
      285    0.000    0.000    0.000    0.000 conflict.py:63(<lambda>)
       36    0.000    0.000    0.000    0.000 decorator.py:234(accessor)
        1    0.000    0.000    0.000    0.000 factortools.py:1(<module>)
       37    0.000    0.000    0.000    0.000 facts.py:433(<setcomp>)
      3/2    0.000    0.000    0.003    0.001 add.py:363(_eval_power)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1(<module>)
       18    0.000    0.000    3.088    0.172 lambdify.py:106(_import)
        1    0.000    0.000    0.013    0.013 libmpc.py:1(<module>)
      121    0.000    0.000    0.000    0.000 numbers.py:1215(_hashable_content)
        1    0.000    0.000    0.000    0.000 latex.py:1(<module>)
      124    0.000    0.000    0.000    0.000 functions.py:84(defun)
        1    0.000    0.000    0.001    0.001 gammazeta.py:1(<module>)
        1    0.000    0.000    0.027    0.027 compressed.py:1(<module>)
      212    0.000    0.000    0.000    0.000 {built-in method from_iterable}
        2    0.000    0.000    0.002    0.001 factorials.py:1(<module>)
        1    0.000    0.000    0.004    0.004 common.py:1(<module>)
        1    0.000    0.000    0.024    0.024 symbol.py:1(<module>)
        1    0.000    0.000    0.003    0.003 boolalg.py:1(<module>)
        1    0.000    0.000    0.080    0.080 sequences.py:1(<module>)
        2    0.000    0.000    0.003    0.002 polynomials.py:1(<module>)
        1    0.000    0.000    0.000    0.000 inequalities.py:1(<module>)
       23    0.000    0.000    0.001    0.000 base.py:114(_e)
        4    0.000    0.000    0.020    0.005 <string>:44(H1)
      285    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.001    0.001 polygon.py:1(<module>)
       14    0.000    0.000    0.000    0.000 libmpf.py:410(from_float)
       10    0.000    0.000    0.026    0.003 selections.py:27(select)
        1    0.000    0.000    0.022    0.022 perm_groups.py:1(<module>)
        1    0.000    0.000    0.003    0.003 complexes.py:1(<module>)
       12    0.000    0.000    0.001    0.000 numbers.py:1753(__div__)
       17    0.000    0.000    0.010    0.001 decorators.py:13(deprecated)
        1    0.000    0.000    0.066    0.066 plot_implicit.py:1(<module>)
       35    0.000    0.000    0.000    0.000 libmpf.py:950(mpf_div)
       95    0.000    0.000    0.000    0.000 permutations.py:1976(is_identity)
       12    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
        1    0.000    0.000    0.007    0.007 galoistools.py:1(<module>)
        8    0.000    0.000    0.000    0.000 power.py:501(_eval_is_extended_positive)
        1    0.000    0.000    0.001    0.001 miscellaneous.py:1(<module>)
       48    0.000    0.000    0.029    0.001 pretty_symbology.py:116(<lambda>)
       58    0.000    0.000    0.000    0.000 ast.py:253(_hashable_content)
       10    0.000    0.000    0.000    0.000 selections.py:272(broadcast)
        1    0.000    0.000    0.001    0.001 ctx_iv.py:293(__init__)
        1    0.000    0.000    0.012    0.012 gamma_functions.py:1(<module>)
       47    0.000    0.000    0.000    0.000 core.py:101(__gt__)
        3    0.000    0.000    0.000    0.000 matrices.py:737(__init__)
       34    0.000    0.000    0.000    0.000 str.py:621(_print_Integer)
      251    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 libintmath.py:118(<listcomp>)
        1    0.000    0.000    0.005    0.005 fnodes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:311(_init_builtins)
        1    0.000    0.000    0.006    0.006 fcode.py:1(<module>)
        1    0.000    0.000    0.075    0.075 trigsimp.py:1(<module>)
       50    0.000    0.000    0.000    0.000 mul.py:30(_mulsort)
       20    0.000    0.000    0.000    0.000 numbers.py:2177(__radd__)
       16    0.000    0.000    0.016    0.001 expr.py:232(__div__)
        1    0.000    0.000    0.002    0.002 fancysets.py:1(<module>)
      103    0.000    0.000    0.000    0.000 function.py:1464(<lambda>)
       87    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
        1    0.000    0.000    0.048    0.048 dense.py:1(<module>)
       14    0.000    0.000    0.000    0.000 numeric.py:159(ones)
       36    0.000    0.000    0.000    0.000 function.py:1342(<listcomp>)
       22    0.000    0.000    0.001    0.000 mul.py:1474(_eval_is_composite)
      132    0.000    0.000    0.000    0.000 dispatcher.py:161(<genexpr>)
        1    0.000    0.000    0.000    0.000 cxxcode.py:114(CXX11CodePrinter)
       26    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
   102/17    0.000    0.000    0.000    0.000 abc.py:100(__subclasscheck__)
        2    0.000    0.000    0.188    0.094 misc.py:1(<module>)
        1    0.000    0.000    0.011    0.011 union.py:1(<module>)
       47    0.000    0.000    0.000    0.000 numbers.py:709(sort_key)
        1    0.000    0.000    0.000    0.000 libmpf.py:136(<listcomp>)
        1    0.000    0.000    0.005    0.005 polyoptions.py:1(<module>)
       94    0.000    0.000    0.000    0.000 ast.py:233(<listcomp>)
        1    0.000    0.000    0.040    0.040 matfuncs.py:5(<module>)
       32    0.000    0.000    0.000    0.000 exprtools.py:212(decompose_power)
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
        1    0.000    0.000    0.000    0.000 add.py:1(<module>)
       63    0.000    0.000    0.001    0.000 decorators.py:59(deco)
        1    0.000    0.000    0.019    0.019 plot.py:1(<module>)
        1    0.000    0.000    0.011    0.011 error_functions.py:1(<module>)
        1    0.000    0.000    0.007    0.007 ctx_mp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 perm_groups.py:24(PermutationGroup)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:149(<genexpr>)
        1    0.000    0.000    0.005    0.005 fourier.py:1(<module>)
        1    0.000    0.000    0.000    0.000 domain.py:16(Domain)
       32    0.000    0.000    0.000    0.000 numbers.py:2134(__neg__)
        6    0.000    0.000    0.000    0.000 lambdify.py:1016(__init__)
      189    0.000    0.000    0.000    0.000 fromnumeric.py:1270(_searchsorted_dispatcher)
       66    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
        1    0.000    0.000    0.001    0.001 indexed.py:1(<module>)
        1    0.000    0.000    0.000    0.000 single.py:11(<module>)
        4    0.000    0.000    0.000    0.000 tokenize.py:220(compat)
        1    0.000    0.000    0.000    0.000 lambdarepr.py:1(<module>)
        1    0.000    0.000    0.003    0.003 doctest.py:9(<module>)
        2    0.000    0.000    0.000    0.000 mpelements.py:48(__init__)
        1    0.000    0.000    0.000    0.000 polyclasses.py:145(DMP)
        1    0.000    0.000    0.000    0.000 compatibility.py:224(IPolys)
       25    0.000    0.000    0.000    0.000 polyoptions.py:65(__init__)
       48    0.000    0.000    0.008    0.000 pretty_symbology.py:117(<lambda>)
       57    0.000    0.000    0.000    0.000 assumptions.py:439(generator)
      123    0.000    0.000    0.000    0.000 _internal.py:795(<genexpr>)
       33    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
       33    0.000    0.000    0.000    0.000 ctx_mp_python.py:98(mpf_convert_rhs)
        1    0.000    0.000    0.079    0.079 entity.py:1(<module>)
        5    0.000    0.000    0.005    0.001 polyhedron.py:382(<listcomp>)
       54    0.000    0.000    0.000    0.000 types.py:171(__get__)
        4    0.000    0.000    0.000    0.000 piecewise.py:120(__new__)
        1    0.000    0.000    0.105    0.105 point.py:1(<module>)
        1    0.000    0.000    0.003    0.003 libhyper.py:1(<module>)
        1    0.000    0.000    0.014    0.014 radsimp.py:1(<module>)
     18/8    0.000    0.000    0.007    0.001 codeprinter.py:489(<listcomp>)
       21    0.000    0.000    0.000    0.000 {method 'sum' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 ctx_iv.py:400(convert)
       33    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
      146    0.000    0.000    0.000    0.000 basic.py:712(func)
        1    0.000    0.000    0.000    0.000 _numpy_compat.py:1(<module>)
       25    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       15    0.000    0.000    0.000    0.000 sre_parse.py:267(getuntil)
       97    0.000    0.000    0.000    0.000 operations.py:74(<genexpr>)
       10    0.000    0.000    0.000    0.000 filters.py:106(fill_dcpl)
       12    0.000    0.000    0.004    0.000 printer.py:299(_as_ordered_terms)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      100    0.000    0.000    0.000    0.000 mul.py:1220(<genexpr>)
        8    0.000    0.000    0.000    0.000 function.py:474(_should_evalf)
        1    0.000    0.000    0.000    0.000 iterables.py:941(topological_sort)
     18/8    0.000    0.000    0.005    0.001 str.py:315(<listcomp>)
        1    0.000    0.000    0.000    0.000 {method 'seed' of 'numpy.random.mtrand.RandomState' objects}
       10    0.000    0.000    0.002    0.000 selections.py:244(__init__)
       27    0.000    0.000    0.007    0.000 printer.py:249(doprint)
        1    0.000    0.000    0.003    0.003 cache.py:1(<module>)
        1    0.000    0.000    0.005    0.005 base.py:1(<module>)
        1    0.000    0.000    0.020    0.020 blockmatrix.py:1(<module>)
      117    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        6    0.000    0.000    0.000    0.000 textwrap.py:233(_wrap_chunks)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:555(_eval_is_imaginary)
        8    0.000    0.000    0.000    0.000 add.py:703(_eval_is_extended_nonpositive)
        1    0.000    0.000    0.151    0.151 basic.py:7(<module>)
        1    0.000    0.000    0.000    0.000 dia.py:1(<module>)
       14    0.000    0.000    0.000    0.000 numbers.py:1268(_eval_is_extended_negative)
        1    0.000    0.000    0.000    0.000 plane.py:1(<module>)
        1    0.000    0.000    0.026    0.026 backend.py:1(<module>)
        1    0.000    0.000    0.001    0.001 gruntz.py:1(<module>)
       80    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:937(_sanity_check)
        1    0.000    0.000    0.000    0.000 printer.py:1(<module>)
       84    0.000    0.000    0.000    0.000 functions.py:81(defun_wrapped)
       38    0.000    0.000    0.000    0.000 assumptions.py:449(make_property)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:1(<module>)
       20    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
      189    0.000    0.000    0.000    0.000 function_base.py:4696(_digitize_dispatcher)
        5    0.000    0.000    0.000    0.000 perm_groups.py:143(<listcomp>)
        1    0.000    0.000    0.000    0.000 orthopolys.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matadd.py:1(<module>)
       29    0.000    0.000    0.000    0.000 rational.py:7(create_reduced)
       17    0.000    0.000    0.000    0.000 ctx_iv.py:394(_mpq)
        6    0.000    0.000    0.000    0.000 basic.py:447(atoms)
       38    0.000    0.000    0.000    0.000 libintmath.py:130(small_numeral)
       24    0.000    0.000    0.001    0.000 fromnumeric.py:2405(cumsum)
        4    0.000    0.000    0.007    0.002 pycode.py:65(_print_known_func)
        1    0.000    0.000    0.001    0.001 exprtools.py:1(<module>)
        2    0.000    0.000    0.012    0.006 inverse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pretty_symbology.py:76(pretty_try_use_unicode)
        1    0.000    0.000    0.000    0.000 residue_ntheory.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:688(_eval_is_extended_nonnegative)
        1    0.000    0.000    0.000    0.000 str.py:19(StrPrinter)
        1    0.000    0.000    0.000    0.000 eigen.py:1(<module>)
        1    0.000    0.000    0.000    0.000 powerset.py:1(<module>)
       22    0.000    0.000    0.000    0.000 mul.py:1192(<lambda>)
       48    0.000    0.000    0.000    0.000 printer.py:242(order)
      100    0.000    0.000    0.000    0.000 perm_groups.py:133(<genexpr>)
        1    0.000    0.000    0.000    0.000 sparse.py:1(<module>)
       47    0.000    0.000    0.000    0.000 core.py:96(__lt__)
        8    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
       95    0.000    0.000    0.000    0.000 iterables.py:2130(check)
        1    0.000    0.000    0.000    0.000 matrices.py:752(MatrixBase)
       34    0.000    0.000    0.000    0.000 libmpf.py:491(from_rational)
        1    0.000    0.000    0.000    0.000 permutations.py:1(<module>)
        1    0.000    0.000    0.001    0.001 pde.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matexpr.py:35(MatrixExpr)
        1    0.000    0.000    0.000    0.000 zeta.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sqrtdenest.py:1(<module>)
       65    0.000    0.000    0.000    0.000 typing.py:643(_is_dunder)
        1    0.000    0.000    0.000    0.000 piecewise.py:1(<module>)
        5    0.000    0.000    0.001    0.000 polyhedron.py:384(<listcomp>)
      8/3    0.000    0.000    0.000    0.000 numbers.py:1597(__new__)
       33    0.000    0.000    0.000    0.000 containers.py:54(__getitem__)
        1    0.000    0.000    0.000    0.000 bivariate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 libmpi.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_fp.py:12(FPContext)
       37    0.000    0.000    0.000    0.000 numbers.py:1236(_as_mpf_val)
        1    0.000    0.000    0.000    0.000 reduction.py:10(<module>)
        1    0.000    0.000    0.000    0.000 randtest.py:1(<module>)
       30    0.000    0.000    0.000    0.000 basic.py:357(__ne__)
       89    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:532(auto_symbol)
        1    0.000    0.000    0.000    0.000 mathematica.py:1(<module>)
        1    0.000    0.000    0.005    0.005 densebasic.py:1(<module>)
        9    0.000    0.000    0.000    0.000 exponential.py:69(as_base_exp)
        1    0.000    0.000    0.000    0.000 math2.py:1(<module>)
        2    0.000    0.000    0.000    0.000 determinant.py:1(<module>)
      219    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.080    0.080 lambdify.py:1(<module>)
        1    0.000    0.000    0.000    0.000 data.py:1(<module>)
        1    0.000    0.000    0.026    0.026 conditionset.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ring_series.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:864(_decompose)
        1    0.000    0.000    0.000    0.000 kronecker.py:1(<module>)
        1    0.000    0.000    0.002    0.002 relational.py:3(<module>)
        1    0.000    0.000    0.000    0.000 pdb.py:137(Pdb)
       36    0.000    0.000    0.000    0.000 assume.py:152(__new__)
        1    0.000    0.000    0.000    0.000 ccode.py:622(C99CodePrinter)
       22    0.000    0.000    0.000    0.000 mul.py:1211(_eval_is_infinite)
       76    0.000    0.000    0.000    0.000 numbers.py:2036(as_coeff_Mul)
      147    0.000    0.000    0.000    0.000 numerictypes.py:655(<listcomp>)
        1    0.000    0.000    0.007    0.007 pythonfinitefield.py:1(<module>)
      100    0.000    0.000    0.000    0.000 perm_groups.py:131(<genexpr>)
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
        1    0.000    0.000    0.016    0.016 limits.py:1(<module>)
        1    0.000    0.000    0.035    0.035 domain.py:1(<module>)
        1    0.000    0.000    0.008    0.008 exponential.py:1(<module>)
       27    0.000    0.000    0.000    0.000 singleton.py:97(register)
       70    0.000    0.000    0.000    0.000 mul.py:1196(<genexpr>)
      156    0.000    0.000    0.000    0.000 base.py:241(id)
        1    0.000    0.000    0.004    0.004 hyper.py:1(<module>)
        4    0.000    0.000    0.013    0.003 core.py:1(<module>)
        4    0.000    0.000    0.000    0.000 exponential.py:873(_eval_is_algebraic)
        7    0.000    0.000    0.000    0.000 transforms.py:200(make_wrapper)
        1    0.000    0.000    0.000    0.000 expintegrals.py:1(<module>)
       24    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(cumsum)
        1    0.000    0.000    0.000    0.000 maple.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:614(_eval_is_odd)
       70    0.000    0.000    0.000    0.000 mul.py:1205(<genexpr>)
        1    0.000    0.000    0.000    0.000 monomials.py:1(<module>)
       21    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(copy)
        1    0.000    0.000    0.002    0.002 decomp.py:15(<module>)
    11/10    0.000    0.000    0.000    0.000 typing.py:255(inner)
       38    0.000    0.000    0.000    0.000 libintmath.py:141(numeral_python)
      103    0.000    0.000    0.000    0.000 expr.py:115(_hashable_content)
     10/8    0.000    0.000    0.026    0.003 mul.py:924(<listcomp>)
       36    0.000    0.000    0.000    0.000 ask.py:1304(register_handler)
       22    0.000    0.000    0.000    0.000 libmpf.py:636(mpf_gt)
        1    0.000    0.000    0.006    0.006 context.py:1(<module>)
       29    0.000    0.000    0.000    0.000 core.py:57(__setattr__)
        5    0.000    0.000    0.000    0.000 iterables.py:2078(has_variety)
        3    0.000    0.000    0.000    0.000 enum.py:881(<listcomp>)
        6    0.000    0.000    0.000    0.000 textwrap.py:381(fill)
      119    0.000    0.000    0.000    0.000 multiarray.py:1043(copyto)
       31    0.000    0.000    0.018    0.001 re.py:248(compile)
        1    0.000    0.000    0.004    0.004 hyperbolic.py:1(<module>)
        5    0.000    0.000    0.000    0.000 __init__.py:75(CFUNCTYPE)
       24    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       73    0.000    0.000    0.000    0.000 mul.py:1192(<genexpr>)
        1    0.000    0.000    0.021    0.021 functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 recurr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rings.py:553(PolyElement)
       50    0.000    0.000    0.001    0.000 mul.py:1227(<genexpr>)
      130    0.000    0.000    0.000    0.000 multiarray.py:77(empty_like)
       22    0.000    0.000    0.000    0.000 facts.py:343(<listcomp>)
       73    0.000    0.000    0.000    0.000 mul.py:1212(<genexpr>)
       22    0.000    0.000    0.000    0.000 mul.py:1374(_eval_is_irrational)
        1    0.000    0.000    0.000    0.000 fcode.py:67(FCodePrinter)
        1    0.000    0.000    0.000    0.000 decomp_schur.py:1(<module>)
        4    0.000    0.000    0.000    0.000 numeric.py:1277(normalize_axis_tuple)
        1    0.000    0.000    0.001    0.001 basic.py:27(Basic)
        1    0.000    0.000    0.000    0.000 compressed.py:27(_cs_matrix)
       73    0.000    0.000    0.000    0.000 mul.py:1207(<genexpr>)
        1    0.000    0.000    0.000    0.000 powsimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dok.py:1(<module>)
        8    0.000    0.000    0.000    0.000 piecewise.py:18(__new__)
       22    0.000    0.000    0.003    0.000 mul.py:1322(_eval_is_imaginary)
        1    0.000    0.000    0.001    0.001 cxxcode.py:1(<module>)
       15    0.000    0.000    0.000    0.000 multinomial.py:129(multinomial_coefficients_iterator)
        4    0.000    0.000    0.000    0.000 exponential.py:863(_eval_is_rational)
        1    0.000    0.000    0.000    0.000 polyerrors.py:1(<module>)
        1    0.000    0.000    0.012    0.012 codeprinter.py:1(<module>)
       18    0.000    0.000    0.000    0.000 dual.py:52(register_func)
        1    0.000    0.000    0.000    0.000 densetools.py:1(<module>)
       68    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
      105    0.000    0.000    0.000    0.000 type_check.py:81(_asfarray_dispatcher)
       22    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
        4    0.000    0.000    0.007    0.002 power.py:1301(_eval_is_algebraic)
       63    0.000    0.000    0.000    0.000 decorators.py:43(_sympifyit)
       38    0.000    0.000    0.000    0.000 libmpf.py:509(to_fixed)
        1    0.000    0.000    0.000    0.000 helper.py:1(<module>)
        1    0.000    0.000    0.221    0.221 partfrac.py:1(<module>)
        3    0.000    0.000    0.001    0.000 ctx_base.py:42(__init__)
        1    0.000    0.000    0.030    0.030 generate.py:1(<module>)
       37    0.000    0.000    0.000    0.000 {built-in method math.ldexp}
       24    0.000    0.000    0.000    0.000 lambdify.py:878(_module_present)
        1    0.000    0.000    0.001    0.001 libintmath.py:1(<module>)
       28    0.000    0.000    0.000    0.000 sets.py:1850(_contains)
        1    0.000    0.000    0.000    0.000 preview.py:1(<module>)
        1    0.000    0.000    0.012    0.012 _util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 free_groups.py:1(<module>)
        1    0.000    0.000    0.262    0.262 polyfuncs.py:1(<module>)
       58    0.000    0.000    0.000    0.000 ast.py:254(<listcomp>)
        1    0.000    0.000    0.000    0.000 rootoftools.py:164(ComplexRootOf)
        1    0.000    0.000    0.000    0.000 parabola.py:1(<module>)
       22    0.000    0.000    0.000    0.000 re.py:186(match)
        1    0.000    0.000    0.000    0.000 setexpr.py:6(SetExpr)
       34    0.000    0.000    0.000    0.000 six.py:93(__init__)
        1    0.000    0.000    0.000    0.000 polyoptions.py:185(_init_dependencies_order)
        1    0.000    0.000    0.000    0.000 _solvers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 construct.py:1(<module>)
       25    0.000    0.000    0.008    0.000 pretty_symbology.py:125(<genexpr>)
        4    0.000    0.000    0.000    0.000 power.py:1277(_eval_is_rational)
       66    0.000    0.000    0.000    0.000 precedence.py:75(precedence_Integer)
        3    0.000    0.000    0.016    0.005 function.py:587(_eval_derivative)
        1    0.000    0.000    0.000    0.000 libintmath.py:81(<listcomp>)
        1    0.000    0.000    0.050    0.050 csr.py:1(<module>)
      105    0.000    0.000    0.000    0.000 numeric.py:86(_zeros_like_dispatcher)
    37/26    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       43    0.000    0.000    0.000    0.000 manualintegrate.py:100(_evaluates)
        1    0.000    0.000    0.001    0.001 elliptic_integrals.py:1(<module>)
      128    0.000    0.000    0.000    0.000 boolalg.py:315(__nonzero__)
        1    0.000    0.000    0.000    0.000 sets.py:905(__new__)
       18    0.000    0.000    0.000    0.000 logic.py:371(_eval_propagate_not)
        1    0.000    0.000    0.000    0.000 extrapolation.py:1(<module>)
       47    0.000    0.000    0.000    0.000 expr.py:1134(<lambda>)
        1    0.000    0.000    0.297    0.297 groundtypes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 power.py:180(Pow)
        1    0.000    0.000    0.000    0.000 fractions.py:60(Fraction)
        1    0.000    0.000    0.137    0.137 immutable.py:1(<module>)
        1    0.000    0.000    0.158    0.158 singularities.py:1(<module>)
       46    0.000    0.000    0.000    0.000 numbers.py:1282(_eval_is_zero)
        4    0.000    0.000    0.000    0.000 tokenize.py:257(untokenize)
       21    0.000    0.000    0.000    0.000 polyhedron.py:1010(<genexpr>)
        1    0.000    0.000    0.000    0.000 hypergeometric.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ndim_array.py:1(<module>)
        1    0.000    0.000    0.017    0.017 <string>:49(<listcomp>)
        1    0.000    0.000    0.023    0.023 _ellip_harm.py:1(<module>)
        2    0.000    0.000    0.018    0.009 traverse.py:1(<module>)
    17/15    0.000    0.000    0.003    0.000 expr.py:205(_pow)
       16    0.000    0.000    0.000    0.000 _version.py:62(<listcomp>)
        1    0.000    0.000    0.000    0.000 limitseq.py:1(<module>)
       10    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 tensor_can.py:1(<module>)
        1    0.000    0.000    0.000    0.000 immutable.py:23(ImmutableDenseMatrix)
        1    0.000    0.000    0.000    0.000 tensor.py:3077(TensMul)
       69    0.000    0.000    0.000    0.000 str.py:775(_print_Symbol)
        1    0.000    0.000    0.000    0.000 rational.py:1(<module>)
        4    0.000    0.000    0.000    0.000 pycode.py:121(_module_format)
        1    0.000    0.000    0.000    0.000 dual.py:1(<module>)
       23    0.000    0.000    0.000    0.000 os.py:748(encode)
        1    0.000    0.000    0.007    0.007 symbol.py:304(Dummy)
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1088(__init__)
       34    0.000    0.000    0.000    0.000 iterables.py:105(<lambda>)
      3/2    0.000    0.000    0.000    0.000 typing.py:347(__getitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:215(<listcomp>)
        1    0.000    0.000    0.000    0.000 numbers.py:557(Number)
        6    0.000    0.000    0.001    0.000 utils.py:147(deprecate)
       26    0.000    0.000    0.018    0.001 pretty_symbology.py:133(<lambda>)
        1    0.000    0.000    0.003    0.003 combsimp.py:1(<module>)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:881(_find_spec_legacy)
       12    0.000    0.000    0.000    0.000 codeprinter.py:69(__init__)
        1    0.000    0.000    0.420    0.420 _basic.py:1(<module>)
       12    0.000    0.000    0.000    0.000 polytools.py:59(_polifyit)
       10    0.000    0.000    0.000    0.000 numbers.py:2217(__rmul__)
        1    0.000    0.000    0.000    0.000 dot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:41(Set)
        1    0.000    0.000    0.000    0.000 str.py:1(<module>)
       26    0.000    0.000    0.018    0.001 pretty_symbology.py:134(<lambda>)
       14    0.000    0.000    0.000    0.000 {built-in method math.frexp}
       16    0.000    0.000    0.003    0.000 expr.py:200(__rmul__)
        1    0.000    0.000    0.000    0.000 permutations.py:466(Permutation)
        2    0.000    0.000    0.000    0.000 symbol.py:706(var)
