         1003352 function calls (987327 primitive calls) in 15.474 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      105    0.000    0.000    0.000    0.000 type_check.py:81(_asfarray_dispatcher)
        1    0.000    0.000    0.023    0.023 euclidtools.py:1(<module>)
       22    0.000    0.000    0.000    0.000 mul.py:1204(_eval_is_finite)
     10/5    0.000    0.000    0.001    0.000 expr.py:76(sort_key)
       84    0.000    0.000    0.000    0.000 basic.py:2008(__init__)
        1    0.000    0.000    0.020    0.020 intersection.py:1(<module>)
       89    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        1    0.000    0.000    0.323    0.323 _basic.py:5(<module>)
        2    0.000    0.000    0.037    0.019 basic.py:1(<module>)
    39/38    0.000    0.000    0.010    0.000 expr.py:857(_eval_is_positive)
       12    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
       33    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.011    0.011 pdb.py:3(<module>)
        1    0.000    0.000    0.000    0.000 pretty.py:31(PrettyPrinter)
        4    0.000    0.000    0.018    0.004 <string>:44(H1)
        1    0.000    0.000    0.094    0.094 expr.py:1(<module>)
       38    0.000    0.000    0.000    0.000 libintmath.py:123(bin_to_radix)
      149    0.000    0.000    0.000    0.000 libmpf.py:692(mpf_sign)
        1    0.000    0.000    0.000    0.000 hyper.py:996(HyperRep_sqrts2)
       37    0.000    0.000    0.000    0.000 expr.py:1060(neg)
       23    0.000    0.000    0.000    0.000 os.py:670(__getitem__)
        6    0.000    0.000    0.000    0.000 basic.py:521(<setcomp>)
        1    0.000    0.000    0.000    0.000 fields.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ccode.py:141(C89CodePrinter)
        1    0.000    0.000    0.073    0.073 summations.py:1(<module>)
        4    0.000    0.000    0.006    0.001 exponential.py:591(eval)
        1    0.000    0.000    0.001    0.001 gammazeta.py:1(<module>)
        9    0.000    0.000    0.000    0.000 typing.py:656(__init__)
       80    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:1002(_gcd_import)
       33    0.000    0.000    0.000    0.000 numbers.py:1290(__neg__)
       26    0.000    0.000    0.002    0.000 _backend.py:102(generate_multimethod)
       39    0.000    0.000    0.000    0.000 operations.py:78(_new_rawargs)
     11/4    0.000    0.000    0.025    0.006 basic.py:1713(_eval_derivative_n_times)
        1    0.000    0.000    0.097    0.097 polyroots.py:1(<module>)
       19    0.000    0.000    0.000    0.000 symbol.py:209(__new__)
    43/17    0.000    0.000    0.000    0.000 simplify.py:1149(<listcomp>)
       17    0.000    0.000    0.000    0.000 decorators.py:23(deprecated_decorator)
       95    0.000    0.000    0.000    0.000 permutations.py:991(_hashable_content)
       14    0.000    0.000    0.000    0.000 expr.py:1045(_parse_order)
       10    0.000    0.000    0.000    0.000 selections.py:272(broadcast)
        2    0.000    0.000    0.000    0.000 decorators.py:132(sympify_method_args)
        1    0.000    0.000    0.000    0.000 latex.py:1(<module>)
        1    0.000    0.000    0.023    0.023 power.py:1(<module>)
        1    0.000    0.000    0.003    0.003 boolalg.py:1(<module>)
       30    0.000    0.000    0.002    0.000 mul.py:1855(_keep_coeff)
        4    0.000    0.000    0.016    0.004 power.py:1250(_eval_derivative)
       90    0.000    0.000    0.000    0.000 libmpf.py:208(_normalize1)
        1    0.000    0.000    0.005    0.005 blockmatrix.py:1(<module>)
      151    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
       46    0.000    0.000    0.000    0.000 numbers.py:3413(__hash__)
      348    0.000    0.000    0.000    0.000 boolalg.py:385(__nonzero__)
       23    0.000    0.000    0.001    0.000 base.py:114(_e)
        2    0.000    0.000    0.076    0.038 _backend.py:1(<module>)
       10    0.000    0.000    0.004    0.000 selections.py:27(select)
       79    0.000    0.000    0.000    0.000 libmpf.py:454(to_float)
        1    0.000    0.000    0.003    0.003 ellipse.py:1(<module>)
       84    0.000    0.000    0.000    0.000 sympify.py:12(__init__)
        1    0.000    0.000    0.071    0.071 pretty.py:1(<module>)
       18    0.000    0.000    0.548    0.030 lambdify.py:106(_import)
       16    0.000    0.000    0.000    0.000 typing.py:120(_type_check)
      233    0.000    0.000    0.000    0.000 {built-in method sys.intern}
       44    0.000    0.000    0.000    0.000 numbers.py:668(_as_mpf_op)
      233    0.000    0.000    0.000    0.000 __init__.py:385(<genexpr>)
        4    0.000    0.000    0.011    0.003 sympy_parser.py:908(parse_expr)
       31    0.000    0.000    0.000    0.000 codeprinter.py:360(_print_Symbol)
       95    0.000    0.000    0.000    0.000 permutations.py:1976(is_identity)
      219    0.000    0.000    0.000    0.000 power.py:327(base)
      138    0.000    0.000    0.000    0.000 numbers.py:1285(__nonzero__)
        8    0.000    0.000    0.000    0.000 power.py:530(_eval_is_extended_negative)
        1    0.000    0.000    0.000    0.000 compatibility.py:224(IPolys)
        1    0.000    0.000    0.004    0.004 fnodes.py:1(<module>)
        1    0.000    0.000    0.003    0.003 ask.py:1(<module>)
      285    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.021    0.021 sequences.py:1(<module>)
        8    0.000    0.000    0.010    0.001 add.py:578(_eval_is_zero)
       40    0.000    0.000    0.009    0.000 expr.py:867(_eval_is_negative)
        1    0.000    0.000    0.002    0.002 radsimp.py:1(<module>)
        1    0.000    0.000    0.099    0.099 rootoftools.py:1(<module>)
       22    0.000    0.000    0.000    0.000 mul.py:1195(_eval_is_complex)
       10    0.000    0.000    0.002    0.000 selections.py:244(__init__)
        1    0.000    0.000    0.000    0.000 single.py:11(<module>)
       44    0.000    0.000    0.000    0.000 core.py:12(dispatch)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:1(<module>)
        2    0.000    0.000    0.002    0.001 factorials.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 libintmath.py:118(<listcomp>)
        1    0.000    0.000    0.008    0.008 matmul.py:1(<module>)
       22    0.000    0.000    0.001    0.000 mul.py:1226(_eval_is_algebraic)
       30    0.000    0.000    0.067    0.002 expr.py:185(__sub__)
       17    0.000    0.000    0.002    0.000 decorators.py:13(deprecated)
        1    0.000    0.000    0.020    0.020 trigsimp.py:1(<module>)
       58    0.000    0.000    0.000    0.000 ast.py:253(_hashable_content)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:583(__init__)
        2    0.000    0.000    0.003    0.001 polynomials.py:1(<module>)
      285    0.000    0.000    0.000    0.000 conflict.py:63(<lambda>)
        1    0.000    0.000    0.005    0.005 gamma_functions.py:1(<module>)
      251    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.043    0.043 mul.py:1(<module>)
        1    0.000    0.000    0.003    0.003 perm_groups.py:1(<module>)
       21    0.000    0.000    0.000    0.000 _methods.py:36(_sum)
       14    0.000    0.000    0.000    0.000 libmpf.py:410(from_float)
      3/2    0.000    0.000    0.002    0.001 add.py:363(_eval_power)
       45    0.000    0.000    0.000    0.000 ctx_mp_python.py:991(_wrap_libmp_function)
       48    0.000    0.000    0.005    0.000 pretty_symbology.py:117(<lambda>)
        4    0.000    0.000    0.001    0.000 expr.py:3785(_eval_derivative_n_times)
       27    0.000    0.000    0.006    0.000 str.py:884(sstr)
        1    0.000    0.000    0.006    0.006 fcode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 libmpf.py:136(<listcomp>)
       59    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
        1    0.000    0.000    0.000    0.000 polyclasses.py:145(DMP)
       36    0.000    0.000    0.000    0.000 decorator.py:234(accessor)
       48    0.000    0.000    0.016    0.000 pretty_symbology.py:116(<lambda>)
       29    0.000    0.000    0.000    0.000 rational.py:7(create_reduced)
      124    0.000    0.000    0.000    0.000 functions.py:84(defun)
        1    0.000    0.000    0.000    0.000 evalf.py:1250(_create_evalf_table)
       26    0.000    0.000    0.000    0.000 sets.py:667(__contains__)
      195    0.000    0.000    0.000    0.000 permutations.py:2008(<genexpr>)
        1    0.000    0.000    0.016    0.016 dense.py:1(<module>)
       35    0.000    0.000    0.000    0.000 libmpf.py:950(mpf_div)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
       14    0.000    0.000    0.000    0.000 numeric.py:159(ones)
        4    0.000    0.000    0.000    0.000 tokenize.py:220(compat)
      120    0.000    0.000    0.000    0.000 numbers.py:1215(_hashable_content)
        1    0.000    0.000    0.000    0.000 eigen.py:1(<module>)
       64    0.000    0.000    0.001    0.000 precedence.py:63(precedence_Mul)
        2    0.000    0.000    0.071    0.036 misc.py:1(<module>)
        8    0.000    0.000    0.000    0.000 power.py:501(_eval_is_extended_positive)
       25    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.005    0.005 compressed.py:1(<module>)
   102/17    0.000    0.000    0.000    0.000 abc.py:100(__subclasscheck__)
      132    0.000    0.000    0.000    0.000 dispatcher.py:161(<genexpr>)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:311(_init_builtins)
       18    0.000    0.000    0.000    0.000 numbers.py:1275(_eval_is_extended_positive)
        1    0.000    0.000    0.000    0.000 _numpy_compat.py:1(<module>)
        1    0.000    0.000    0.010    0.010 error_functions.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:688(_eval_is_extended_nonnegative)
      189    0.000    0.000    0.000    0.000 fromnumeric.py:1270(_searchsorted_dispatcher)
        1    0.000    0.000    0.002    0.002 fancysets.py:1(<module>)
        1    0.000    0.000    0.000    0.000 permutations.py:1(<module>)
        3    0.000    0.000    0.000    0.000 matrices.py:737(__init__)
        2    0.000    0.000    0.000    0.000 mpelements.py:48(__init__)
        1    0.000    0.000    0.001    0.001 ctx_iv.py:293(__init__)
        1    0.000    0.000    0.005    0.005 polyoptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 add.py:1(<module>)
      119    0.000    0.000    0.000    0.000 multiarray.py:1043(copyto)
        6    0.000    0.000    0.000    0.000 lambdify.py:1016(__init__)
        1    0.000    0.000    0.055    0.055 point.py:1(<module>)
      117    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
      212    0.000    0.000    0.000    0.000 {built-in method from_iterable}
        1    0.000    0.000    0.007    0.007 ctx_mp.py:1(<module>)
       63    0.000    0.000    0.000    0.000 index_tricks.py:644(__iter__)
      189    0.000    0.000    0.000    0.000 function_base.py:4696(_digitize_dispatcher)
        1    0.000    0.000    0.014    0.014 symbol.py:1(<module>)
       34    0.000    0.000    0.000    0.000 str.py:621(_print_Integer)
       36    0.000    0.000    0.000    0.000 function.py:1342(<listcomp>)
      123    0.000    0.000    0.000    0.000 _internal.py:795(<genexpr>)
        1    0.000    0.000    0.002    0.002 libmpc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 iterables.py:941(topological_sort)
        1    0.000    0.000    0.003    0.003 doctest.py:9(<module>)
        5    0.000    0.000    0.000    0.000 perm_groups.py:143(<listcomp>)
       12    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
       12    0.000    0.000    0.001    0.000 numbers.py:1753(__div__)
        1    0.000    0.000    0.001    0.001 polygon.py:1(<module>)
        1    0.000    0.000    0.022    0.022 basic.py:7(<module>)
       20    0.000    0.000    0.000    0.000 numbers.py:2177(__radd__)
      105    0.000    0.000    0.000    0.000 numeric.py:86(_zeros_like_dispatcher)
       10    0.000    0.000    0.000    0.000 filters.py:106(fill_dcpl)
       63    0.000    0.000    0.001    0.000 decorators.py:59(deco)
        2    0.000    0.000    0.000    0.000 determinant.py:1(<module>)
        1    0.000    0.000    0.001    0.001 gruntz.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matexpr.py:35(MatrixExpr)
        6    0.000    0.000    0.000    0.000 ctx_iv.py:400(convert)
        1    0.000    0.000    0.000    0.000 rings.py:553(PolyElement)
       87    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
        1    0.000    0.000    0.003    0.003 libhyper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cxxcode.py:114(CXX11CodePrinter)
       47    0.000    0.000    0.000    0.000 core.py:101(__gt__)
       33    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
      130    0.000    0.000    0.000    0.000 multiarray.py:77(empty_like)
        1    0.000    0.000    0.000    0.000 factortools.py:1(<module>)
        1    0.000    0.000    0.008    0.008 plot_implicit.py:1(<module>)
       26    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
       63    0.000    0.000    0.000    0.000 multiarray.py:853(bincount)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:1(<module>)
       32    0.000    0.000    0.000    0.000 numbers.py:2134(__neg__)
       47    0.000    0.000    0.000    0.000 numbers.py:709(sort_key)
        1    0.000    0.000    0.005    0.005 matfuncs.py:5(<module>)
     18/8    0.000    0.000    0.004    0.001 str.py:315(<listcomp>)
       37    0.000    0.000    0.000    0.000 facts.py:433(<setcomp>)
       16    0.000    0.000    0.014    0.001 expr.py:232(__div__)
        1    0.000    0.000    0.003    0.003 complexes.py:1(<module>)
       54    0.000    0.000    0.000    0.000 types.py:171(__get__)
       25    0.000    0.000    0.000    0.000 polyoptions.py:65(__init__)
        1    0.000    0.000    0.000    0.000 kronecker.py:1(<module>)
       94    0.000    0.000    0.000    0.000 ast.py:233(<listcomp>)
      156    0.000    0.000    0.000    0.000 base.py:241(id)
        1    0.000    0.000    0.000    0.000 math2.py:1(<module>)
        1    0.000    0.000    0.009    0.009 union.py:1(<module>)
        1    0.000    0.000    0.003    0.003 plot.py:1(<module>)
        1    0.000    0.000    0.002    0.002 fourier.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bivariate.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:703(_eval_is_extended_nonpositive)
        1    0.000    0.000    0.001    0.001 miscellaneous.py:1(<module>)
       15    0.000    0.000    0.000    0.000 sre_parse.py:267(getuntil)
        8    0.000    0.000    0.000    0.000 add.py:555(_eval_is_imaginary)
        1    0.000    0.000    0.049    0.049 entity.py:1(<module>)
       38    0.000    0.000    0.000    0.000 assumptions.py:449(make_property)
      103    0.000    0.000    0.000    0.000 function.py:1464(<lambda>)
        8    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
       23    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 libmpi.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pretty_symbology.py:76(pretty_try_use_unicode)
      145    0.000    0.000    0.000    0.000 basic.py:712(func)
    20/18    0.000    0.000    0.000    0.000 typing.py:717(__hash__)
        1    0.000    0.000    0.000    0.000 ccode.py:622(C99CodePrinter)
     18/8    0.000    0.000    0.006    0.001 codeprinter.py:489(<listcomp>)
       33    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
       12    0.000    0.000    0.004    0.000 printer.py:299(_as_ordered_terms)
       50    0.000    0.000    0.000    0.000 mul.py:30(_mulsort)
        1    0.000    0.000    0.000    0.000 mathematica.py:1(<module>)
      100    0.000    0.000    0.000    0.000 perm_groups.py:131(<genexpr>)
      100    0.000    0.000    0.000    0.000 perm_groups.py:133(<genexpr>)
        5    0.000    0.000    0.005    0.001 polyhedron.py:382(<listcomp>)
        1    0.000    0.000    0.000    0.000 inequalities.py:1(<module>)
       84    0.000    0.000    0.000    0.000 type_check.py:207(_is_type_dispatcher)
       25    0.000    0.000    0.005    0.000 pretty_symbology.py:125(<genexpr>)
        6    0.000    0.000    0.000    0.000 basic.py:447(atoms)
       33    0.000    0.000    0.000    0.000 ctx_mp_python.py:98(mpf_convert_rhs)
        1    0.000    0.000    0.000    0.000 ring_series.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sparse.py:1(<module>)
       27    0.000    0.000    0.006    0.000 printer.py:249(doprint)
        1    0.000    0.000    0.001    0.001 exprtools.py:1(<module>)
       17    0.000    0.000    0.000    0.000 ctx_iv.py:394(_mpq)
        1    0.000    0.000    0.000    0.000 ctx_fp.py:12(FPContext)
        1    0.000    0.000    0.002    0.002 galoistools.py:1(<module>)
       65    0.000    0.000    0.000    0.000 typing.py:643(_is_dunder)
        1    0.000    0.000    0.000    0.000 densetools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {method 'seed' of 'numpy.random.mtrand.RandomState' objects}
        1    0.000    0.000    0.000    0.000 data.py:1(<module>)
        1    0.000    0.000    0.001    0.001 relational.py:3(<module>)
       24    0.000    0.000    0.001    0.000 fromnumeric.py:2405(cumsum)
       32    0.000    0.000    0.000    0.000 exprtools.py:212(decompose_power)
      8/3    0.000    0.000    0.000    0.000 numbers.py:1597(__new__)
        6    0.000    0.000    0.000    0.000 textwrap.py:233(_wrap_chunks)
       57    0.000    0.000    0.000    0.000 assumptions.py:439(generator)
        1    0.000    0.000    0.006    0.006 backend.py:1(<module>)
       95    0.000    0.000    0.000    0.000 iterables.py:2130(check)
        1    0.000    0.000    0.004    0.004 base.py:1(<module>)
        1    0.000    0.000    0.029    0.029 lambdify.py:1(<module>)
        1    0.000    0.000    0.000    0.000 reduction.py:10(<module>)
       66    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
       80    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:937(_sanity_check)
       10    0.000    0.000    0.000    0.000 selections.py:421(_expand_ellipsis)
       29    0.000    0.000    0.000    0.000 core.py:57(__setattr__)
        1    0.000    0.000    0.000    0.000 dok.py:1(<module>)
        1    0.000    0.000    0.001    0.001 pde.py:1(<module>)
        1    0.000    0.000    0.003    0.003 hyper.py:1(<module>)
        4    0.000    0.000    0.005    0.001 core.py:1(<module>)
       15    0.000    0.000    0.000    0.000 numbers.py:1268(_eval_is_extended_negative)
       97    0.000    0.000    0.000    0.000 operations.py:74(<genexpr>)
        1    0.000    0.000    0.004    0.004 limits.py:1(<module>)
        7    0.000    0.000    0.000    0.000 transforms.py:200(make_wrapper)
        1    0.000    0.000    0.001    0.001 cache.py:1(<module>)
        2    0.000    0.000    0.000    0.000 files.py:435(<listcomp>)
       22    0.000    0.000    0.000    0.000 mul.py:1192(<lambda>)
        2    0.000    0.000    0.002    0.001 inverse.py:1(<module>)
        4    0.000    0.000    0.000    0.000 piecewise.py:120(__new__)
        1    0.000    0.000    0.004    0.004 exponential.py:1(<module>)
       22    0.000    0.000    0.001    0.000 mul.py:1474(_eval_is_composite)
        1    0.000    0.000    0.000    0.000 setexpr.py:6(SetExpr)
       47    0.000    0.000    0.000    0.000 core.py:96(__lt__)
        1    0.000    0.000    0.000    0.000 perm_groups.py:24(PermutationGroup)
        1    0.000    0.000    0.026    0.026 conditionset.py:1(<module>)
       38    0.000    0.000    0.000    0.000 libintmath.py:130(small_numeral)
      100    0.000    0.000    0.000    0.000 mul.py:1220(<genexpr>)
      219    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 orthopolys.py:1(<module>)
        1    0.000    0.000    0.001    0.001 cxxcode.py:1(<module>)
       66    0.000    0.000    0.000    0.000 precedence.py:75(precedence_Integer)
       36    0.000    0.000    0.000    0.000 ask.py:1304(register_handler)
       34    0.000    0.000    0.000    0.000 libmpf.py:491(from_rational)
       30    0.000    0.000    0.000    0.000 basic.py:357(__ne__)
        5    0.000    0.000    0.001    0.000 polyhedron.py:384(<listcomp>)
        1    0.000    0.000    0.005    0.005 functions.py:1(<module>)
    11/10    0.000    0.000    0.000    0.000 typing.py:255(inner)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:532(auto_symbol)
        1    0.000    0.000    0.000    0.000 recurr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 plane.py:1(<module>)
       36    0.000    0.000    0.000    0.000 assume.py:152(__new__)
        1    0.000    0.000    0.000    0.000 matrices.py:752(MatrixBase)
        3    0.000    0.000    0.000    0.000 enum.py:864(_decompose)
        1    0.000    0.000    0.005    0.005 domain.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
       24    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(cumsum)
        1    0.000    0.000    0.000    0.000 maple.py:1(<module>)
        1    0.000    0.000    0.002    0.002 decomp.py:15(<module>)
        1    0.000    0.000    0.003    0.003 hyperbolic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 free_groups.py:1(<module>)
        1    0.000    0.000    0.067    0.067 partfrac.py:1(<module>)
       31    0.000    0.000    0.016    0.001 re.py:248(compile)
       33    0.000    0.000    0.000    0.000 containers.py:54(__getitem__)
       20    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
       37    0.000    0.000    0.000    0.000 numbers.py:1236(_as_mpf_val)
       22    0.000    0.000    0.000    0.000 mul.py:1211(_eval_is_infinite)
        1    0.000    0.000    0.002    0.002 densebasic.py:1(<module>)
       84    0.000    0.000    0.000    0.000 functions.py:81(defun_wrapped)
        1    0.000    0.000    0.000    0.000 randtest.py:1(<module>)
        1    0.000    0.000    0.000    0.000 piecewise.py:1(<module>)
       22    0.000    0.000    0.000    0.000 re.py:186(match)
        1    0.000    0.000    0.001    0.001 libintmath.py:1(<module>)
        5    0.000    0.000    0.000    0.000 iterables.py:2078(has_variety)
       38    0.000    0.000    0.000    0.000 libintmath.py:141(numeral_python)
        1    0.000    0.000    0.000    0.000 matadd.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:881(<listcomp>)
        1    0.000    0.000    0.000    0.000 helper.py:1(<module>)
        1    0.000    0.000    0.084    0.084 _basic.py:1(<module>)
      103    0.000    0.000    0.000    0.000 expr.py:115(_hashable_content)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:881(_find_spec_legacy)
        1    0.000    0.000    0.106    0.106 polyfuncs.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lambdarepr.py:1(<module>)
       10    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       73    0.000    0.000    0.000    0.000 mul.py:1212(<genexpr>)
        1    0.000    0.000    0.000    0.000 polyoptions.py:185(_init_dependencies_order)
        1    0.000    0.000    0.003    0.003 context.py:1(<module>)
        1    0.000    0.000    0.011    0.011 codeprinter.py:1(<module>)
        1    0.000    0.000    0.000    0.000 monomials.py:1(<module>)
     10/8    0.000    0.000    0.022    0.003 mul.py:924(<listcomp>)
        1    0.000    0.000    0.000    0.000 preview.py:1(<module>)
        1    0.000    0.000    0.000    0.000 construct.py:1(<module>)
        1    0.000    0.000    0.000    0.000 extrapolation.py:1(<module>)
       27    0.000    0.000    0.000    0.000 singleton.py:97(register)
        1    0.000    0.000    0.000    0.000 utilities.py:1(<module>)
       88    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
        1    0.000    0.000    0.000    0.000 numbers.py:306(tribonacci)
       24    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        8    0.000    0.000    0.000    0.000 piecewise.py:18(__new__)
        4    0.000    0.000    0.000    0.000 exponential.py:873(_eval_is_algebraic)
        1    0.000    0.000    0.000    0.000 polyerrors.py:1(<module>)
        1    0.000    0.000    0.188    0.188 groundtypes.py:1(<module>)
       18    0.000    0.000    0.000    0.000 dual.py:52(register_func)
        1    0.000    0.000    0.000    0.000 residue_ntheory.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _solvers.py:1(<module>)
      3/2    0.000    0.000    0.000    0.000 typing.py:347(__getitem__)
       22    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
       70    0.000    0.000    0.000    0.000 mul.py:1205(<genexpr>)
       22    0.000    0.000    0.000    0.000 facts.py:343(<listcomp>)
        1    0.000    0.000    0.003    0.003 parameters.py:1(<module>)
       63    0.000    0.000    0.000    0.000 decorators.py:43(_sympifyit)
        1    0.000    0.000    0.016    0.016 lil.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fcode.py:67(FCodePrinter)
        8    0.000    0.000    0.000    0.000 function.py:474(_should_evalf)
        4    0.000    0.000    0.005    0.001 power.py:1301(_eval_is_algebraic)
    17/15    0.000    0.000    0.002    0.000 expr.py:205(_pow)
        1    0.000    0.000    0.001    0.001 polynomialring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 power.py:180(Pow)
        1    0.000    0.000    0.000    0.000 powsimp.py:1(<module>)
        1    0.000    0.000    0.196    0.196 finitefield.py:1(<module>)
       76    0.000    0.000    0.000    0.000 numbers.py:2036(as_coeff_Mul)
        6    0.000    0.000    0.000    0.000 textwrap.py:381(fill)
       58    0.000    0.000    0.000    0.000 ast.py:254(<listcomp>)
        4    0.000    0.000    0.001    0.000 power.py:1277(_eval_is_rational)
       22    0.000    0.000    0.003    0.000 mul.py:1322(_eval_is_imaginary)
        1    0.000    0.000    0.000    0.000 printer.py:1(<module>)
        4    0.000    0.000    0.000    0.000 numeric.py:1277(normalize_axis_tuple)
        1    0.000    0.000    0.009    0.009 _util.py:1(<module>)
       73    0.000    0.000    0.000    0.000 mul.py:1192(<genexpr>)
        1    0.000    0.000    0.038    0.038 immutable.py:1(<module>)
       21    0.000    0.000    0.000    0.000 function_base.py:726(_copy_dispatcher)
        8    0.000    0.000    0.000    0.000 add.py:614(_eval_is_odd)
       70    0.000    0.000    0.000    0.000 mul.py:1196(<genexpr>)
        2    0.000    0.000    0.005    0.003 traverse.py:1(<module>)
       50    0.000    0.000    0.001    0.000 mul.py:1227(<genexpr>)
        1    0.000    0.000    0.000    0.000 finite_diff.py:1(<module>)
        1    0.000    0.000    0.001    0.001 spherical_harmonics.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_schur.py:1(<module>)
        1    0.000    0.000    0.002    0.002 combsimp.py:1(<module>)
       45    0.000    0.000    0.000    0.000 ctx_iv.py:381(<lambda>)
        1    0.000    0.000    0.000    0.000 zeta.py:1(<module>)
        1    0.000    0.000    0.000    0.000 libintmath.py:81(<listcomp>)
        1    0.000    0.000    0.000    0.000 sets.py:41(Set)
       48    0.000    0.000    0.000    0.000 printer.py:242(order)
       24    0.000    0.000    0.000    0.000 lambdify.py:878(_module_present)
        1    0.000    0.000    0.005    0.005 _ellip_harm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:1855(TensExpr)
        9    0.000    0.000    0.000    0.000 exponential.py:69(as_base_exp)
        1    0.000    0.000    0.001    0.001 basic.py:27(Basic)
        1    0.000    0.000    0.011    0.011 csr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rational.py:1(<module>)
        1    0.000    0.000    0.000    0.000 densearith.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 permutations.py:466(Permutation)
        1    0.000    0.000    0.000    0.000 mpelements.py:1(<module>)
       38    0.000    0.000    0.000    0.000 libmpf.py:509(to_fixed)
        1    0.000    0.000    0.000    0.000 str.py:19(StrPrinter)
        1    0.000    0.000    0.002    0.002 generate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 domain.py:16(Domain)
        1    0.000    0.000    0.000    0.000 __init__.py:215(<listcomp>)
        1    0.000    0.000    0.000    0.000 limitseq.py:1(<module>)
       12    0.000    0.000    0.000    0.000 codeprinter.py:69(__init__)
        1    0.000    0.000    0.004    0.004 symbol.py:304(Dummy)
        2    0.000    0.000    0.000    0.000 uuid.py:130(__init__)
       26    0.000    0.000    0.000    0.000 sets.py:1850(_contains)
       37    0.000    0.000    0.000    0.000 {built-in method math.ldexp}
        1    0.000    0.000    0.000    0.000 partitions.py:1(<module>)
       26    0.000    0.000    0.011    0.000 pretty_symbology.py:134(<lambda>)
        3    0.000    0.000    0.001    0.000 ctx_base.py:42(__init__)
       68    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
