         3504274 function calls (3483922 primitive calls) in 9.086 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       33    0.000    0.000    0.000    0.000 numbers.py:1290(__neg__)
        1    0.000    0.000    0.020    0.020 ask.py:1(<module>)
       31    0.000    0.000    0.000    0.000 codeprinter.py:360(_print_Symbol)
        1    0.000    0.000    0.763    0.763 _basic.py:5(<module>)
      233    0.000    0.000    0.000    0.000 __init__.py:385(<genexpr>)
      233    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        1    0.000    0.000    0.000    0.000 dok.py:1(<module>)
      138    0.000    0.000    0.000    0.000 numbers.py:1285(__nonzero__)
       59    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
        1    0.000    0.000    0.019    0.019 matexpr.py:1(<module>)
      151    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
        1    0.000    0.000    0.002    0.002 ctx_mp_python.py:3(<module>)
        1    0.000    0.000    3.873    3.873 <string>:1(<module>)
       41    0.000    0.000    0.009    0.000 expr.py:867(_eval_is_negative)
        1    0.000    0.000    0.021    0.021 integrals.py:1(<module>)
        5    0.000    0.000    0.000    0.000 base.py:85(is_empty_dataspace)
        1    0.000    0.000    0.003    0.003 boolalg.py:1(<module>)
       16    0.000    0.000    0.000    0.000 typing.py:120(_type_check)
       45    0.000    0.000    0.000    0.000 ctx_mp_python.py:991(_wrap_libmp_function)
        1    0.000    0.000    0.000    0.000 meijerint.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:583(__init__)
        1    0.000    0.000    0.000    0.000 libintmath.py:118(<listcomp>)
       44    0.000    0.000    0.000    0.000 numbers.py:668(_as_mpf_op)
        1    0.000    0.000    0.000    0.000 libmpf.py:136(<listcomp>)
       39    0.000    0.000    0.000    0.000 operations.py:78(_new_rawargs)
        2    0.000    0.000    0.114    0.057 _backend.py:1(<module>)
       44    0.000    0.000    0.000    0.000 core.py:12(dispatch)
        1    0.000    0.000    0.019    0.019 intersection.py:1(<module>)
       85    0.000    0.000    0.000    0.000 sympify.py:12(__init__)
       36    0.000    0.000    0.000    0.000 decorator.py:234(accessor)
        1    0.000    0.000    0.012    0.012 formal.py:1(<module>)
        4    0.000    0.000    0.010    0.002 sympy_parser.py:908(parse_expr)
       22    0.000    0.000    0.001    0.000 mul.py:1226(_eval_is_algebraic)
      124    0.000    0.000    0.000    0.000 functions.py:84(defun)
        1    0.000    0.000    0.002    0.002 galoistools.py:1(<module>)
        1    0.000    0.000    0.019    0.019 trigonometric.py:1(<module>)
        4    0.000    0.000    0.015    0.004 power.py:1250(_eval_derivative)
       64    0.000    0.000    0.000    0.000 precedence.py:63(precedence_Mul)
        1    0.000    0.000    0.003    0.003 common.py:1(<module>)
      101    0.000    0.000    0.000    0.000 function_base.py:726(_copy_dispatcher)
       22    0.000    0.000    0.000    0.000 mul.py:1195(_eval_is_complex)
       48    0.000    0.000    0.003    0.000 pretty_symbology.py:116(<lambda>)
       74    0.000    0.000    0.001    0.000 sre_parse.py:96(closegroup)
        8    0.000    0.000    0.000    0.000 power.py:530(_eval_is_extended_negative)
        1    0.000    0.000    0.012    0.012 limits.py:1(<module>)
        1    0.000    0.000    0.030    0.030 power.py:1(<module>)
        1    0.000    0.000    0.003    0.003 ellipse.py:1(<module>)
        1    0.000    0.000    0.021    0.021 matfuncs.py:5(<module>)
       23    0.000    0.000    0.001    0.000 base.py:114(_e)
        1    0.000    0.000    0.004    0.004 fnodes.py:1(<module>)
       28    0.000    0.000    0.000    0.000 sets.py:667(__contains__)
       37    0.000    0.000    0.000    0.000 facts.py:433(<setcomp>)
        1    0.000    0.000    0.015    0.015 ctx_mp.py:1(<module>)
        1    0.000    0.000    0.014    0.014 matmul.py:1(<module>)
      251    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       27    0.000    0.000    0.006    0.000 str.py:884(sstr)
      285    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       17    0.000    0.000    0.015    0.001 decorators.py:13(deprecated)
       58    0.000    0.000    0.000    0.000 ast.py:253(_hashable_content)
        4    0.000    0.000    0.006    0.001 exponential.py:591(eval)
      285    0.000    0.000    0.000    0.000 conflict.py:63(<lambda>)
        8    0.000    0.000    0.010    0.001 add.py:578(_eval_is_zero)
        4    0.000    0.000    0.001    0.000 expr.py:3785(_eval_derivative_n_times)
        8    0.000    0.000    0.000    0.000 power.py:501(_eval_is_extended_positive)
        1    0.000    0.000    0.000    0.000 fields.py:1(<module>)
       30    0.000    0.000    0.103    0.003 expr.py:185(__sub__)
      3/2    0.000    0.000    0.002    0.001 add.py:363(_eval_power)
        1    0.000    0.000    0.266    0.266 rootoftools.py:1(<module>)
        1    0.000    0.000    0.065    0.065 mul.py:1(<module>)
      212    0.000    0.000    0.000    0.000 {built-in method from_iterable}
        1    0.000    0.000    0.000    0.000 mathematica.py:1(<module>)
        1    0.000    0.000    0.049    0.049 pretty.py:1(<module>)
       35    0.000    0.000    0.000    0.000 libmpf.py:950(mpf_div)
       63    0.000    0.000    0.000    0.000 decorators.py:59(deco)
        1    0.000    0.000    0.000    0.000 compatibility.py:224(IPolys)
      195    0.000    0.000    0.000    0.000 permutations.py:2008(<genexpr>)
        1    0.000    0.000    0.001    0.001 ctx_iv.py:293(__init__)
       95    0.000    0.000    0.000    0.000 permutations.py:1976(is_identity)
      132    0.000    0.000    0.000    0.000 dispatcher.py:161(<genexpr>)
      121    0.000    0.000    0.000    0.000 numbers.py:1215(_hashable_content)
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
        1    0.000    0.000    0.003    0.003 backend.py:1(<module>)
        6    0.000    0.000    0.000    0.000 ctx_iv.py:400(convert)
        1    0.000    0.000    0.017    0.017 libmpc.py:1(<module>)
      123    0.000    0.000    0.000    0.000 _internal.py:795(<genexpr>)
        3    0.000    0.000    0.000    0.000 matrices.py:737(__init__)
        2    0.000    0.000    0.096    0.048 misc.py:1(<module>)
        1    0.000    0.000    0.122    0.122 summations.py:1(<module>)
        1    0.000    0.000    0.263    0.263 polyroots.py:1(<module>)
        1    0.000    0.000    0.000    0.000 latex.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:311(_init_builtins)
       34    0.000    0.000    0.000    0.000 str.py:621(_print_Integer)
       18    0.000    0.000    1.359    0.075 lambdify.py:106(_import)
       19    0.000    0.000    0.000    0.000 symbol.py:209(__new__)
        1    0.000    0.000    0.038    0.038 sequences.py:1(<module>)
        1    0.000    0.000    0.068    0.068 euclidtools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 math2.py:1(<module>)
       48    0.000    0.000    0.000    0.000 pretty_symbology.py:117(<lambda>)
       87    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
      117    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.049    0.049 basic.py:7(<module>)
        2    0.000    0.000    0.022    0.011 files.py:316(__init__)
       19    0.000    0.000    0.000    0.000 numbers.py:1275(_eval_is_extended_positive)
       26    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 iterables.py:941(topological_sort)
       12    0.000    0.000    0.001    0.000 numbers.py:1753(__div__)
        1    0.000    0.000    0.070    0.070 trigsimp.py:1(<module>)
        1    0.000    0.000    0.220    0.220 specialpolys.py:1(<module>)
       94    0.000    0.000    0.000    0.000 ast.py:233(<listcomp>)
        2    0.000    0.000    0.002    0.001 factorials.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sqfreetools.py:1(<module>)
       38    0.000    0.000    0.000    0.000 assumptions.py:449(make_property)
        1    0.000    0.000    0.000    0.000 cache.py:1(<module>)
       14    0.000    0.000    0.001    0.000 libmpf.py:410(from_float)
       12    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
       20    0.000    0.000    0.000    0.000 numbers.py:2177(__radd__)
        1    0.000    0.000    0.007    0.007 compressed.py:1(<module>)
       47    0.000    0.000    0.000    0.000 core.py:101(__gt__)
      8/3    0.000    0.000    0.000    0.000 numbers.py:1597(__new__)
       36    0.000    0.000    0.000    0.000 function.py:1342(<listcomp>)
        1    0.000    0.000    0.000    0.000 factortools.py:1(<module>)
        1    0.000    0.000    0.003    0.003 libhyper.py:1(<module>)
        1    0.000    0.000    0.015    0.015 blockmatrix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pretty.py:31(PrettyPrinter)
      103    0.000    0.000    0.000    0.000 function.py:1464(<lambda>)
        1    0.000    0.000    0.000    0.000 polygon.py:1(<module>)
        1    0.000    0.000    0.040    0.040 dense.py:1(<module>)
   102/17    0.000    0.000    0.000    0.000 abc.py:100(__subclasscheck__)
        5    0.000    0.000    0.004    0.001 polyhedron.py:382(<listcomp>)
       47    0.000    0.000    0.000    0.000 numbers.py:709(sort_key)
       15    0.000    0.000    0.000    0.000 sre_parse.py:267(getuntil)
        1    0.000    0.000    0.000    0.000 pretty_symbology.py:76(pretty_try_use_unicode)
        1    0.000    0.000    0.004    0.004 polyoptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cxxcode.py:114(CXX11CodePrinter)
       29    0.000    0.000    0.000    0.000 rational.py:7(create_reduced)
        1    0.000    0.000    0.009    0.009 union.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:1(<module>)
        8    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
        4    0.000    0.000    0.016    0.004 <string>:45(H1)
       32    0.000    0.000    0.000    0.000 numbers.py:2134(__neg__)
        1    0.000    0.000    0.009    0.009 error_functions.py:1(<module>)
       25    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.010    0.010 symbol.py:1(<module>)
       23    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
       50    0.000    0.000    0.000    0.000 mul.py:30(_mulsort)
        1    0.000    0.000    0.003    0.003 perm_groups.py:1(<module>)
        1    0.000    0.000    0.001    0.001 miscellaneous.py:1(<module>)
        1    0.000    0.000    0.000    0.000 data.py:1(<module>)
        1    0.000    0.000    0.001    0.001 exprtools.py:1(<module>)
       80    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:937(_sanity_check)
        1    0.000    0.000    0.003    0.003 doctest.py:9(<module>)
        1    0.000    0.000    0.000    0.000 limitseq.py:1(<module>)
        1    0.000    0.000    0.000    0.000 reduction.py:10(<module>)
        1    0.000    0.000    0.000    0.000 single.py:11(<module>)
        1    0.000    0.000    0.004    0.004 gamma_functions.py:1(<module>)
       57    0.000    0.000    0.000    0.000 assumptions.py:439(generator)
        1    0.000    0.000    0.000    0.000 evalf.py:1250(_create_evalf_table)
        2    0.000    0.000    0.000    0.000 mpelements.py:48(__init__)
        8    0.000    0.000    0.000    0.000 add.py:703(_eval_is_extended_nonpositive)
       12    0.000    0.000    0.004    0.000 printer.py:299(_as_ordered_terms)
        1    0.000    0.000    0.003    0.003 plot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyclasses.py:145(DMP)
       65    0.000    0.000    0.000    0.000 typing.py:643(_is_dunder)
        1    0.000    0.000    0.000    0.000 matexpr.py:35(MatrixExpr)
        4    0.000    0.000    0.000    0.000 tokenize.py:220(compat)
     18/8    0.000    0.000    0.006    0.001 codeprinter.py:489(<listcomp>)
       32    0.000    0.000    0.000    0.000 exprtools.py:212(decompose_power)
        5    0.000    0.000    0.000    0.000 perm_groups.py:143(<listcomp>)
       17    0.000    0.000    0.000    0.000 ctx_iv.py:394(_mpq)
        1    0.000    0.000    0.002    0.002 fancysets.py:1(<module>)
        1    0.000    0.000    0.000    0.000 libmpi.py:1(<module>)
        1    0.000    0.000    0.084    0.084 point.py:1(<module>)
      219    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       95    0.000    0.000    0.000    0.000 iterables.py:2130(check)
       16    0.000    0.000    0.012    0.001 expr.py:232(__div__)
      146    0.000    0.000    0.000    0.000 basic.py:712(func)
        1    0.000    0.000    0.003    0.003 hyper.py:1(<module>)
       10    0.000    0.000    0.000    0.000 filters.py:106(fill_dcpl)
       54    0.000    0.000    0.000    0.000 types.py:171(__get__)
      165    0.000    0.000    0.000    0.000 base.py:241(id)
        1    0.000    0.000    0.000    0.000 ccode.py:622(C99CodePrinter)
        1    0.000    0.000    0.006    0.006 fcode.py:1(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:233(_wrap_chunks)
       33    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
     18/8    0.000    0.000    0.004    0.000 str.py:315(<listcomp>)
        1    0.000    0.000    0.000    0.000 _numpy_compat.py:1(<module>)
       33    0.000    0.000    0.000    0.000 ctx_mp_python.py:98(mpf_convert_rhs)
        1    0.000    0.000    0.080    0.080 functions.py:1(<module>)
        6    0.000    0.000    0.000    0.000 lambdify.py:1016(__init__)
        1    0.000    0.000    0.000    0.000 ring_series.py:1(<module>)
       27    0.000    0.000    0.006    0.000 printer.py:249(doprint)
       38    0.000    0.000    0.000    0.000 libintmath.py:130(small_numeral)
        2    0.000    0.000    0.002    0.001 inverse.py:1(<module>)
        1    0.000    0.000    0.007    0.007 plot_implicit.py:1(<module>)
       66    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
       36    0.000    0.000    0.000    0.000 ask.py:1304(register_handler)
        1    0.000    0.000    0.001    0.001 relational.py:3(<module>)
       97    0.000    0.000    0.000    0.000 operations.py:74(<genexpr>)
      100    0.000    0.000    0.000    0.000 perm_groups.py:133(<genexpr>)
        2    0.000    0.000    0.000    0.000 determinant.py:1(<module>)
       34    0.000    0.000    0.000    0.000 libmpf.py:491(from_rational)
        1    0.000    0.000    0.000    0.000 eigen.py:1(<module>)
        1    0.000    0.000    0.002    0.002 complexes.py:1(<module>)
       18    0.000    0.000    0.000    0.000 dual.py:52(register_func)
        1    0.000    0.000    0.004    0.004 base.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:555(_eval_is_imaginary)
        8    0.000    0.000    0.000    0.000 add.py:688(_eval_is_extended_nonnegative)
        1    0.000    0.000    0.067    0.067 entity.py:1(<module>)
      100    0.000    0.000    0.000    0.000 mul.py:1220(<genexpr>)
        1    0.000    0.000    0.010    0.010 radsimp.py:1(<module>)
        4    0.000    0.000    0.000    0.000 piecewise.py:120(__new__)
        6    0.000    0.000    0.000    0.000 selections.py:272(broadcast)
        5    0.000    0.000    0.001    0.000 polyhedron.py:384(<listcomp>)
       22    0.000    0.000    0.001    0.000 mul.py:1474(_eval_is_composite)
       33    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 operations.py:1(<module>)
        1    0.000    0.000    0.001    0.001 gruntz.py:1(<module>)
       37    0.000    0.000    0.000    0.000 numbers.py:1236(_as_mpf_val)
        1    0.000    0.000    0.003    0.003 hyperbolic.py:1(<module>)
       20    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
       47    0.000    0.000    0.000    0.000 core.py:96(__lt__)
       33    0.000    0.000    0.000    0.000 containers.py:54(__getitem__)
       36    0.000    0.000    0.000    0.000 assume.py:152(__new__)
        6    0.000    0.000    0.000    0.000 basic.py:447(atoms)
        1    0.000    0.000    0.000    0.000 sparse.py:1(<module>)
    11/10    0.000    0.000    0.000    0.000 typing.py:255(inner)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:1(<module>)
       14    0.000    0.000    0.000    0.000 numbers.py:1268(_eval_is_extended_negative)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
       22    0.000    0.000    0.000    0.000 mul.py:1192(<lambda>)
        1    0.000    0.000    0.000    0.000 cxxcode.py:1(<module>)
        1    0.000    0.000    0.005    0.005 basic.py:27(Basic)
        4    0.000    0.000    0.010    0.002 core.py:1(<module>)
        1    0.000    0.000    0.000    0.000 inequalities.py:1(<module>)
      100    0.000    0.000    0.000    0.000 perm_groups.py:131(<genexpr>)
        1    0.000    0.000    0.000    0.000 add.py:70(Add)
        1    0.000    0.000    0.000    0.000 densetools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bivariate.py:1(<module>)
        1    0.000    0.000    0.002    0.002 pde.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp.py:15(<module>)
        1    0.000    0.000    0.079    0.079 lambdify.py:1(<module>)
       84    0.000    0.000    0.000    0.000 functions.py:81(defun_wrapped)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:125(<genexpr>)
        1    0.000    0.000    0.000    0.000 rings.py:553(PolyElement)
        1    0.000    0.000    0.000    0.000 kronecker.py:1(<module>)
       89    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
       30    0.000    0.000    0.000    0.000 basic.py:357(__ne__)
        1    0.000    0.000    0.018    0.018 generate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 helper.py:1(<module>)
        1    0.000    0.000    0.005    0.005 domain.py:1(<module>)
        7    0.000    0.000    0.000    0.000 transforms.py:200(make_wrapper)
        1    0.000    0.000    0.002    0.002 fourier.py:1(<module>)
        1    0.000    0.000    0.013    0.013 exponential.py:1(<module>)
        1    0.000    0.000    0.000    0.000 construct.py:1(<module>)
        1    0.000    0.000    0.001    0.001 libintmath.py:1(<module>)
        1    0.000    0.000    0.001    0.001 diagonal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 conditionset.py:1(<module>)
       70    0.000    0.000    0.000    0.000 mul.py:1196(<genexpr>)
        1    0.000    0.000    0.004    0.004 context.py:1(<module>)
       22    0.000    0.000    0.000    0.000 mul.py:1211(_eval_is_infinite)
        1    0.000    0.000    0.000    0.000 domain.py:455(_update_primary_regions)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:532(auto_symbol)
     10/8    0.000    0.000    0.021    0.003 mul.py:924(<listcomp>)
       22    0.000    0.000    0.000    0.000 facts.py:343(<listcomp>)
        5    0.000    0.000    0.000    0.000 iterables.py:2078(has_variety)
        1    0.000    0.000    0.000    0.000 plane.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyerrors.py:1(<module>)
       29    0.000    0.000    0.000    0.000 core.py:57(__setattr__)
        1    0.000    0.000    0.000    0.000 lambdarepr.py:1(<module>)
        1    0.000    0.000    0.294    0.294 finitefield.py:1(<module>)
        1    0.000    0.000    0.000    0.000 residue_ntheory.py:1(<module>)
       38    0.000    0.000    0.000    0.000 libintmath.py:141(numeral_python)
       14    0.000    0.000    0.000    0.000 numeric.py:159(ones)
        1    0.000    0.000    0.000    0.000 recurr.py:1(<module>)
       27    0.000    0.000    0.000    0.000 singleton.py:97(register)
        1    0.000    0.000    0.000    0.000 matadd.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:864(_decompose)
        1    0.000    0.000    0.000    0.000 matrices.py:752(MatrixBase)
       11    0.000    0.000    0.000    0.000 selections.py:168(nselect)
       24    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.000    0.000 util.py:850(AccumulationBounds)
        1    0.000    0.000    0.000    0.000 permutations.py:1(<module>)
       70    0.000    0.000    0.000    0.000 mul.py:1205(<genexpr>)
        1    0.000    0.000    0.001    0.001 _realtransforms.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _solvers.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:614(_eval_is_odd)
       22    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
        1    0.000    0.000    0.000    0.000 ctx_fp.py:12(FPContext)
        3    0.000    0.000    0.000    0.000 enum.py:881(<listcomp>)
        1    0.000    0.000    0.000    0.000 extrapolation.py:1(<module>)
        9    0.000    0.000    0.000    0.000 exponential.py:69(as_base_exp)
    37/26    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
        1    0.000    0.000    0.067    0.067 csr.py:1(<module>)
        1    0.000    0.000    0.119    0.119 uarray.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
      103    0.000    0.000    0.000    0.000 expr.py:115(_hashable_content)
       73    0.000    0.000    0.000    0.000 mul.py:1212(<genexpr>)
        1    0.000    0.000    0.000    0.000 maple.py:1(<module>)
        3    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 libintmath.py:81(<listcomp>)
        1    0.000    0.000    0.000    0.000 perm_groups.py:24(PermutationGroup)
        1    0.000    0.000    0.000    0.000 zeta.py:1(<module>)
       58    0.000    0.000    0.000    0.000 ast.py:254(<listcomp>)
       76    0.000    0.000    0.000    0.000 numbers.py:2036(as_coeff_Mul)
       26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1088(__init__)
       22    0.000    0.000    0.000    0.000 mul.py:1374(_eval_is_irrational)
        1    0.000    0.000    0.000    0.000 __init__.py:215(<listcomp>)
       18    0.000    0.000    0.000    0.000 logic.py:371(_eval_propagate_not)
        1    0.000    0.000    0.000    0.000 decomp_schur.py:1(<module>)
        1    0.000    0.000    0.011    0.011 codeprinter.py:1(<module>)
        8    0.000    0.000    0.000    0.000 function.py:474(_should_evalf)
       37    0.000    0.000    0.000    0.000 {built-in method math.ldexp}
        4    0.000    0.000    0.000    0.000 exponential.py:873(_eval_is_algebraic)
       34    0.000    0.000    0.000    0.000 six.py:93(__init__)
        1    0.000    0.000    0.000    0.000 powsimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 domain.py:16(Domain)
        1    0.000    0.000    0.000    0.000 permutations.py:466(Permutation)
        1    0.000    0.000    0.000    0.000 str.py:19(StrPrinter)
        1    0.000    0.000    0.000    0.000 singleton.py:1(<module>)
        1    0.000    0.000    0.000    0.000 preview.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:41(Set)
       22    0.000    0.000    0.004    0.000 mul.py:1322(_eval_is_imaginary)
        1    0.000    0.000    0.000    0.000 polyoptions.py:185(_init_dependencies_order)
        1    0.000    0.000    0.000    0.000 ellipse.py:36(Ellipse)
       24    0.000    0.000    0.000    0.000 fromnumeric.py:2405(cumsum)
        1    0.000    0.000    0.000    0.000 piecewise.py:1(<module>)
       26    0.000    0.000    0.002    0.000 _basic.py:16(_dispatch)
       47    0.000    0.000    0.000    0.000 expr.py:1134(<lambda>)
       63    0.000    0.000    0.000    0.000 decorators.py:43(_sympifyit)
        1    0.000    0.000    0.000    0.000 monomials.py:1(<module>)
       48    0.000    0.000    0.000    0.000 printer.py:242(order)
        2    0.000    0.000    0.015    0.007 traverse.py:1(<module>)
       24    0.000    0.000    0.000    0.000 lambdify.py:878(_module_present)
       50    0.000    0.000    0.001    0.000 mul.py:1227(<genexpr>)
        2    0.000    0.000    0.000    0.000 exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 setexpr.py:6(SetExpr)
        1    0.000    0.000    0.231    0.231 groundtypes.py:1(<module>)
       73    0.000    0.000    0.000    0.000 mul.py:1192(<genexpr>)
       10    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 utilities.py:1(<module>)
        1    0.000    0.000    0.124    0.124 lil.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dok.py:27(dok_matrix)
       16    0.000    0.000    0.000    0.000 _version.py:62(<listcomp>)
       28    0.000    0.000    0.000    0.000 sets.py:1850(_contains)
        4    0.000    0.000    0.000    0.000 exponential.py:863(_eval_is_rational)
        1    0.000    0.000    0.008    0.008 _util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fcode.py:67(FCodePrinter)
      129    0.000    0.000    0.000    0.000 boolalg.py:315(__nonzero__)
        1    0.000    0.000    0.222    0.222 polyfuncs.py:1(<module>)
       23    0.000    0.000    0.000    0.000 os.py:748(encode)
       38    0.000    0.000    0.000    0.000 libmpf.py:509(to_fixed)
       73    0.000    0.000    0.000    0.000 mul.py:1207(<genexpr>)
        4    0.000    0.000    0.000    0.000 power.py:1277(_eval_is_rational)
       46    0.000    0.000    0.000    0.000 numbers.py:1282(_eval_is_zero)
       12    0.000    0.000    0.000    0.000 compatibility.py:521(<listcomp>)
        2    0.000    0.000    0.000    0.000 tools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hypergeometric.py:1(<module>)
        1    0.000    0.000    0.000    0.000 free_groups.py:1(<module>)
        1    0.000    0.000    0.000    0.000 densearith.py:1(<module>)
        1    0.000    0.000    0.019    0.019 _ellip_harm.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dual.py:1(<module>)
        1    0.000    0.000    0.000    0.000 orthopolys.py:1(<module>)
       29    0.000    0.000    0.000    0.000 rational.py:31(__new__)
        1    0.000    0.000    0.088    0.088 immutable.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor_can.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cse_main.py:1(<module>)
        1    0.000    0.000    0.000    0.000 symbol.py:304(Dummy)
        1    0.000    0.000    0.000    0.000 mathml.py:1(<module>)
       26    0.000    0.000    0.000    0.000 pretty_symbology.py:133(<lambda>)
       15    0.000    0.000    0.000    0.000 multinomial.py:129(multinomial_coefficients_iterator)
        1    0.000    0.000    0.000    0.000 spherical_harmonics.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pycode.py:76(AbstractPythonCodePrinter)
        8    0.000    0.000    0.000    0.000 piecewise.py:18(__new__)
        6    0.000    0.000    0.000    0.000 textwrap.py:381(fill)
        1    0.000    0.000    0.005    0.005 combsimp.py:1(<module>)
        1    0.000    0.000    0.001    0.001 integers.py:1(<module>)
        8    0.000    0.000    0.000    0.000 selections.py:339(__init__)
        2    0.000    0.000    0.000    0.000 tree.py:1(<module>)
       22    0.000    0.000    0.000    0.000 re.py:186(match)
        1    0.000    0.000    0.000    0.000 rational.py:1(<module>)
        4    0.000    0.000    0.004    0.001 power.py:1301(_eval_is_algebraic)
       34    0.000    0.000    0.000    0.000 iterables.py:105(<lambda>)
       68    0.000    0.000    0.000    0.000 {built-in method builtins.abs}
        3    0.000    0.000    0.000    0.000 warnings.py:181(_add_filter)
        4    0.000    0.000    0.000    0.000 typing.py:815(__getitem_inner__)
        1    0.000    0.000    0.167    0.167 partfrac.py:1(<module>)
       66    0.000    0.000    0.000    0.000 precedence.py:75(precedence_Integer)
       78    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        3    0.000    0.000    0.013    0.004 function.py:587(_eval_derivative)
        4    0.000    0.000    0.000    0.000 power.py:662(_eval_is_imaginary)
       31    0.000    0.000    0.014    0.000 re.py:248(compile)
       69    0.000    0.000    0.000    0.000 str.py:775(_print_Symbol)
        2    0.000    0.000    0.000    0.000 files.py:435(<listcomp>)
        1    0.000    0.000    0.000    0.000 mpelements.py:1(<module>)
        5    0.000    0.000    0.000    0.000 __init__.py:75(CFUNCTYPE)
       24    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(cumsum)
        1    0.000    0.000    0.132    0.132 _basic.py:1(<module>)
       11    0.000    0.000    0.000    0.000 numbers.py:2009(as_numer_denom)
       26    0.000    0.000    0.000    0.000 pretty_symbology.py:134(<lambda>)
       18    0.000    0.000    0.000    0.000 logic.py:373(<listcomp>)
        3    0.000    0.000    0.000    0.000 selections.py:250(__getitem__)
    17/15    0.000    0.000    0.002    0.000 expr.py:205(_pow)
        1    0.000    0.000    0.003    0.003 dispatcher.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:1505(Rational)
       25    0.000    0.000    0.000    0.000 pretty_symbology.py:149(<genexpr>)
        1    0.000    0.000    0.493    0.493 constructor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 subscheck.py:1(<module>)
       21    0.000    0.000    0.000    0.000 libmpf.py:636(mpf_gt)
