         2009909 function calls (1984667 primitive calls) in 11.435 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      201    0.000    0.000    0.000    0.000 function_base.py:726(_copy_dispatcher)
    35/28    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
       50    0.000    0.000    0.004    0.000 numbers.py:1739(__mul__)
       52    0.000    0.000    0.000    0.000 decorators.py:96(call_highest_priority)
        1    0.000    0.000    0.177    0.177 tensor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 expr.py:16(Expr)
       25    0.000    0.000    0.000    0.000 numbers.py:1868(__eq__)
       46    0.000    0.000    0.000    0.000 basic.py:311(__eq__)
        8    0.000    0.000    0.001    0.000 add.py:634(_eval_is_extended_positive)
  292/188    0.000    0.000    0.000    0.000 expr.py:476(<genexpr>)
      256    0.000    0.000    0.000    0.000 libintmath.py:58(python_trailing)
      465    0.000    0.000    0.000    0.000 logic.py:422(arg)
        1    0.000    0.000    0.023    0.023 integrals.py:1(<module>)
       71    0.000    0.000    0.000    0.000 symbol.py:266(assumptions0)
        1    0.000    0.000    0.000    0.000 mathml.py:575(MathMLPresentationPrinter)
       44    0.000    0.000    0.001    0.000 core.py:78(ismethod)
       38    0.000    0.000    0.000    0.000 logic.py:116(fuzzy_and)
      5/2    0.000    0.000    0.014    0.007 exponential.py:232(eval)
        2    0.000    0.000    0.000    0.000 decorators.py:132(sympify_method_args)
      258    0.000    0.000    0.000    0.000 basic.py:2070(<lambda>)
       27    0.000    0.000    0.006    0.000 basic.py:424(__str__)
      125    0.000    0.000    0.000    0.000 operations.py:32(<listcomp>)
       16    0.000    0.000    0.006    0.000 tokenize.py:429(_tokenize)
       71    0.000    0.000    0.000    0.000 mul.py:392(<listcomp>)
        1    0.000    0.000    0.013    0.013 formal.py:1(<module>)
       25    0.000    0.000    0.000    0.000 decorators.py:217(make_wrapped)
      638    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        8    0.000    0.000    0.000    0.000 add.py:718(_eval_is_extended_negative)
        1    0.000    0.000    0.079    0.079 function.py:1(<module>)
        2    0.000    0.000    0.127    0.064 basic.py:1(<module>)
        6    0.000    0.000    0.000    0.000 utils.py:133(_get_indent)
        1    0.000    0.000    0.193    0.193 hyperexpand.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ask.py:20(AssumptionKeys)
        1    0.000    0.000    0.037    0.037 pdb.py:3(<module>)
       22    0.000    0.000    0.000    0.000 mul.py:1334(_eval_herm_antiherm)
        1    0.000    0.000    0.026    0.026 context.py:1(<module>)
        6    0.000    0.000    0.000    0.000 utils.py:75(__call__)
       16    0.000    0.000    0.001    0.000 pycode.py:766(_print_Pow)
       55    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
      316    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
       78    0.000    0.000    0.000    0.000 basic.py:2063(_make_find_query)
      272    0.000    0.000    0.000    0.000 power.py:331(exp)
       78    0.000    0.000    0.001    0.000 mul.py:1821(<lambda>)
       27    0.000    0.000    0.001    0.000 singleton.py:166(__new__)
        1    0.000    0.000    0.069    0.069 runtests.py:1(<module>)
      515    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
      316    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        2    0.000    0.000    0.000    0.000 files.py:434(<listcomp>)
        1    0.000    0.000    0.039    0.039 _util.py:1(<module>)
      115    0.000    0.000    0.000    0.000 power.py:859(as_base_exp)
        1    0.000    0.000    0.211    0.211 summations.py:1(<module>)
        1    0.000    0.000    0.024    0.024 rings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fu.py:1(<module>)
       48    0.000    0.000    0.000    0.000 libmpf.py:64(dps_to_prec)
        1    0.000    0.000    0.000    0.000 tensor.py:2267(TensAdd)
      276    0.000    0.000    0.000    0.000 sympify.py:62(<genexpr>)
        6    0.000    0.000    0.000    0.000 basic.py:521(<setcomp>)
      130    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      144    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        1    0.000    0.000    0.021    0.021 matfuncs.py:5(<module>)
        1    0.000    0.000    0.163    0.163 mul.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transpose.py:7(Transpose)
       36    0.000    0.000    0.003    0.000 mul.py:1807(as_ordered_factors)
       11    0.000    0.000    0.000    0.000 numbers.py:2143(__divmod__)
        1    0.000    0.000    0.000    0.000 reduction.py:10(<module>)
       33    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
    50/49    0.000    0.000    0.009    0.000 numbers.py:735(__mul__)
       26    0.000    0.000    0.002    0.000 _backend.py:102(generate_multimethod)
       83    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       33    0.000    0.000    0.000    0.000 numbers.py:1232(num)
       92    0.000    0.000    0.000    0.000 permutations.py:456(size)
        1    0.000    0.000    0.013    0.013 factor_.py:1(<module>)
        1    0.000    0.000    0.000    0.000 containers.py:195(Dict)
        1    0.000    0.000    0.029    0.029 ask.py:1(<module>)
       71    0.000    0.000    0.000    0.000 symbol.py:268(<dictcomp>)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1(<module>)
        1    0.000    0.000    0.262    0.262 basic.py:7(<module>)
        5    0.000    0.000    0.012    0.002 polyhedron.py:30(__new__)
        2    0.000    0.000    0.010    0.005 bessel.py:1(<module>)
       17    0.000    0.000    0.000    0.000 decorators.py:23(deprecated_decorator)
        1    0.000    0.000    0.000    0.000 process.py:10(<module>)
        1    0.000    0.000    0.388    0.388 specialpolys.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ccode.py:141(C89CodePrinter)
       27    0.000    0.000    0.000    0.000 numbers.py:2165(__add__)
        4    0.000    0.000    0.007    0.002 sympy_parser.py:878(stringify_expr)
       22    0.000    0.000    0.000    0.000 mul.py:1204(_eval_is_finite)
        1    0.000    0.000    0.000    0.000 tensor_functions.py:86(KroneckerDelta)
       37    0.000    0.000    0.000    0.000 numbers.py:2086(__new__)
        1    0.000    0.000    0.370    0.370 expr.py:1(<module>)
       12    0.000    0.000    0.000    0.000 {built-in method numpy.arange}
       80    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:1002(_gcd_import)
        1    0.000    0.000    0.000    0.000 rings.py:197(PolyRing)
      149    0.000    0.000    0.000    0.000 libmpf.py:692(mpf_sign)
        1    0.000    0.000    0.005    0.005 compressed.py:1(<module>)
       33    0.000    0.000    0.000    0.000 ctx_mp_python.py:167(_cmp)
        1    0.000    0.000    0.162    0.162 evalf.py:1(<module>)
       84    0.000    0.000    0.000    0.000 basic.py:2008(__init__)
        1    0.000    0.000    0.015    0.015 ctx_mp.py:1(<module>)
      103    0.000    0.000    0.000    0.000 basic.py:1493(rec_replace)
       41    0.000    0.000    0.000    0.000 libmpf.py:59(prec_to_dps)
        2    0.000    0.000    0.086    0.043 _backend.py:1(<module>)
        1    0.000    0.000    0.089    0.089 ccode.py:1(<module>)
       37    0.000    0.000    0.000    0.000 expr.py:1060(neg)
        1    0.000    0.000    0.001    0.001 _numpy_compat.py:1(<module>)
        1    0.000    0.000    0.009    0.009 line.py:1(<module>)
       34    0.000    0.000    0.000    0.000 add.py:349(as_coeff_Add)
        1    0.000    0.000    0.000    0.000 fields.py:1(<module>)
    18/12    0.000    0.000    0.000    0.000 iterables.py:58(flatten)
       23    0.000    0.000    0.000    0.000 os.py:670(__getitem__)
        1    0.000    0.000    0.002    0.002 fancysets.py:1(<module>)
      124    0.000    0.000    0.000    0.000 functions.py:84(defun)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2038(asin)
       84    0.000    0.000    0.000    0.000 sympify.py:12(__init__)
       12    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
       36    0.000    0.000    0.000    0.000 decorator.py:234(accessor)
        4    0.000    0.000    0.000    0.000 util.py:1(<module>)
      151    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
       14    0.000    0.000    0.000    0.000 expr.py:1045(_parse_order)
        1    0.000    0.000    0.000    0.000 hyper.py:996(HyperRep_sqrts2)
        2    0.000    0.000    0.160    0.080 files.py:316(__init__)
     11/4    0.000    0.000    0.024    0.006 basic.py:1713(_eval_derivative_n_times)
        1    0.000    0.000    0.003    0.003 boolalg.py:1(<module>)
        1    0.000    0.000    7.905    7.905 <string>:1(<module>)
        1    0.000    0.000    0.002    0.002 ctx_mp_python.py:3(<module>)
    43/17    0.000    0.000    0.000    0.000 simplify.py:1149(<listcomp>)
     10/5    0.000    0.000    0.001    0.000 expr.py:76(sort_key)
       38    0.000    0.000    0.000    0.000 libintmath.py:123(bin_to_radix)
        1    0.000    0.000    0.053    0.053 matexpr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pretty.py:31(PrettyPrinter)
      100    0.000    0.000    0.000    0.000 containers.py:104(__hash__)
       45    0.000    0.000    0.000    0.000 basic.py:308(<listcomp>)
       79    0.000    0.000    0.000    0.000 libmpf.py:454(to_float)
        2    0.000    0.000    0.464    0.232 misc.py:1(<module>)
       19    0.000    0.000    0.000    0.000 symbol.py:209(__new__)
        1    0.000    0.000    0.000    0.000 decomp.py:15(<module>)
       90    0.000    0.000    0.000    0.000 libmpf.py:208(_normalize1)
        9    0.000    0.000    0.000    0.000 typing.py:656(__init__)
        1    0.000    0.000    0.098    0.098 trigsimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dok.py:1(<module>)
    22/19    0.000    0.000    0.008    0.000 mul.py:1233(_eval_is_zero)
        1    0.000    0.000    0.000    0.000 libintmath.py:118(<listcomp>)
       33    0.000    0.000    0.000    0.000 numbers.py:1290(__neg__)
        1    0.000    0.000    0.235    0.235 pretty.py:1(<module>)
      348    0.000    0.000    0.000    0.000 boolalg.py:385(__nonzero__)
        1    0.000    0.000    0.000    0.000 latex.py:1(<module>)
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
       89    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        1    0.000    0.000    0.036    0.036 matmul.py:1(<module>)
       16    0.000    0.000    0.000    0.000 typing.py:120(_type_check)
      233    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        1    0.000    0.000    0.012    0.012 gamma_functions.py:1(<module>)
       44    0.000    0.000    0.000    0.000 numbers.py:668(_as_mpf_op)
        1    0.000    0.000    0.088    0.088 power.py:1(<module>)
       30    0.000    0.000    0.002    0.000 mul.py:1855(_keep_coeff)
       74    0.000    0.000    0.001    0.000 sre_parse.py:96(closegroup)
        1    0.000    0.000    0.437    0.437 polyroots.py:1(<module>)
        1    0.000    0.000    0.071    0.071 sequences.py:1(<module>)
        1    0.000    0.000    0.011    0.011 ellipse.py:1(<module>)
        1    0.000    0.000    0.066    0.066 dense.py:1(<module>)
        1    0.000    0.000    0.000    0.000 domain.py:16(Domain)
        1    0.000    0.000    0.011    0.011 common.py:1(<module>)
        1    0.000    0.000    0.019    0.019 intersection.py:1(<module>)
       46    0.000    0.000    0.000    0.000 numbers.py:3413(__hash__)
       17    0.000    0.000    0.008    0.000 decorators.py:13(deprecated)
       44    0.000    0.000    0.000    0.000 core.py:12(dispatch)
        1    0.000    0.000    0.116    0.116 euclidtools.py:1(<module>)
       31    0.000    0.000    0.000    0.000 codeprinter.py:360(_print_Symbol)
        1    0.000    0.000    0.003    0.003 backend.py:1(<module>)
        1    0.000    0.000    0.037    0.037 trigonometric.py:1(<module>)
        1    0.000    0.000    0.014    0.014 libhyper.py:1(<module>)
      138    0.000    0.000    0.000    0.000 numbers.py:1285(__nonzero__)
        4    0.000    0.000    0.010    0.003 sympy_parser.py:908(parse_expr)
       58    0.000    0.000    0.000    0.000 ast.py:253(_hashable_content)
        2    0.000    0.000    0.003    0.001 polynomials.py:1(<module>)
        4    0.000    0.000    0.001    0.000 expr.py:3785(_eval_derivative_n_times)
        4    0.000    0.000    0.015    0.004 power.py:1250(_eval_derivative)
        1    0.000    0.000    0.439    0.439 rootoftools.py:1(<module>)
       22    0.000    0.000    0.001    0.000 mul.py:1226(_eval_is_algebraic)
        8    0.000    0.000    0.000    0.000 power.py:530(_eval_is_extended_negative)
        4    0.000    0.000    0.006    0.001 exponential.py:591(eval)
      233    0.000    0.000    0.000    0.000 __init__.py:385(<genexpr>)
      219    0.000    0.000    0.000    0.000 power.py:327(base)
      132    0.000    0.000    0.000    0.000 dispatcher.py:161(<genexpr>)
        1    0.000    0.000    0.005    0.005 polyoptions.py:1(<module>)
       18    0.000    0.000    3.617    0.201 lambdify.py:106(_import)
       95    0.000    0.000    0.000    0.000 permutations.py:991(_hashable_content)
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
       48    0.000    0.000    0.032    0.001 pretty_symbology.py:116(<lambda>)
        1    0.000    0.000    0.010    0.010 union.py:1(<module>)
        2    0.000    0.000    0.002    0.001 factorials.py:1(<module>)
        1    0.000    0.000    0.000    0.000 evalf.py:1250(_create_evalf_table)
      251    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:583(__init__)
        1    0.000    0.000    0.001    0.001 miscellaneous.py:1(<module>)
        1    0.000    0.000    0.016    0.016 perm_groups.py:1(<module>)
       39    0.000    0.000    0.000    0.000 operations.py:78(_new_rawargs)
       30    0.000    0.000    0.187    0.006 expr.py:185(__sub__)
        1    0.000    0.000    0.004    0.004 fnodes.py:1(<module>)
       26    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
       26    0.000    0.000    0.000    0.000 sets.py:667(__contains__)
        1    0.000    0.000    0.000    0.000 decomp_schur.py:1(<module>)
       22    0.000    0.000    0.000    0.000 mul.py:1195(_eval_is_complex)
        4    0.000    0.000    0.017    0.004 <string>:45(H1)
       39    0.000    0.000    0.011    0.000 expr.py:857(_eval_is_positive)
       66    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
       33    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
        1    0.000    0.000    0.019    0.019 base.py:1(<module>)
       45    0.000    0.000    0.000    0.000 ctx_mp_python.py:991(_wrap_libmp_function)
        8    0.000    0.000    0.010    0.001 add.py:578(_eval_is_zero)
       64    0.000    0.000    0.001    0.000 precedence.py:63(precedence_Mul)
        1    0.000    0.000    0.000    0.000 add.py:1(<module>)
        1    0.000    0.000    0.000    0.000 math2.py:1(<module>)
        1    0.000    0.000    0.009    0.009 galoistools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cxxcode.py:114(CXX11CodePrinter)
        1    0.000    0.000    0.000    0.000 powsimp.py:1(<module>)
       38    0.000    0.000    0.000    0.000 assumptions.py:449(make_property)
       40    0.000    0.000    0.008    0.000 expr.py:867(_eval_is_negative)
        1    0.000    0.000    0.000    0.000 compatibility.py:224(IPolys)
        1    0.000    0.000    0.000    0.000 iterables.py:941(topological_sort)
        1    0.000    0.000    0.021    0.021 blockmatrix.py:1(<module>)
        5    0.000    0.000    0.000    0.000 __init__.py:75(CFUNCTYPE)
      285    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.013    0.013 libmpc.py:1(<module>)
      285    0.000    0.000    0.000    0.000 conflict.py:63(<lambda>)
       23    0.000    0.000    0.008    0.000 base.py:114(_e)
        1    0.000    0.000    0.000    0.000 helper.py:1(<module>)
       14    0.000    0.000    0.001    0.000 libmpf.py:410(from_float)
        1    0.000    0.000    0.000    0.000 libmpf.py:136(<listcomp>)
      3/2    0.000    0.000    0.002    0.001 add.py:363(_eval_power)
        1    0.000    0.000    0.010    0.010 fcode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 libmpi.py:1(<module>)
        1    0.000    0.000    0.087    0.087 point.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dual.py:1(<module>)
        1    0.000    0.000    0.000    0.000 factortools.py:1(<module>)
       94    0.000    0.000    0.000    0.000 ast.py:233(<listcomp>)
       27    0.000    0.000    0.006    0.000 str.py:884(sstr)
        1    0.000    0.000    0.001    0.001 polygon.py:1(<module>)
       36    0.000    0.000    0.000    0.000 assume.py:152(__new__)
        1    0.000    0.000    0.001    0.001 gruntz.py:1(<module>)
      120    0.000    0.000    0.000    0.000 numbers.py:1215(_hashable_content)
        1    0.000    0.000    0.001    0.001 piecewise.py:1(<module>)
      212    0.000    0.000    0.000    0.000 {built-in method from_iterable}
       65    0.000    0.000    0.000    0.000 typing.py:643(_is_dunder)
        1    0.000    0.000    0.000    0.000 permutations.py:1(<module>)
       19    0.000    0.000    0.000    0.000 numbers.py:1275(_eval_is_extended_positive)
        1    0.000    0.000    0.021    0.021 error_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:1(<module>)
        8    0.000    0.000    0.000    0.000 power.py:501(_eval_is_extended_positive)
       33    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 bivariate.py:1(<module>)
        1    0.000    0.000    0.006    0.006 radsimp.py:1(<module>)
       15    0.000    0.000    0.000    0.000 sre_parse.py:267(getuntil)
        1    0.000    0.000    0.026    0.026 domain.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:311(_init_builtins)
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
        2    0.000    0.000    0.000    0.000 mpelements.py:48(__init__)
       95    0.000    0.000    0.000    0.000 permutations.py:1976(is_identity)
        1    0.000    0.000    0.001    0.001 ctx_iv.py:293(__init__)
        3    0.000    0.000    0.000    0.000 matrices.py:737(__init__)
       87    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
       35    0.000    0.000    0.000    0.000 libmpf.py:950(mpf_div)
       63    0.000    0.000    0.001    0.000 decorators.py:59(deco)
       84    0.000    0.000    0.000    0.000 functions.py:81(defun_wrapped)
        1    0.000    0.000    0.003    0.003 doctest.py:9(<module>)
       12    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
        1    0.000    0.000    0.000    0.000 polyclasses.py:145(DMP)
        1    0.000    0.000    0.002    0.002 exprtools.py:1(<module>)
        1    0.000    0.000    0.084    0.084 functions.py:1(<module>)
      195    0.000    0.000    0.000    0.000 permutations.py:2008(<genexpr>)
        1    0.000    0.000    0.030    0.030 symbol.py:1(<module>)
        5    0.000    0.000    0.004    0.001 polyhedron.py:382(<listcomp>)
       34    0.000    0.000    0.000    0.000 str.py:621(_print_Integer)
       36    0.000    0.000    0.000    0.000 ask.py:1304(register_handler)
        1    0.000    0.000    0.010    0.010 plot_implicit.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:555(_eval_is_imaginary)
        1    0.000    0.000    0.015    0.015 plot.py:1(<module>)
       12    0.000    0.000    0.001    0.000 numbers.py:1753(__div__)
       10    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      123    0.000    0.000    0.000    0.000 _internal.py:795(<genexpr>)
       47    0.000    0.000    0.000    0.000 core.py:101(__gt__)
       54    0.000    0.000    0.000    0.000 types.py:171(__get__)
   102/17    0.000    0.000    0.000    0.000 abc.py:100(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 ctx_fp.py:12(FPContext)
       37    0.000    0.000    0.000    0.000 facts.py:433(<setcomp>)
       48    0.000    0.000    0.008    0.000 pretty_symbology.py:117(<lambda>)
       36    0.000    0.000    0.000    0.000 function.py:1342(<listcomp>)
        1    0.000    0.000    0.000    0.000 single.py:11(<module>)
      117    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:1(<module>)
       33    0.000    0.000    0.000    0.000 ctx_mp_python.py:98(mpf_convert_rhs)
        6    0.000    0.000    0.000    0.000 lambdify.py:1016(__init__)
        1    0.000    0.000    0.122    0.122 _basic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hypergeometric.py:1(<module>)
       23    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
       12    0.000    0.000    0.004    0.000 printer.py:299(_as_ordered_terms)
       22    0.000    0.000    0.001    0.000 mul.py:1474(_eval_is_composite)
       29    0.000    0.000    0.000    0.000 rational.py:7(create_reduced)
       22    0.000    0.000    0.001    0.000 re.py:186(match)
        6    0.000    0.000    0.000    0.000 ctx_iv.py:400(convert)
      103    0.000    0.000    0.000    0.000 function.py:1464(<lambda>)
       14    0.000    0.000    0.000    0.000 numeric.py:159(ones)
        1    0.000    0.000    0.000    0.000 inequalities.py:1(<module>)
        1    0.000    0.000    0.000    0.000 data.py:1(<module>)
        4    0.000    0.000    0.000    0.000 piecewise.py:120(__new__)
       25    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
       80    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:937(_sanity_check)
        1    0.000    0.000    0.000    0.000 matadd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pretty_symbology.py:76(pretty_try_use_unicode)
        1    0.000    0.000    0.000    0.000 densetools.py:1(<module>)
       47    0.000    0.000    0.000    0.000 numbers.py:709(sort_key)
       20    0.000    0.000    0.000    0.000 numbers.py:2177(__radd__)
       14    0.000    0.000    0.000    0.000 numbers.py:1268(_eval_is_extended_negative)
       50    0.000    0.000    0.000    0.000 mul.py:30(_mulsort)
        1    0.000    0.000    0.000    0.000 eigen.py:1(<module>)
       57    0.000    0.000    0.000    0.000 assumptions.py:439(generator)
        1    0.000    0.000    0.005    0.005 fourier.py:1(<module>)
       32    0.000    0.000    0.000    0.000 numbers.py:2134(__neg__)
        1    0.000    0.000    0.000    0.000 construct.py:1(<module>)
      165    0.000    0.000    0.000    0.000 base.py:241(id)
        1    0.000    0.000    0.000    0.000 residue_ntheory.py:1(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:233(_wrap_chunks)
        1    0.000    0.000    0.000    0.000 domain.py:455(_update_primary_regions)
        1    0.000    0.000    0.000    0.000 ring_series.py:1(<module>)
        1    0.000    0.000    0.002    0.002 relational.py:3(<module>)
        3    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
        1    0.000    0.000    0.000    0.000 _decomp_ldl.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matexpr.py:35(MatrixExpr)
        4    0.000    0.000    0.000    0.000 tokenize.py:220(compat)
        1    0.000    0.000    0.003    0.003 complexes.py:1(<module>)
       32    0.000    0.000    0.000    0.000 exprtools.py:212(decompose_power)
     18/8    0.000    0.000    0.006    0.001 codeprinter.py:489(<listcomp>)
        1    0.000    0.000    0.003    0.003 hyper.py:1(<module>)
       10    0.000    0.000    0.000    0.000 filters.py:106(fill_dcpl)
       25    0.000    0.000    0.000    0.000 polyoptions.py:65(__init__)
        1    0.000    0.000    0.000    0.000 perm_groups.py:24(PermutationGroup)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.003    0.003 hyperbolic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mathematica.py:1(<module>)
       16    0.000    0.000    0.013    0.001 expr.py:232(__div__)
        1    0.000    0.000    0.102    0.102 lambdify.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:864(_decompose)
       18    0.000    0.000    0.000    0.000 dual.py:52(register_func)
        1    0.000    0.000    0.000    0.000 polyerrors.py:1(<module>)
      145    0.000    0.000    0.000    0.000 basic.py:712(func)
        1    0.000    0.000    0.000    0.000 expintegrals.py:1(<module>)
       27    0.000    0.000    0.006    0.000 printer.py:249(doprint)
        8    0.000    0.000    0.000    0.000 add.py:688(_eval_is_extended_nonnegative)
        6    0.000    0.000    0.000    0.000 basic.py:447(atoms)
       17    0.000    0.000    0.000    0.000 ctx_iv.py:394(_mpq)
     18/8    0.000    0.000    0.004    0.000 str.py:315(<listcomp>)
        5    0.000    0.000    0.001    0.000 polyhedron.py:384(<listcomp>)
        8    0.000    0.000    0.000    0.000 add.py:703(_eval_is_extended_nonpositive)
        1    0.000    0.000    0.000    0.000 sparse.py:1(<module>)
        1    0.000    0.000    0.076    0.076 entity.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_lu.py:1(<module>)
        1    0.000    0.000    0.021    0.021 exponential.py:1(<module>)
       38    0.000    0.000    0.000    0.000 libintmath.py:130(small_numeral)
        4    0.000    0.000    0.019    0.005 core.py:1(<module>)
        8    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 lil.py:23(lil_matrix)
        1    0.000    0.000    0.000    0.000 maple.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _solvers.py:1(<module>)
      219    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       95    0.000    0.000    0.000    0.000 iterables.py:2130(check)
        1    0.000    0.000    0.000    0.000 ccode.py:622(C99CodePrinter)
        6    0.000    0.000    0.000    0.000 selections.py:272(broadcast)
        1    0.000    0.000    0.000    0.000 preview.py:1(<module>)
        1    0.000    0.000    0.001    0.001 libintmath.py:1(<module>)
        1    0.000    0.000    0.012    0.012 densebasic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _decomp_qz.py:1(<module>)
       46    0.000    0.000    0.000    0.000 ast.py:880(_construct_text)
        1    0.000    0.000    0.000    0.000 recurr.py:1(<module>)
    11/10    0.000    0.000    0.000    0.000 typing.py:255(inner)
        2    0.000    0.000    0.000    0.000 determinant.py:1(<module>)
       37    0.000    0.000    0.000    0.000 numbers.py:1236(_as_mpf_val)
        1    0.000    0.000    0.000    0.000 free_groups.py:1(<module>)
        1    0.000    0.000    0.000    0.000 kronecker.py:1(<module>)
        1    0.000    0.000    0.011    0.011 pde.py:1(<module>)
       22    0.000    0.000    0.000    0.000 mul.py:1192(<lambda>)
        1    0.000    0.000    0.000    0.000 differentiation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 libintmath.py:81(<listcomp>)
       97    0.000    0.000    0.000    0.000 operations.py:74(<genexpr>)
       16    0.000    0.000    0.000    0.000 _version.py:62(<listcomp>)
        5    0.000    0.000    0.000    0.000 perm_groups.py:143(<listcomp>)
       22    0.000    0.000    0.000    0.000 mul.py:1211(_eval_is_infinite)
        1    0.000    0.000    0.001    0.001 cxxcode.py:1(<module>)
        1    0.000    0.000    0.020    0.020 conditionset.py:1(<module>)
        1    0.000    0.000    0.023    0.023 limits.py:1(<module>)
       31    0.000    0.000    0.016    0.001 re.py:248(compile)
      100    0.000    0.000    0.000    0.000 perm_groups.py:133(<genexpr>)
        1    0.000    0.000    0.000    0.000 printer.py:1(<module>)
        1    0.000    0.000    0.000    0.000 refine.py:1(<module>)
        1    0.000    0.000    0.086    0.086 _validation.py:1(<module>)
        2    0.000    0.000    0.019    0.010 inverse.py:1(<module>)
      8/3    0.000    0.000    0.000    0.000 numbers.py:1597(__new__)
       24    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
    17/15    0.000    0.000    0.002    0.000 expr.py:205(_pow)
        1    0.000    0.000    0.000    0.000 lambdarepr.py:1(<module>)
        1    0.000    0.000    0.078    0.078 csr.py:1(<module>)
      100    0.000    0.000    0.000    0.000 mul.py:1220(<genexpr>)
        1    0.000    0.000    0.000    0.000 pdb.py:137(Pdb)
        1    0.000    0.000    0.000    0.000 common.py:2324(MatrixArithmetic)
        1    0.000    0.000    0.000    0.000 rings.py:553(PolyElement)
        1    0.000    0.000    0.011    0.011 codeprinter.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:41(Set)
        1    0.000    0.000    0.019    0.019 parameters.py:1(<module>)
        1    0.000    0.000    0.110    0.110 uarray.py:1(<module>)
       24    0.000    0.000    0.000    0.000 fromnumeric.py:2405(cumsum)
        1    0.000    0.000    0.000    0.000 matrices.py:752(MatrixBase)
       20    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
