         1687267 function calls (1662015 primitive calls) in 10.653 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      316    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
       44    0.000    0.000    0.001    0.000 core.py:78(ismethod)
       17    0.000    0.000    0.000    0.000 decorators.py:23(deprecated_decorator)
    35/28    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
      276    0.000    0.000    0.000    0.000 sympify.py:62(<genexpr>)
        1    0.000    0.000    0.037    0.037 pdb.py:3(<module>)
      130    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.036    0.036 trigonometric.py:1(<module>)
       49    0.000    0.000    0.000    0.000 libmpf.py:64(dps_to_prec)
       78    0.000    0.000    0.002    0.000 mul.py:1821(<lambda>)
        2    0.000    0.000    0.010    0.005 bessel.py:1(<module>)
        5    0.000    0.000    0.012    0.002 polyhedron.py:30(__new__)
      103    0.000    0.000    0.000    0.000 basic.py:1493(rec_replace)
        1    0.000    0.000    0.000    0.000 pretty.py:31(PrettyPrinter)
       55    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
       27    0.000    0.000    0.000    0.000 numbers.py:2165(__add__)
      515    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
       16    0.000    0.000    0.001    0.000 pycode.py:766(_print_Pow)
        4    0.000    0.000    0.007    0.002 sympy_parser.py:878(stringify_expr)
        1    0.000    0.000    0.029    0.029 ask.py:1(<module>)
       37    0.000    0.000    0.000    0.000 numbers.py:2086(__new__)
       41    0.000    0.000    0.000    0.000 libmpf.py:59(prec_to_dps)
       36    0.000    0.000    0.003    0.000 mul.py:1807(as_ordered_factors)
      316    0.000    0.000    0.000    0.000 {built-in method builtins.id}
      150    0.000    0.000    0.000    0.000 libmpf.py:692(mpf_sign)
        1    0.000    0.000    0.010    0.010 common.py:1(<module>)
        1    0.000    0.000    0.371    0.371 expr.py:1(<module>)
        1    0.000    0.000    0.014    0.014 formal.py:1(<module>)
       92    0.000    0.000    0.000    0.000 permutations.py:456(size)
        1    0.000    0.000    0.009    0.009 line.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ccode.py:141(C89CodePrinter)
        1    0.000    0.000    0.000    0.000 rings.py:197(PolyRing)
    18/12    0.000    0.000    0.000    0.000 iterables.py:58(flatten)
        2    0.000    0.000    0.000    0.000 files.py:434(<listcomp>)
       71    0.000    0.000    0.000    0.000 symbol.py:268(<dictcomp>)
        2    0.000    0.000    0.000    0.000 decorators.py:132(sympify_method_args)
       90    0.000    0.000    0.000    0.000 libmpf.py:208(_normalize1)
    43/17    0.000    0.000    0.000    0.000 simplify.py:1149(<listcomp>)
       22    0.000    0.000    0.000    0.000 mul.py:1204(_eval_is_finite)
        2    0.000    0.000    0.002    0.001 factorials.py:1(<module>)
      100    0.000    0.000    0.000    0.000 containers.py:104(__hash__)
       83    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       25    0.000    0.000    0.000    0.000 decorators.py:217(make_wrapped)
        1    0.000    0.000    0.211    0.211 summations.py:1(<module>)
        9    0.000    0.000    0.000    0.000 typing.py:656(__init__)
       11    0.000    0.000    0.000    0.000 numbers.py:2143(__divmod__)
      144    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
       33    0.000    0.000    0.000    0.000 ctx_mp_python.py:167(_cmp)
       84    0.000    0.000    0.000    0.000 basic.py:2008(__init__)
       34    0.000    0.000    0.000    0.000 add.py:349(as_coeff_Add)
    50/49    0.000    0.000    0.009    0.000 numbers.py:735(__mul__)
       33    0.000    0.000    0.000    0.000 numbers.py:1232(num)
        1    0.000    0.000    0.000    0.000 decomp_lu.py:1(<module>)
     10/5    0.000    0.000    0.001    0.000 expr.py:76(sort_key)
        1    0.000    0.000    0.005    0.005 decomp.py:15(<module>)
        2    0.000    0.000    0.180    0.090 files.py:316(__init__)
        1    0.000    0.000    0.388    0.388 specialpolys.py:1(<module>)
       30    0.000    0.000    0.002    0.000 mul.py:1855(_keep_coeff)
       26    0.000    0.000    0.002    0.000 _backend.py:102(generate_multimethod)
        6    0.000    0.000    0.000    0.000 basic.py:521(<setcomp>)
        1    0.000    0.000    0.116    0.116 euclidtools.py:1(<module>)
        1    0.000    0.000    0.053    0.053 matexpr.py:1(<module>)
        1    0.000    0.000    0.163    0.163 mul.py:1(<module>)
        2    0.000    0.000    0.084    0.042 _backend.py:1(<module>)
        4    0.000    0.000    0.000    0.000 util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2038(asin)
       23    0.000    0.000    0.000    0.000 os.py:670(__getitem__)
       37    0.000    0.000    0.000    0.000 expr.py:1060(neg)
       33    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
       79    0.000    0.000    0.000    0.000 libmpf.py:454(to_float)
        1    0.000    0.000    0.020    0.020 intersection.py:1(<module>)
        8    0.000    0.000    0.000    0.000 power.py:530(_eval_is_extended_negative)
       45    0.000    0.000    0.000    0.000 basic.py:308(<listcomp>)
        1    0.000    0.000    0.011    0.011 ellipse.py:1(<module>)
        1    0.000    0.000    0.035    0.035 matmul.py:1(<module>)
        1    0.000    0.000    0.006    0.006 compressed.py:1(<module>)
        1    0.000    0.000    0.088    0.088 power.py:1(<module>)
       90    0.000    0.000    0.000    0.000 {built-in method builtins.round}
      151    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
       14    0.000    0.000    0.000    0.000 expr.py:1045(_parse_order)
        1    0.000    0.000    0.437    0.437 polyroots.py:1(<module>)
       38    0.000    0.000    0.000    0.000 libintmath.py:123(bin_to_radix)
        1    0.000    0.000    0.000    0.000 libmpf.py:136(<listcomp>)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1(<module>)
       33    0.000    0.000    0.000    0.000 numbers.py:1290(__neg__)
       80    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:1002(_gcd_import)
        1    0.000    0.000    0.236    0.236 pretty.py:1(<module>)
        1    0.000    0.000    0.071    0.071 sequences.py:1(<module>)
        1    0.000    0.000    0.000    0.000 evalf.py:1250(_create_evalf_table)
        1    0.000    0.000    0.000    0.000 latex.py:1(<module>)
       19    0.000    0.000    0.000    0.000 symbol.py:209(__new__)
        1    0.000    0.000    0.006    0.006 radsimp.py:1(<module>)
        1    0.000    0.000    0.084    0.084 functions.py:1(<module>)
        1    0.000    0.000    0.003    0.003 boolalg.py:1(<module>)
     11/4    0.000    0.000    0.024    0.006 basic.py:1713(_eval_derivative_n_times)
      124    0.000    0.000    0.000    0.000 functions.py:84(defun)
      219    0.000    0.000    0.000    0.000 power.py:327(base)
        1    0.000    0.000    7.874    7.874 <string>:1(<module>)
    22/19    0.000    0.000    0.008    0.000 mul.py:1233(_eval_is_zero)
       12    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
       16    0.000    0.000    0.000    0.000 typing.py:120(_type_check)
        2    0.000    0.000    0.003    0.001 polynomials.py:1(<module>)
      233    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        1    0.000    0.000    0.016    0.016 perm_groups.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_schur.py:1(<module>)
      201    0.000    0.000    0.000    0.000 function_base.py:726(_copy_dispatcher)
        1    0.000    0.000    0.098    0.098 trigsimp.py:1(<module>)
       46    0.000    0.000    0.000    0.000 numbers.py:3413(__hash__)
        1    0.000    0.000    0.000    0.000 single.py:11(<module>)
        1    0.000    0.000    0.003    0.003 doctest.py:9(<module>)
       39    0.000    0.000    0.009    0.000 expr.py:857(_eval_is_positive)
       58    0.000    0.000    0.000    0.000 ast.py:253(_hashable_content)
        4    0.000    0.000    0.015    0.004 power.py:1250(_eval_derivative)
        1    0.000    0.000    0.000    0.000 add.py:1(<module>)
        1    0.000    0.000    0.001    0.001 gammazeta.py:1(<module>)
        2    0.000    0.000    0.457    0.228 misc.py:1(<module>)
        1    0.000    0.000    0.015    0.015 ctx_mp.py:1(<module>)
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
       18    0.000    0.000    3.617    0.201 lambdify.py:106(_import)
       41    0.000    0.000    0.010    0.000 expr.py:867(_eval_is_negative)
      347    0.000    0.000    0.000    0.000 boolalg.py:385(__nonzero__)
       95    0.000    0.000    0.000    0.000 permutations.py:991(_hashable_content)
      233    0.000    0.000    0.000    0.000 __init__.py:385(<genexpr>)
       48    0.000    0.000    0.032    0.001 pretty_symbology.py:116(<lambda>)
        1    0.000    0.000    0.066    0.066 dense.py:1(<module>)
       31    0.000    0.000    0.000    0.000 codeprinter.py:360(_print_Symbol)
       23    0.000    0.000    0.001    0.000 base.py:114(_e)
        2    0.000    0.000    0.000    0.000 mpelements.py:48(__init__)
       22    0.000    0.000    0.000    0.000 mul.py:1195(_eval_is_complex)
        1    0.000    0.000    0.439    0.439 rootoftools.py:1(<module>)
        4    0.000    0.000    0.011    0.003 sympy_parser.py:908(parse_expr)
       74    0.000    0.000    0.001    0.000 sre_parse.py:96(closegroup)
        4    0.000    0.000    0.005    0.001 exponential.py:591(eval)
      251    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       45    0.000    0.000    0.000    0.000 ctx_mp_python.py:991(_wrap_libmp_function)
      138    0.000    0.000    0.000    0.000 numbers.py:1285(__nonzero__)
       39    0.000    0.000    0.000    0.000 operations.py:78(_new_rawargs)
        8    0.000    0.000    0.011    0.001 add.py:578(_eval_is_zero)
       85    0.000    0.000    0.000    0.000 sympify.py:12(__init__)
       17    0.000    0.000    0.008    0.000 decorators.py:13(deprecated)
        1    0.000    0.000    0.004    0.004 fnodes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyclasses.py:145(DMP)
       27    0.000    0.000    0.006    0.000 str.py:884(sstr)
       36    0.000    0.000    0.000    0.000 ask.py:1304(register_handler)
        1    0.000    0.000    0.011    0.011 plot_implicit.py:1(<module>)
        1    0.000    0.000    0.000    0.000 math2.py:1(<module>)
        1    0.000    0.000    0.006    0.006 fourier.py:1(<module>)
        1    0.000    0.000    0.021    0.021 blockmatrix.py:1(<module>)
        1    0.000    0.000    0.012    0.012 gamma_functions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:583(__init__)
       44    0.000    0.000    0.000    0.000 numbers.py:668(_as_mpf_op)
        1    0.000    0.000    0.000    0.000 matexpr.py:35(MatrixExpr)
       30    0.000    0.000    0.187    0.006 expr.py:185(__sub__)
        1    0.000    0.000    0.002    0.002 fancysets.py:1(<module>)
        4    0.000    0.000    0.001    0.000 expr.py:3785(_eval_derivative_n_times)
        1    0.000    0.000    0.000    0.000 libintmath.py:118(<listcomp>)
       44    0.000    0.000    0.000    0.000 core.py:12(dispatch)
      3/2    0.000    0.000    0.002    0.001 add.py:363(_eval_power)
       22    0.000    0.000    0.001    0.000 mul.py:1226(_eval_is_algebraic)
        1    0.000    0.000    0.000    0.000 permutations.py:1(<module>)
        3    0.000    0.000    0.000    0.000 matrices.py:737(__init__)
        1    0.000    0.000    0.000    0.000 cxxcode.py:114(CXX11CodePrinter)
       28    0.000    0.000    0.000    0.000 sets.py:667(__contains__)
       35    0.000    0.000    0.000    0.000 libmpf.py:950(mpf_div)
       64    0.000    0.000    0.001    0.000 precedence.py:63(precedence_Mul)
        1    0.000    0.000    0.000    0.000 preview.py:1(<module>)
        1    0.000    0.000    0.005    0.005 polyoptions.py:1(<module>)
      285    0.000    0.000    0.000    0.000 conflict.py:63(<lambda>)
        8    0.000    0.000    0.000    0.000 power.py:501(_eval_is_extended_positive)
        1    0.000    0.000    0.001    0.001 polygon.py:1(<module>)
       95    0.000    0.000    0.000    0.000 permutations.py:1976(is_identity)
        5    0.000    0.000    0.000    0.000 __init__.py:75(CFUNCTYPE)
        1    0.000    0.000    0.002    0.002 exprtools.py:1(<module>)
        1    0.000    0.000    0.001    0.001 miscellaneous.py:1(<module>)
       18    0.000    0.000    0.000    0.000 numbers.py:1275(_eval_is_extended_positive)
      285    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.001    0.001 piecewise.py:1(<module>)
       14    0.000    0.000    0.001    0.000 libmpf.py:410(from_float)
       36    0.000    0.000    0.000    0.000 assume.py:152(__new__)
        1    0.000    0.000    0.000    0.000 helper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 monomials.py:1(<module>)
        1    0.000    0.000    0.000    0.000 factortools.py:1(<module>)
      132    0.000    0.000    0.000    0.000 dispatcher.py:161(<genexpr>)
        1    0.000    0.000    0.021    0.021 error_functions.py:1(<module>)
       29    0.000    0.000    0.000    0.000 rational.py:7(create_reduced)
        1    0.000    0.000    0.012    0.012 densebasic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:311(_init_builtins)
        6    0.000    0.000    0.000    0.000 lambdify.py:1016(__init__)
        1    0.000    0.000    0.014    0.014 plot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 compatibility.py:224(IPolys)
        1    0.000    0.000    0.030    0.030 symbol.py:1(<module>)
       12    0.000    0.000    0.001    0.000 numbers.py:1753(__div__)
        4    0.000    0.000    0.017    0.004 <string>:45(H1)
        1    0.000    0.000    0.012    0.012 libmpc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 libmpi.py:1(<module>)
      195    0.000    0.000    0.000    0.000 permutations.py:2008(<genexpr>)
        1    0.000    0.000    0.011    0.011 pde.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_fp.py:12(FPContext)
     18/8    0.000    0.000    0.006    0.001 codeprinter.py:489(<listcomp>)
      212    0.000    0.000    0.000    0.000 {built-in method from_iterable}
        1    0.000    0.000    0.087    0.087 point.py:1(<module>)
      121    0.000    0.000    0.000    0.000 numbers.py:1215(_hashable_content)
       12    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:41(Set)
       87    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
       54    0.000    0.000    0.000    0.000 types.py:171(__get__)
      103    0.000    0.000    0.000    0.000 function.py:1464(<lambda>)
   102/17    0.000    0.000    0.000    0.000 abc.py:100(__subclasscheck__)
      146    0.000    0.000    0.000    0.000 basic.py:712(func)
        1    0.000    0.000    0.001    0.001 ctx_iv.py:293(__init__)
       14    0.000    0.000    0.000    0.000 numeric.py:159(ones)
       94    0.000    0.000    0.000    0.000 ast.py:233(<listcomp>)
       38    0.000    0.000    0.000    0.000 assumptions.py:449(make_property)
       63    0.000    0.000    0.001    0.000 decorators.py:59(deco)
       20    0.000    0.000    0.000    0.000 numbers.py:2177(__radd__)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.009    0.009 fcode.py:1(<module>)
        1    0.000    0.000    0.003    0.003 complexes.py:1(<module>)
       84    0.000    0.000    0.000    0.000 functions.py:81(defun_wrapped)
        1    0.000    0.000    0.000    0.000 _numpy_compat.py:1(<module>)
       47    0.000    0.000    0.000    0.000 numbers.py:709(sort_key)
       15    0.000    0.000    0.000    0.000 sre_parse.py:267(getuntil)
        1    0.000    0.000    0.000    0.000 iterables.py:941(topological_sort)
        1    0.000    0.000    0.010    0.010 galoistools.py:1(<module>)
       37    0.000    0.000    0.000    0.000 facts.py:433(<setcomp>)
       34    0.000    0.000    0.000    0.000 str.py:621(_print_Integer)
      165    0.000    0.000    0.000    0.000 base.py:241(id)
        1    0.000    0.000    0.000    0.000 inequalities.py:1(<module>)
       65    0.000    0.000    0.000    0.000 typing.py:643(_is_dunder)
       25    0.000    0.000    0.000    0.000 polyoptions.py:65(__init__)
       36    0.000    0.000    0.000    0.000 function.py:1342(<listcomp>)
       33    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
       47    0.000    0.000    0.000    0.000 core.py:101(__gt__)
       25    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 ctx_iv.py:1(<module>)
        1    0.000    0.000    0.004    0.004 base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 expintegrals.py:1(<module>)
       48    0.000    0.000    0.008    0.000 pretty_symbology.py:117(<lambda>)
      117    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.001    0.001 gruntz.py:1(<module>)
       32    0.000    0.000    0.000    0.000 exprtools.py:212(decompose_power)
        1    0.000    0.000    0.014    0.014 libhyper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ccode.py:622(C99CodePrinter)
      123    0.000    0.000    0.000    0.000 _internal.py:795(<genexpr>)
       10    0.000    0.000    0.000    0.000 filters.py:106(fill_dcpl)
       23    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 dok.py:27(dok_matrix)
        1    0.000    0.000    0.004    0.004 backend.py:1(<module>)
        1    0.000    0.000    0.000    0.000 eigen.py:1(<module>)
       66    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
       32    0.000    0.000    0.000    0.000 numbers.py:2134(__neg__)
        1    0.000    0.000    0.000    0.000 sparse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pretty_symbology.py:76(pretty_try_use_unicode)
        1    0.000    0.000    0.000    0.000 data.py:1(<module>)
       17    0.000    0.000    0.000    0.000 ctx_iv.py:394(_mpq)
        1    0.000    0.000    0.000    0.000 reduction.py:10(<module>)
       26    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        1    0.000    0.000    0.009    0.009 union.py:1(<module>)
        1    0.000    0.000    0.003    0.003 hyperbolic.py:1(<module>)
        4    0.000    0.000    0.000    0.000 exponential.py:873(_eval_is_algebraic)
        1    0.000    0.000    0.076    0.076 entity.py:1(<module>)
        4    0.000    0.000    0.000    0.000 piecewise.py:120(__new__)
        1    0.000    0.000    0.000    0.000 bivariate.py:1(<module>)
       16    0.000    0.000    0.014    0.001 expr.py:232(__div__)
        1    0.000    0.000    0.003    0.003 hyper.py:1(<module>)
        1    0.000    0.000    0.000    0.000 construct.py:1(<module>)
        4    0.000    0.000    0.000    0.000 tokenize.py:220(compat)
        1    0.000    0.000    0.000    0.000 _decomp_ldl.py:1(<module>)
        5    0.000    0.000    0.004    0.001 polyhedron.py:382(<listcomp>)
        1    0.000    0.000    0.000    0.000 ring_series.py:1(<module>)
        1    0.000    0.000    0.000    0.000 powsimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyerrors.py:1(<module>)
     18/8    0.000    0.000    0.004    0.000 str.py:315(<listcomp>)
       50    0.000    0.000    0.000    0.000 mul.py:30(_mulsort)
        2    0.000    0.000    0.000    0.000 determinant.py:1(<module>)
        1    0.000    0.000    0.026    0.026 domain.py:1(<module>)
        1    0.000    0.000    0.025    0.025 context.py:1(<module>)
        1    0.000    0.000    0.000    0.000 differentiation.py:1(<module>)
        6    0.000    0.000    0.000    0.000 ctx_iv.py:400(convert)
        1    0.000    0.000    0.000    0.000 recurr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mathematica.py:1(<module>)
       27    0.000    0.000    0.006    0.000 printer.py:249(doprint)
        5    0.000    0.000    0.000    0.000 perm_groups.py:143(<listcomp>)
      8/3    0.000    0.000    0.000    0.000 numbers.py:1597(__new__)
       34    0.000    0.000    0.000    0.000 libmpf.py:491(from_rational)
        3    0.000    0.000    0.000    0.000 enum.py:864(_decompose)
        1    0.000    0.000    0.000    0.000 residue_ntheory.py:1(<module>)
       33    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
       12    0.000    0.000    0.004    0.000 printer.py:299(_as_ordered_terms)
        1    0.000    0.000    0.002    0.002 relational.py:3(<module>)
       33    0.000    0.000    0.000    0.000 ctx_mp_python.py:98(mpf_convert_rhs)
        6    0.000    0.000    0.000    0.000 textwrap.py:233(_wrap_chunks)
        1    0.000    0.000    0.012    0.012 dense_ndim_array.py:1(<module>)
        8    0.000    0.000    0.000    0.000 function.py:474(_should_evalf)
       24    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    0.102    0.102 lambdify.py:1(<module>)
       80    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:937(_sanity_check)
        1    0.000    0.000    0.000    0.000 kronecker.py:1(<module>)
        1    0.000    0.000    0.003    0.003 generate.py:1(<module>)
       57    0.000    0.000    0.000    0.000 assumptions.py:439(generator)
    11/10    0.000    0.000    0.001    0.000 typing.py:255(inner)
        8    0.000    0.000    0.000    0.000 add.py:555(_eval_is_imaginary)
      100    0.000    0.000    0.000    0.000 perm_groups.py:133(<genexpr>)
        2    0.000    0.000    0.019    0.009 inverse.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:688(_eval_is_extended_nonnegative)
        1    0.000    0.000    0.021    0.021 exponential.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matadd.py:1(<module>)
        6    0.000    0.000    0.000    0.000 basic.py:447(atoms)
        1    0.000    0.000    0.023    0.023 limits.py:1(<module>)
        1    0.000    0.000    0.000    0.000 orthopolys.py:1(<module>)
       95    0.000    0.000    0.000    0.000 iterables.py:2130(check)
       29    0.000    0.000    0.000    0.000 core.py:57(__setattr__)
        1    0.000    0.000    0.000    0.000 plane.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {method 'seed' of 'numpy.random.mtrand.RandomState' objects}
        1    0.000    0.000    0.001    0.001 cxxcode.py:1(<module>)
      219    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 densetools.py:1(<module>)
       22    0.000    0.000    0.001    0.000 mul.py:1474(_eval_is_composite)
        6    0.000    0.000    0.000    0.000 selections.py:272(broadcast)
      100    0.000    0.000    0.000    0.000 mul.py:1220(<genexpr>)
       24    0.000    0.000    0.002    0.000 fromnumeric.py:2405(cumsum)
        1    0.000    0.000    0.000    0.000 maple.py:1(<module>)
       15    0.000    0.000    0.000    0.000 numbers.py:1268(_eval_is_extended_negative)
        4    0.000    0.000    0.019    0.005 core.py:1(<module>)
        1    0.000    0.000    0.027    0.027 conditionset.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:881(<listcomp>)
      3/2    0.000    0.000    0.000    0.000 typing.py:347(__getitem__)
        1    0.000    0.000    0.000    0.000 matrices.py:752(MatrixBase)
       97    0.000    0.000    0.000    0.000 operations.py:74(<genexpr>)
       38    0.000    0.000    0.000    0.000 libintmath.py:130(small_numeral)
        8    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
       30    0.000    0.000    0.000    0.000 basic.py:357(__ne__)
        1    0.000    0.000    0.000    0.000 numbers.py:557(Number)
       33    0.000    0.000    0.000    0.000 containers.py:54(__getitem__)
        1    0.000    0.000    0.001    0.001 libintmath.py:1(<module>)
      130    0.000    0.000    0.000    0.000 boolalg.py:315(__nonzero__)
       37    0.000    0.000    0.000    0.000 numbers.py:1236(_as_mpf_val)
        1    0.000    0.000    0.079    0.079 csr.py:1(<module>)
        7    0.000    0.000    0.000    0.000 transforms.py:200(make_wrapper)
       22    0.000    0.000    0.000    0.000 mul.py:1192(<lambda>)
        1    0.000    0.000    0.000    0.000 printer.py:1(<module>)
       31    0.000    0.000    0.016    0.001 re.py:248(compile)
       22    0.000    0.000    0.000    0.000 facts.py:343(<listcomp>)
        1    0.000    0.000    0.000    0.000 lambdarepr.py:1(<module>)
        1    0.000    0.000    0.533    0.533 groundtypes.py:1(<module>)
       24    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(cumsum)
       20    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
        1    0.000    0.000    0.000    0.000 setexpr.py:6(SetExpr)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:532(auto_symbol)
        1    0.000    0.000    0.000    0.000 free_groups.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 coo.py:1(<module>)
       78    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
        1    0.000    0.000    0.000    0.000 refine.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:703(_eval_is_extended_nonpositive)
        1    0.000    0.000    0.000    0.000 _solvers.py:1(<module>)
       89    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
        5    0.000    0.000    0.001    0.000 polyhedron.py:384(<listcomp>)
       22    0.000    0.000    0.000    0.000 mul.py:1211(_eval_is_infinite)
       38    0.000    0.000    0.000    0.000 libintmath.py:141(numeral_python)
       48    0.000    0.000    0.000    0.000 printer.py:242(order)
       27    0.000    0.000    0.000    0.000 singleton.py:97(register)
       47    0.000    0.000    0.000    0.000 core.py:96(__lt__)
        1    0.000    0.000    0.000    0.000 sputils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sqfreetools.py:1(<module>)
       58    0.000    0.000    0.000    0.000 ast.py:254(<listcomp>)
     10/8    0.000    0.000    0.021    0.003 mul.py:924(<listcomp>)
        1    0.000    0.000    0.039    0.039 _util.py:1(<module>)
        1    0.000    0.000    0.011    0.011 codeprinter.py:1(<module>)
      103    0.000    0.000    0.000    0.000 expr.py:115(_hashable_content)
        1    0.000    0.000    0.389    0.389 polyfuncs.py:1(<module>)
        1    0.000    0.000    0.008    0.008 _ellip_harm.py:1(<module>)
        4    0.000    0.000    0.001    0.000 exponential.py:863(_eval_is_rational)
        1    0.000    0.000    0.000    0.000 rings.py:553(PolyElement)
        1    0.000    0.000    0.000    0.000 perm_groups.py:24(PermutationGroup)
        1    0.000    0.000    0.000    0.000 subscheck.py:1(<module>)
       70    0.000    0.000    0.000    0.000 mul.py:1196(<genexpr>)
        1    0.000    0.000    0.000    0.000 decompositions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 str.py:19(StrPrinter)
        1    0.000    0.000    0.006    0.006 polynomialring.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
        1    0.000    0.000    0.110    0.110 uarray.py:1(<module>)
        1    0.000    0.000    0.000    0.000 libintmath.py:81(<listcomp>)
        1    0.000    0.000    0.000    0.000 polyoptions.py:185(_init_dependencies_order)
        1    0.000    0.000    0.234    0.234 partfrac.py:1(<module>)
        1    0.000    0.000    0.001    0.001 containers.py:1(<module>)
       18    0.000    0.000    0.000    0.000 dual.py:52(register_func)
        4    0.000    0.000    0.000    0.000 numeric.py:1277(normalize_axis_tuple)
        1    0.000    0.000    0.000    0.000 common.py:2324(MatrixArithmetic)
        1    0.000    0.000    0.000    0.000 cse_main.py:1(<module>)
        1    0.000    0.000    0.007    0.007 combsimp.py:1(<module>)
        2    0.000    0.000    0.000    0.000 uuid.py:130(__init__)
       70    0.000    0.000    0.000    0.000 mul.py:1205(<genexpr>)
        1    0.000    0.000    0.001    0.001 spherical_harmonics.py:1(<module>)
       22    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
        9    0.000    0.000    0.000    0.000 exponential.py:69(as_base_exp)
        1    0.000    0.000    0.000    0.000 base.py:62(spmatrix)
        1    0.000    0.000    0.000    0.000 hypergeometric.py:1(<module>)
       76    0.000    0.000    0.000    0.000 numbers.py:2036(as_coeff_Mul)
       63    0.000    0.000    0.000    0.000 decorators.py:43(_sympifyit)
      100    0.000    0.000    0.000    0.000 perm_groups.py:131(<genexpr>)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:881(_find_spec_legacy)
       26    0.000    0.000    0.019    0.001 pretty_symbology.py:133(<lambda>)
        1    0.000    0.000    0.000    0.000 sets.py:905(__new__)
        1    0.000    0.000    0.000    0.000 zeta.py:1(<module>)
       23    0.000    0.000    0.000    0.000 os.py:748(encode)
        1    0.000    0.000    0.122    0.122 immutable.py:1(<module>)
