         6084429 function calls (6064077 primitive calls) in 259.780 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    35/28    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
       71    0.000    0.000    0.000    0.000 symbol.py:268(<dictcomp>)
        1    0.000    0.000    0.082    0.082 pdb.py:3(<module>)
       27    0.000    0.000    0.001    0.000 singleton.py:166(__new__)
        5    0.000    0.000    0.012    0.002 polyhedron.py:30(__new__)
       33    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.027    0.027 line.py:1(<module>)
       33    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
       23    0.000    0.000    0.001    0.000 base.py:114(_e)
        1    0.000    0.000    0.063    0.063 rings.py:1(<module>)
        1    0.000    0.000    0.088    0.088 formal.py:1(<module>)
        4    0.000    0.000    0.000    0.000 util.py:1(<module>)
       39    0.000    0.000    0.000    0.000 operations.py:78(_new_rawargs)
        4    0.000    0.000    0.007    0.002 sympy_parser.py:878(stringify_expr)
       90    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        1    0.000    0.000    0.192    0.192 ccode.py:1(<module>)
      103    0.000    0.000    0.000    0.000 basic.py:1493(rec_replace)
        1    0.000    0.000    0.000    0.000 process.py:10(<module>)
        8    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
      515    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        1    0.000    0.000    0.874    0.874 _basic.py:5(<module>)
       22    0.000    0.000    0.000    0.000 mul.py:1204(_eval_is_finite)
    50/49    0.000    0.000    0.009    0.000 numbers.py:735(__mul__)
       23    0.000    0.000    0.000    0.000 os.py:670(__getitem__)
        1    0.000    0.000    0.600    0.600 expr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ccode.py:141(C89CodePrinter)
      150    0.000    0.000    0.000    0.000 libmpf.py:692(mpf_sign)
       34    0.000    0.000    0.000    0.000 add.py:349(as_coeff_Add)
       84    0.000    0.000    0.000    0.000 basic.py:2008(__init__)
       27    0.000    0.000    0.000    0.000 numbers.py:2165(__add__)
       11    0.000    0.000    0.000    0.000 selections.py:168(nselect)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1(<module>)
        6    0.000    0.000    0.000    0.000 selections.py:272(broadcast)
       37    0.000    0.000    0.000    0.000 expr.py:1060(neg)
        1    0.000    0.000    0.000    0.000 fields.py:1(<module>)
       37    0.000    0.000    0.000    0.000 numbers.py:2086(__new__)
        2    0.000    0.000    0.000    0.000 decorators.py:132(sympify_method_args)
       33    0.000    0.000    0.000    0.000 numbers.py:1232(num)
        1    0.000    0.000    0.793    0.793 specialpolys.py:1(<module>)
        1    0.000    0.000    0.139    0.139 matexpr.py:1(<module>)
        1    0.000    0.000    0.001    0.001 gammazeta.py:1(<module>)
    43/17    0.000    0.000    0.000    0.000 simplify.py:1149(<listcomp>)
        1    0.000    0.000    0.085    0.085 plot_implicit.py:1(<module>)
       33    0.000    0.000    0.000    0.000 ctx_mp_python.py:167(_cmp)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2038(asin)
     10/5    0.000    0.000    0.001    0.000 expr.py:76(sort_key)
        1    0.000    0.000    0.000    0.000 hyper.py:996(HyperRep_sqrts2)
       25    0.000    0.000    0.000    0.000 decorators.py:217(make_wrapped)
       11    0.000    0.000    0.000    0.000 numbers.py:2143(__divmod__)
        1    0.000    0.000    1.313    1.313 polyroots.py:1(<module>)
        2    0.000    0.000    0.023    0.011 _backend.py:1(<module>)
       90    0.000    0.000    0.000    0.000 libmpf.py:208(_normalize1)
    18/12    0.000    0.000    0.000    0.000 iterables.py:58(flatten)
      100    0.000    0.000    0.000    0.000 containers.py:104(__hash__)
       45    0.000    0.000    0.000    0.000 basic.py:308(<listcomp>)
       38    0.000    0.000    0.000    0.000 libintmath.py:123(bin_to_radix)
       33    0.000    0.000    0.000    0.000 numbers.py:1290(__neg__)
       79    0.000    0.000    0.000    0.000 libmpf.py:454(to_float)
        1    0.000    0.000    0.026    0.026 ask.py:1(<module>)
       17    0.000    0.000    0.000    0.000 decorators.py:23(deprecated_decorator)
        1    0.000    0.000    0.319    0.319 trigsimp.py:1(<module>)
       14    0.000    0.000    0.000    0.000 numeric.py:159(ones)
       80    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:1002(_gcd_import)
       12    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
    22/19    0.000    0.000    0.008    0.000 mul.py:1233(_eval_is_zero)
        6    0.000    0.000    0.000    0.000 basic.py:521(<setcomp>)
        1    0.000    0.000   11.631   11.631 <string>:1(<module>)
        1    0.000    0.000    0.024    0.024 ellipse.py:1(<module>)
        1    0.000    0.000    0.731    0.731 summations.py:1(<module>)
       26    0.000    0.000    0.002    0.000 _backend.py:102(generate_multimethod)
       14    0.000    0.000    0.000    0.000 expr.py:1045(_parse_order)
     11/4    0.000    0.000    0.046    0.011 basic.py:1713(_eval_derivative_n_times)
        1    0.000    0.000    0.003    0.003 boolalg.py:1(<module>)
        1    0.000    0.000    0.139    0.139 pretty.py:1(<module>)
       22    0.000    0.000    0.000    0.000 mul.py:1195(_eval_is_complex)
      151    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
        1    0.000    0.000    0.025    0.025 common.py:1(<module>)
        1    0.000    0.000    0.004    0.004 fnodes.py:1(<module>)
    26/22    0.000    0.000    0.022    0.001 <frozen importlib._bootstrap_external>:1107(exec_module)
      219    0.000    0.000    0.000    0.000 power.py:327(base)
      138    0.000    0.000    0.000    0.000 numbers.py:1285(__nonzero__)
        9    0.000    0.000    0.000    0.000 typing.py:656(__init__)
        1    0.000    0.000    0.100    0.100 matmul.py:1(<module>)
       44    0.000    0.000    0.000    0.000 core.py:12(dispatch)
      349    0.000    0.000    0.000    0.000 boolalg.py:385(__nonzero__)
        1    0.000    0.000    0.000    0.000 latex.py:1(<module>)
        1    0.000    0.000    0.029    0.029 fcode.py:1(<module>)
        1    0.000    0.000    0.228    0.228 sequences.py:1(<module>)
      233    0.000    0.000    0.000    0.000 __init__.py:385(<genexpr>)
        1    0.000    0.000    0.019    0.019 intersection.py:1(<module>)
        1    0.000    0.000    0.002    0.002 ctx_mp_python.py:3(<module>)
        1    0.000    0.000    0.132    0.132 power.py:1(<module>)
       95    0.000    0.000    0.000    0.000 permutations.py:991(_hashable_content)
       16    0.000    0.000    0.000    0.000 typing.py:120(_type_check)
        2    0.000    0.000    0.002    0.001 factorials.py:1(<module>)
      233    0.000    0.000    0.000    0.000 {built-in method sys.intern}
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
        2    0.000    0.000    0.003    0.001 polynomials.py:1(<module>)
       44    0.000    0.000    0.000    0.000 numbers.py:668(_as_mpf_op)
       74    0.000    0.000    0.001    0.000 sre_parse.py:96(closegroup)
        1    0.000    0.000    0.046    0.046 trigonometric.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:583(__init__)
       58    0.000    0.000    0.000    0.000 ast.py:253(_hashable_content)
       19    0.000    0.000    0.000    0.000 symbol.py:209(__new__)
        2    0.000    0.000    0.172    0.086 misc.py:1(<module>)
        1    0.000    0.000    0.000    0.000 libintmath.py:118(<listcomp>)
        1    0.000    0.000    1.338    1.338 rootoftools.py:1(<module>)
       31    0.000    0.000    0.000    0.000 codeprinter.py:360(_print_Symbol)
        8    0.000    0.000    0.000    0.000 power.py:530(_eval_is_extended_negative)
       25    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      124    0.000    0.000    0.000    0.000 functions.py:84(defun)
       45    0.000    0.000    0.000    0.000 ctx_mp_python.py:991(_wrap_libmp_function)
        1    0.000    0.000    0.220    0.220 dense.py:1(<module>)
        2    0.000    0.000    0.000    0.000 mpelements.py:48(__init__)
       85    0.000    0.000    0.000    0.000 sympify.py:12(__init__)
        1    0.000    0.000    0.214    0.214 mul.py:1(<module>)
        1    0.000    0.000    0.000    0.000 factortools.py:1(<module>)
       41    0.000    0.000    0.009    0.000 expr.py:867(_eval_is_negative)
        4    0.000    0.000    0.010    0.003 sympy_parser.py:908(parse_expr)
       22    0.000    0.000    0.001    0.000 mul.py:1226(_eval_is_algebraic)
        1    0.000    0.000    0.000    0.000 evalf.py:1250(_create_evalf_table)
        4    0.000    0.000    0.036    0.009 power.py:1250(_eval_derivative)
        1    0.000    0.000    0.000    0.000 {method 'seed' of 'numpy.random.mtrand.RandomState' objects}
       36    0.000    0.000    0.000    0.000 decorator.py:234(accessor)
        1    0.000    0.000    0.000    0.000 libmpf.py:136(<listcomp>)
        1    0.000    0.000    0.032    0.032 error_functions.py:1(<module>)
       39    0.000    0.000    0.011    0.000 expr.py:857(_eval_is_positive)
        1    0.000    0.000    0.000    0.000 compatibility.py:224(IPolys)
        1    0.000    0.000    0.000    0.000 __init__.py:215(<listcomp>)
        1    0.000    0.000    0.000    0.000 densetools.py:1(<module>)
      3/2    0.000    0.000    0.002    0.001 add.py:363(_eval_power)
       26    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
       24    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(cumsum)
       17    0.000    0.000    0.014    0.001 decorators.py:13(deprecated)
      165    0.000    0.000    0.000    0.000 base.py:241(id)
        1    0.000    0.000    0.000    0.000 pretty.py:31(PrettyPrinter)
   102/17    0.000    0.000    0.000    0.000 abc.py:100(__subclasscheck__)
       24    0.000    0.000    0.002    0.000 fromnumeric.py:2405(cumsum)
       30    0.000    0.000    0.424    0.014 expr.py:185(__sub__)
        8    0.000    0.000    0.010    0.001 add.py:578(_eval_is_zero)
        4    0.000    0.000    0.001    0.000 expr.py:3785(_eval_derivative_n_times)
        4    0.000    0.000    0.027    0.007 exponential.py:591(eval)
        3    0.000    0.000    0.000    0.000 matrices.py:737(__init__)
       14    0.000    0.000    0.000    0.000 libmpf.py:410(from_float)
      285    0.000    0.000    0.000    0.000 conflict.py:63(<lambda>)
      121    0.000    0.000    0.000    0.000 numbers.py:1215(_hashable_content)
      117    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       28    0.000    0.000    0.000    0.000 sets.py:667(__contains__)
       18    0.000    0.000    1.608    0.089 lambdify.py:106(_import)
        1    0.000    0.000    0.022    0.022 polyoptions.py:1(<module>)
      251    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
      212    0.000    0.000    0.000    0.000 {built-in method from_iterable}
       27    0.000    0.000    0.006    0.000 str.py:884(sstr)
        1    0.000    0.000    0.003    0.003 doctest.py:9(<module>)
      285    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       35    0.000    0.000    0.000    0.000 libmpf.py:950(mpf_div)
        1    0.000    0.000    0.001    0.001 ctx_iv.py:293(__init__)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        8    0.000    0.000    0.000    0.000 power.py:501(_eval_is_extended_positive)
      132    0.000    0.000    0.000    0.000 dispatcher.py:161(<genexpr>)
       95    0.000    0.000    0.000    0.000 permutations.py:1976(is_identity)
      195    0.000    0.000    0.000    0.000 permutations.py:2008(<genexpr>)
       29    0.000    0.000    0.000    0.000 rational.py:7(create_reduced)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:1(<module>)
        1    0.000    0.000    0.007    0.007 libmpc.py:1(<module>)
        1    0.000    0.000    0.103    0.103 _util.py:1(<module>)
        1    0.000    0.000    0.048    0.048 perm_groups.py:1(<module>)
        1    0.000    0.000    0.025    0.025 ctx_mp.py:1(<module>)
        5    0.000    0.000    0.000    0.000 perm_groups.py:143(<listcomp>)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:311(_init_builtins)
        1    0.000    0.000    0.001    0.001 polygon.py:1(<module>)
       38    0.000    0.000    0.000    0.000 assumptions.py:449(make_property)
        1    0.000    0.000    0.024    0.024 radsimp.py:1(<module>)
       48    0.000    0.000    0.000    0.000 pretty_symbology.py:116(<lambda>)
       34    0.000    0.000    0.000    0.000 str.py:621(_print_Integer)
        1    0.000    0.000    0.316    0.316 point.py:1(<module>)
        1    0.000    0.000    0.000    0.000 math2.py:1(<module>)
        1    0.000    0.000    0.052    0.052 compressed.py:1(<module>)
        6    0.000    0.000    0.000    0.000 ctx_iv.py:400(convert)
      219    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
       63    0.000    0.000    0.000    0.000 decorators.py:59(deco)
        1    0.000    0.000    0.069    0.069 symbol.py:1(<module>)
        4    0.000    0.000    0.016    0.004 <string>:46(H1)
        1    0.000    0.000    0.000    0.000 single.py:11(<module>)
       47    0.000    0.000    0.000    0.000 core.py:101(__gt__)
        4    0.000    0.000    0.000    0.000 numeric.py:1277(normalize_axis_tuple)
        1    0.000    0.000    0.000    0.000 eigen.py:1(<module>)
       87    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
        1    0.000    0.000    0.002    0.002 fancysets.py:1(<module>)
        1    0.000    0.000    0.039    0.039 blockmatrix.py:1(<module>)
       12    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
       12    0.000    0.000    0.001    0.000 numbers.py:1753(__div__)
        1    0.000    0.000    0.016    0.016 exprtools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 iterables.py:941(topological_sort)
       54    0.000    0.000    0.000    0.000 types.py:171(__get__)
        2    0.000    0.000    0.026    0.013 inverse.py:1(<module>)
        3    0.000    0.000    0.000    0.000 selections.py:250(__getitem__)
        1    0.000    0.000    0.001    0.001 miscellaneous.py:1(<module>)
       20    0.000    0.000    0.000    0.000 numbers.py:2177(__radd__)
        1    0.000    0.000    0.000    0.000 add.py:1(<module>)
       94    0.000    0.000    0.000    0.000 ast.py:233(<listcomp>)
        1    0.000    0.000    0.036    0.036 plot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 reduction.py:10(<module>)
      8/3    0.000    0.000    0.000    0.000 numbers.py:1597(__new__)
       10    0.000    0.000    0.000    0.000 filters.py:106(fill_dcpl)
       23    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 cxxcode.py:114(CXX11CodePrinter)
        1    0.000    0.000    0.013    0.013 libhyper.py:1(<module>)
        1    0.000    0.000    0.047    0.047 basic.py:7(<module>)
       15    0.000    0.000    0.000    0.000 sre_parse.py:267(getuntil)
       36    0.000    0.000    0.000    0.000 function.py:1342(<listcomp>)
       22    0.000    0.000    0.000    0.000 mul.py:1192(<lambda>)
        1    0.000    0.000    0.025    0.025 fourier.py:1(<module>)
       12    0.000    0.000    0.004    0.000 printer.py:299(_as_ordered_terms)
        6    0.000    0.000    0.000    0.000 {h5py.h5t.check_vlen_dtype}
       37    0.000    0.000    0.000    0.000 facts.py:433(<setcomp>)
        1    0.000    0.000    0.268    0.268 entity.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _numpy_compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 fcode.py:67(FCodePrinter)
       17    0.000    0.000    0.000    0.000 numbers.py:1275(_eval_is_extended_positive)
      123    0.000    0.000    0.000    0.000 _internal.py:795(<genexpr>)
       32    0.000    0.000    0.000    0.000 numbers.py:2134(__neg__)
        1    0.000    0.000    0.001    0.001 gruntz.py:1(<module>)
       66    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
        1    0.000    0.000    0.000    0.000 mathematica.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sparse.py:1(<module>)
        1    0.000    0.000    0.015    0.015 gamma_functions.py:1(<module>)
       47    0.000    0.000    0.000    0.000 numbers.py:709(sort_key)
       33    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
       25    0.000    0.000    0.000    0.000 polyoptions.py:65(__init__)
        1    0.000    0.000    0.000    0.000 inequalities.py:1(<module>)
        1    0.000    0.000    0.000    0.000 powsimp.py:1(<module>)
        1    0.000    0.000    0.054    0.054 matfuncs.py:5(<module>)
       33    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        6    0.000    0.000    0.000    0.000 lambdify.py:1016(__init__)
        1    0.000    0.000    0.000    0.000 polyclasses.py:145(DMP)
      103    0.000    0.000    0.000    0.000 function.py:1464(<lambda>)
        4    0.000    0.000    0.070    0.018 core.py:1(<module>)
       12    0.000    0.000    0.000    0.000 polytools.py:59(_polifyit)
       50    0.000    0.000    0.000    0.000 mul.py:30(_mulsort)
        1    0.000    0.000    0.003    0.003 hyper.py:1(<module>)
        1    0.000    0.000    0.026    0.026 pde.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:1(<module>)
        1    0.000    0.000    0.191    0.191 lambdify.py:1(<module>)
     18/8    0.000    0.000    0.006    0.001 codeprinter.py:489(<listcomp>)
        8    0.000    0.000    0.000    0.000 add.py:688(_eval_is_extended_nonnegative)
        1    0.000    0.000    0.015    0.015 backend.py:1(<module>)
        8    0.000    0.000    0.003    0.000 selections.py:339(__init__)
        1    0.000    0.000    0.000    0.000 pretty_symbology.py:76(pretty_try_use_unicode)
        4    0.000    0.000    0.000    0.000 tokenize.py:220(compat)
        2    0.000    0.000    0.000    0.000 determinant.py:1(<module>)
        1    0.000    0.000    0.009    0.009 union.py:1(<module>)
       97    0.000    0.000    0.000    0.000 operations.py:74(<genexpr>)
        1    0.000    0.000    0.000    0.000 maple.py:1(<module>)
        1    0.000    0.000    0.025    0.025 galoistools.py:1(<module>)
        5    0.000    0.000    0.004    0.001 polyhedron.py:382(<listcomp>)
        1    0.000    0.000    0.000    0.000 ring_series.py:1(<module>)
        1    0.000    0.000    0.000    0.000 kronecker.py:1(<module>)
       48    0.000    0.000    0.000    0.000 pretty_symbology.py:117(<lambda>)
        1    0.000    0.000    0.035    0.035 base.py:1(<module>)
        1    0.000    0.000    0.000    0.000 permutations.py:1(<module>)
        1    0.000    0.000    0.002    0.002 complexes.py:1(<module>)
        1    0.000    0.000    0.001    0.001 functions.py:1(<module>)
        1    0.000    0.000    0.001    0.001 relational.py:3(<module>)
       16    0.000    0.000    0.013    0.001 expr.py:232(__div__)
        1    0.000    0.000    0.000    0.000 data.py:1(<module>)
        1    0.000    0.000    0.000    0.000 domain.py:455(_update_primary_regions)
        1    0.000    0.000    0.015    0.015 exponential.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ccode.py:622(C99CodePrinter)
        1    0.000    0.000    0.000    0.000 bivariate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 residue_ntheory.py:1(<module>)
       32    0.000    0.000    0.000    0.000 exprtools.py:212(decompose_power)
       95    0.000    0.000    0.000    0.000 iterables.py:2130(check)
       80    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:937(_sanity_check)
       33    0.000    0.000    0.000    0.000 ctx_mp_python.py:98(mpf_convert_rhs)
     18/8    0.000    0.000    0.004    0.000 str.py:315(<listcomp>)
        1    0.000    0.000    0.000    0.000 matexpr.py:35(MatrixExpr)
      146    0.000    0.000    0.000    0.000 basic.py:712(func)
        1    0.000    0.000    0.048    0.048 domain.py:1(<module>)
       57    0.000    0.000    0.000    0.000 assumptions.py:439(generator)
        1    0.000    0.000    0.000    0.000 libmpi.py:1(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:233(_wrap_chunks)
        1    0.000    0.000    0.013    0.013 densebasic.py:1(<module>)
       38    0.000    0.000    0.000    0.000 libintmath.py:130(small_numeral)
        3    0.000    0.000    0.000    0.000 enum.py:864(_decompose)
       16    0.000    0.000    0.000    0.000 numbers.py:1268(_eval_is_extended_negative)
       17    0.000    0.000    0.000    0.000 ctx_iv.py:394(_mpq)
        1    0.000    0.000    0.000    0.000 ctx_fp.py:12(FPContext)
        1    0.000    0.000    0.001    0.001 cxxcode.py:1(<module>)
       27    0.000    0.000    0.006    0.000 printer.py:249(doprint)
        4    0.000    0.000    0.000    0.000 piecewise.py:120(__new__)
       65    0.000    0.000    0.000    0.000 typing.py:643(_is_dunder)
        1    0.000    0.000    0.000    0.000 rings.py:553(PolyElement)
       20    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
        1    0.000    0.000    0.028    0.028 context.py:1(<module>)
        1    0.000    0.000    0.050    0.050 limits.py:1(<module>)
      100    0.000    0.000    0.000    0.000 mul.py:1220(<genexpr>)
       36    0.000    0.000    0.000    0.000 assume.py:152(__new__)
        7    0.000    0.000    0.002    0.000 ctx_mp_python.py:277(binary_op)
       24    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        8    0.000    0.000    0.000    0.000 add.py:703(_eval_is_extended_nonpositive)
      100    0.000    0.000    0.000    0.000 perm_groups.py:133(<genexpr>)
        1    0.000    0.000    0.000    0.000 zeta.py:1(<module>)
       22    0.000    0.000    0.001    0.000 mul.py:1474(_eval_is_composite)
        1    0.000    0.000    0.000    0.000 matadd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 helper.py:1(<module>)
       47    0.000    0.000    0.000    0.000 core.py:96(__lt__)
        1    0.000    0.000    0.000    0.000 orthopolys.py:1(<module>)
        1    0.000    0.000    0.000    0.000 plane.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
       37    0.000    0.000    0.000    0.000 numbers.py:1236(_as_mpf_val)
       84    0.000    0.000    0.000    0.000 functions.py:81(defun_wrapped)
        1    0.000    0.000    0.000    0.000 recurr.py:1(<module>)
       36    0.000    0.000    0.000    0.000 ask.py:1304(register_handler)
        1    0.000    0.000    1.109    1.109 groundtypes.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:555(_eval_is_imaginary)
       34    0.000    0.000    0.000    0.000 libmpf.py:491(from_rational)
       89    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
        1    0.000    0.000    0.000    0.000 refine.py:1(<module>)
        6    0.000    0.000    0.000    0.000 basic.py:447(atoms)
        1    0.000    0.000    0.000    0.000 sqrtdenest.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp.py:15(<module>)
    11/10    0.000    0.000    0.000    0.000 typing.py:255(inner)
        1    0.000    0.000    0.000    0.000 matrices.py:752(MatrixBase)
       29    0.000    0.000    0.000    0.000 core.py:57(__setattr__)
        1    0.000    0.000    0.024    0.024 generate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 libintmath.py:81(<listcomp>)
       38    0.000    0.000    0.000    0.000 libintmath.py:141(numeral_python)
        1    0.000    0.000    0.003    0.003 hyperbolic.py:1(<module>)
        5    0.000    0.000    0.001    0.000 polyhedron.py:384(<listcomp>)
        1    0.000    0.000    0.008    0.008 conditionset.py:1(<module>)
        1    0.000    0.000    0.000    0.000 preview.py:1(<module>)
       70    0.000    0.000    0.000    0.000 mul.py:1205(<genexpr>)
        1    0.000    0.000    0.000    0.000 polyerrors.py:1(<module>)
       33    0.000    0.000    0.000    0.000 containers.py:54(__getitem__)
        7    0.000    0.000    0.000    0.000 transforms.py:200(make_wrapper)
        1    0.000    0.000    0.001    0.001 libintmath.py:1(<module>)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:532(auto_symbol)
        1    0.000    0.000    0.000    0.000 densearith.py:1(<module>)
        4    0.000    0.000    0.000    0.000 __init__.py:506(cast)
        1    0.000    0.000    0.000    0.000 lambdarepr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cse_main.py:1(<module>)
       27    0.000    0.000    0.000    0.000 singleton.py:97(register)
        1    0.000    0.000    0.000    0.000 free_groups.py:1(<module>)
        1    0.000    0.000    0.000    0.000 utilities.py:1(<module>)
        1    0.000    0.000    0.000    0.000 extrapolation.py:1(<module>)
      100    0.000    0.000    0.000    0.000 perm_groups.py:131(<genexpr>)
        1    0.000    0.000    0.000    0.000 pdb.py:137(Pdb)
       22    0.000    0.000    0.000    0.000 mul.py:1211(_eval_is_infinite)
        1    0.000    0.000    0.000    0.000 construct.py:1(<module>)
       31    0.000    0.000    0.015    0.000 re.py:248(compile)
        1    0.000    0.000    0.000    0.000 _solvers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp_schur.py:1(<module>)
        1    0.000    0.000    0.000    0.000 perm_groups.py:24(PermutationGroup)
        1    0.000    0.000    0.074    0.074 codeprinter.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:881(<listcomp>)
      103    0.000    0.000    0.000    0.000 expr.py:115(_hashable_content)
       22    0.000    0.000    0.000    0.000 facts.py:343(<listcomp>)
     10/8    0.000    0.000    0.042    0.005 mul.py:924(<listcomp>)
       22    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
        5    0.000    0.000    0.000    0.000 iterables.py:2078(has_variety)
        1    0.000    0.000    0.000    0.000 monomials.py:1(<module>)
        1    0.000    0.000    0.000    0.000 domain.py:16(Domain)
       30    0.000    0.000    0.000    0.000 basic.py:357(__ne__)
        1    0.000    0.000    0.000    0.000 dok.py:1(<module>)
        1    0.000    0.000    0.000    0.000 piecewise.py:1(<module>)
        1    0.000    0.000    0.804    0.804 partfrac.py:1(<module>)
        1    0.000    0.000    0.000    0.000 symbol.py:304(Dummy)
       70    0.000    0.000    0.000    0.000 mul.py:1196(<genexpr>)
        1    0.000    0.000    0.817    0.817 polyfuncs.py:1(<module>)
       10    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       16    0.000    0.000    0.000    0.000 _version.py:62(<listcomp>)
       22    0.000    0.000    0.001    0.000 re.py:186(match)
        1    0.000    0.000    0.000    0.000 rational.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:911(TensorIndexType)
        1    0.000    0.000    0.000    0.000 groebnertools.py:1(<module>)
        1    0.000    0.000    1.088    1.088 pythonrational.py:1(<module>)
        9    0.000    0.000    0.000    0.000 exponential.py:69(as_base_exp)
        8    0.000    0.000    0.000    0.000 add.py:614(_eval_is_odd)
       10    0.000    0.000    0.003    0.000 mul.py:1829(prod)
        1    0.000    0.000    0.000    0.000 rcode.py:1(<module>)
        1    0.000    0.000    0.401    0.401 immutable.py:1(<module>)
        2    0.000    0.000    0.048    0.024 traverse.py:1(<module>)
       73    0.000    0.000    0.000    0.000 mul.py:1212(<genexpr>)
        1    0.000    0.000    0.000    0.000 permutations.py:466(Permutation)
       58    0.000    0.000    0.000    0.000 ast.py:254(<listcomp>)
        1    0.000    0.000    0.024    0.024 combsimp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 power.py:180(Pow)
       63    0.000    0.000    0.000    0.000 decorators.py:43(_sympifyit)
       50    0.000    0.000    0.001    0.000 mul.py:1227(<genexpr>)
        1    0.000    0.000    0.000    0.000 polyoptions.py:185(_init_dependencies_order)
        1    0.000    0.000    1.214    1.214 finitefield.py:1(<module>)
        4    0.000    0.000    0.000    0.000 exponential.py:887(_eval_is_complex)
       76    0.000    0.000    0.000    0.000 numbers.py:2036(as_coeff_Mul)
    37/26    0.000    0.000    0.000    0.000 {built-in method builtins.divmod}
       73    0.000    0.000    0.000    0.000 mul.py:1207(<genexpr>)
        1    0.000    0.000    0.047    0.047 dispatcher.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sets.py:41(Set)
        1    0.000    0.000    0.000    0.000 str.py:19(StrPrinter)
        8    0.000    0.000    0.000    0.000 function.py:474(_should_evalf)
        1    0.000    0.000    0.000    0.000 limitseq.py:1(<module>)
        2    0.000    0.000    0.000    0.000 group.py:36(__init__)
        1    0.000    0.000    0.001    0.001 lil.py:1(<module>)
       18    0.000    0.000    0.000    0.000 logic.py:371(_eval_propagate_not)
       18    0.000    0.000    0.000    0.000 dual.py:52(register_func)
       48    0.000    0.000    0.000    0.000 printer.py:242(order)
        4    0.000    0.000    0.000    0.000 exponential.py:873(_eval_is_algebraic)
        1    0.000    0.000    0.000    0.000 setexpr.py:6(SetExpr)
