         11088897 function calls (11066747 primitive calls) in 349.553 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       26    0.000    0.000    0.025    0.001 <frozen importlib._bootstrap_external>:1099(create_module)
      256    0.000    0.000    0.000    0.000 libintmath.py:58(python_trailing)
       36    0.000    0.000    0.003    0.000 mul.py:1807(as_ordered_factors)
      632    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        2    0.000    0.000    0.837    0.419 orthogonal.py:1(<module>)
       78    0.000    0.000    0.000    0.000 basic.py:2063(_make_find_query)
      465    0.000    0.000    0.000    0.000 logic.py:422(arg)
      5/2    0.000    0.000    0.015    0.008 exponential.py:232(eval)
      115    0.000    0.000    0.000    0.000 power.py:859(as_base_exp)
        2    0.000    0.000    0.000    0.000 files.py:434(<listcomp>)
       33    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
        1    0.000    0.000    0.097    0.097 integrals.py:1(<module>)
       55    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
      125    0.000    0.000    0.000    0.000 operations.py:32(<listcomp>)
        1    0.000    0.000    0.839    0.839 hyperexpand.py:1(<module>)
    35/28    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:774(create_module)
      130    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
       16    0.000    0.000    0.006    0.000 tokenize.py:429(_tokenize)
      258    0.000    0.000    0.000    0.000 basic.py:2070(<lambda>)
      276    0.000    0.000    0.000    0.000 sympify.py:62(<genexpr>)
      117    0.000    0.000    0.000    0.000 symbol.py:294(free_symbols)
       71    0.000    0.000    0.000    0.000 symbol.py:268(<dictcomp>)
        8    0.000    0.000    0.001    0.000 add.py:718(_eval_is_extended_negative)
      214    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
        1    0.000    0.000    0.036    0.036 factor_.py:1(<module>)
        1    0.000    0.000   16.735   16.735 <string>:1(<module>)
       16    0.000    0.000    0.001    0.000 pycode.py:766(_print_Pow)
        4    0.000    0.000    0.010    0.003 sympy_parser.py:908(parse_expr)
      638    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        1    0.000    0.000    1.463    1.463 ctx_base.py:1(<module>)
      316    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
        1    0.000    0.000    1.312    1.312 expr.py:1(<module>)
       41    0.000    0.000    0.000    0.000 libmpf.py:59(prec_to_dps)
       23    0.000    0.000    0.002    0.000 base.py:114(_e)
       44    0.000    0.000    0.001    0.000 core.py:78(ismethod)
       27    0.000    0.000    0.001    0.000 singleton.py:166(__new__)
       22    0.000    0.000    0.000    0.000 mul.py:1334(_eval_herm_antiherm)
      103    0.000    0.000    0.000    0.000 basic.py:1493(rec_replace)
        1    0.000    0.000    0.445    0.445 euclidtools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 tensor.py:2267(TensAdd)
        1    0.000    0.000    0.000    0.000 tensor_functions.py:86(KroneckerDelta)
        1    0.000    0.000    0.000    0.000 process.py:10(<module>)
        1    0.000    0.000    0.033    0.033 line.py:1(<module>)
        1    0.000    0.000    0.718    0.718 evalf.py:1(<module>)
        1    0.000    0.000    0.000    0.000 containers.py:195(Dict)
       23    0.000    0.000    0.000    0.000 os.py:670(__getitem__)
       92    0.000    0.000    0.000    0.000 permutations.py:456(size)
       33    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.153    0.153 pdb.py:3(<module>)
       83    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       34    0.000    0.000    0.000    0.000 add.py:349(as_coeff_Add)
        1    0.000    0.000    0.186    0.186 matexpr.py:1(<module>)
        2    0.000    0.000    0.036    0.018 bessel.py:1(<module>)
       33    0.000    0.000    0.000    0.000 ctx_mp_python.py:167(_cmp)
        5    0.000    0.000    0.012    0.002 polyhedron.py:30(__new__)
      515    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
       27    0.000    0.000    0.000    0.000 numbers.py:2165(__add__)
      316    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.131    0.131 formal.py:1(<module>)
        4    0.000    0.000    0.000    0.000 util.py:1(<module>)
        4    0.000    0.000    0.007    0.002 sympy_parser.py:878(stringify_expr)
        1    0.000    0.000    0.003    0.003 boolalg.py:1(<module>)
    50/49    0.000    0.000    0.010    0.000 numbers.py:735(__mul__)
       22    0.000    0.000    0.000    0.000 mul.py:1204(_eval_is_finite)
       11    0.000    0.000    0.000    0.000 numbers.py:2143(__divmod__)
      149    0.000    0.000    0.000    0.000 libmpf.py:692(mpf_sign)
       89    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        1    0.000    0.000    0.000    0.000 rings.py:197(PolyRing)
       37    0.000    0.000    0.000    0.000 expr.py:1060(neg)
        1    0.000    0.000    0.252    0.252 ccode.py:1(<module>)
       90    0.000    0.000    0.000    0.000 libmpf.py:208(_normalize1)
      233    0.000    0.000    0.000    0.000 __init__.py:385(<genexpr>)
        1    0.000    0.000    0.000    0.000 fields.py:1(<module>)
       17    0.000    0.000    0.000    0.000 decorators.py:23(deprecated_decorator)
        2    0.000    0.000    0.000    0.000 decorators.py:132(sympify_method_args)
       25    0.000    0.000    0.000    0.000 decorators.py:217(make_wrapped)
       33    0.000    0.000    0.000    0.000 numbers.py:1290(__neg__)
        1    0.000    0.000    0.070    0.070 rings.py:1(<module>)
     10/5    0.000    0.000    0.001    0.000 expr.py:76(sort_key)
    43/17    0.000    0.000    0.000    0.000 simplify.py:1149(<listcomp>)
       37    0.000    0.000    0.000    0.000 numbers.py:2086(__new__)
       14    0.000    0.000    0.000    0.000 numeric.py:159(ones)
        2    0.000    0.000    0.094    0.047 basic.py:1(<module>)
        1    0.000    0.000    1.133    1.133 specialpolys.py:1(<module>)
     11/4    0.000    0.000    0.053    0.013 basic.py:1713(_eval_derivative_n_times)
        6    0.000    0.000    0.000    0.000 basic.py:521(<setcomp>)
       79    0.000    0.000    0.000    0.000 libmpf.py:454(to_float)
       38    0.000    0.000    0.000    0.000 libintmath.py:123(bin_to_radix)
       33    0.000    0.000    0.000    0.000 numbers.py:1232(num)
       26    0.000    0.000    0.002    0.000 _backend.py:102(generate_multimethod)
        1    0.000    0.000    1.726    1.726 polyroots.py:1(<module>)
       14    0.000    0.000    0.000    0.000 expr.py:1045(_parse_order)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2038(asin)
        2    0.000    0.000    0.017    0.008 _backend.py:1(<module>)
      100    0.000    0.000    0.000    0.000 containers.py:104(__hash__)
        1    0.000    0.000    0.000    0.000 _numpy_compat.py:1(<module>)
      219    0.000    0.000    0.000    0.000 power.py:327(base)
    22/19    0.000    0.000    0.008    0.000 mul.py:1233(_eval_is_zero)
    18/12    0.000    0.000    0.000    0.000 iterables.py:58(flatten)
       46    0.000    0.000    0.000    0.000 numbers.py:3413(__hash__)
        6    0.000    0.000    0.000    0.000 {h5py.h5t.check_vlen_dtype}
       58    0.000    0.000    0.000    0.000 ast.py:253(_hashable_content)
        1    0.000    0.000    0.000    0.000 evalf.py:1250(_create_evalf_table)
        1    0.000    0.000    0.223    0.223 pretty.py:1(<module>)
       30    0.000    0.000    0.002    0.000 mul.py:1855(_keep_coeff)
        1    0.000    0.000    0.000    0.000 hyper.py:996(HyperRep_sqrts2)
        1    0.000    0.000    0.068    0.068 ask.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ccode.py:141(C89CodePrinter)
        1    0.000    0.000    0.308    0.308 sequences.py:1(<module>)
       45    0.000    0.000    0.000    0.000 basic.py:308(<listcomp>)
       40    0.000    0.000    0.009    0.000 expr.py:867(_eval_is_negative)
        1    0.000    0.000    0.031    0.031 ellipse.py:1(<module>)
        1    0.000    0.000    0.001    0.001 gammazeta.py:1(<module>)
    26/22    0.000    0.000    0.016    0.001 <frozen importlib._bootstrap_external>:1107(exec_module)
        1    0.000    0.000    0.863    0.863 _basic.py:5(<module>)
      151    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
      138    0.000    0.000    0.000    0.000 numbers.py:1285(__nonzero__)
       80    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:1002(_gcd_import)
        1    0.000    0.000    0.254    0.254 power.py:1(<module>)
        1    0.000    0.000    0.034    0.034 common.py:1(<module>)
       12    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
        1    0.000    0.000    0.951    0.951 summations.py:1(<module>)
       31    0.000    0.000    0.000    0.000 codeprinter.py:360(_print_Symbol)
      347    0.000    0.000    0.000    0.000 boolalg.py:385(__nonzero__)
        1    0.000    0.000    0.444    0.444 trigsimp.py:1(<module>)
        1    0.000    0.000    0.019    0.019 intersection.py:1(<module>)
        9    0.000    0.000    0.000    0.000 typing.py:656(__init__)
        1    0.000    0.000    0.032    0.032 exprtools.py:1(<module>)
        1    0.000    0.000    0.035    0.035 libmpc.py:1(<module>)
        1    0.000    0.000    0.119    0.119 matmul.py:1(<module>)
        8    0.000    0.000    0.000    0.000 power.py:530(_eval_is_extended_negative)
        1    0.000    0.000    0.002    0.002 ctx_mp_python.py:3(<module>)
       44    0.000    0.000    0.000    0.000 numbers.py:668(_as_mpf_op)
       39    0.000    0.000    0.000    0.000 operations.py:78(_new_rawargs)
        1    0.000    0.000    0.000    0.000 latex.py:1(<module>)
        6    0.000    0.000    0.000    0.000 selections.py:272(broadcast)
       95    0.000    0.000    0.000    0.000 permutations.py:991(_hashable_content)
       16    0.000    0.000    0.000    0.000 typing.py:120(_type_check)
       64    0.000    0.000    0.001    0.000 precedence.py:63(precedence_Mul)
    39/38    0.000    0.000    0.013    0.000 expr.py:857(_eval_is_positive)
        1    0.000    0.000    0.004    0.004 fnodes.py:1(<module>)
      233    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        4    0.000    0.000    0.043    0.011 power.py:1250(_eval_derivative)
        1    0.000    0.000    0.419    0.419 mul.py:1(<module>)
      124    0.000    0.000    0.000    0.000 functions.py:84(defun)
        1    0.000    0.000    0.000    0.000 pretty.py:31(PrettyPrinter)
       22    0.000    0.000    0.001    0.000 mul.py:1226(_eval_is_algebraic)
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
        2    0.000    0.000    0.002    0.001 factorials.py:1(<module>)
       27    0.000    0.000    0.006    0.000 str.py:884(sstr)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1(<module>)
       74    0.000    0.000    0.001    0.000 sre_parse.py:96(closegroup)
        1    0.000    0.000    0.000    0.000 libmpf.py:136(<listcomp>)
       19    0.000    0.000    0.000    0.000 symbol.py:209(__new__)
        1    0.000    0.000    1.760    1.760 rootoftools.py:1(<module>)
        8    0.000    0.000    0.004    0.000 selections.py:339(__init__)
        2    0.000    0.000    0.170    0.085 misc.py:1(<module>)
       30    0.000    0.000    0.511    0.017 expr.py:185(__sub__)
        1    0.000    0.000    0.000    0.000 factortools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 libintmath.py:118(<listcomp>)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:583(__init__)
       84    0.000    0.000    0.000    0.000 sympify.py:12(__init__)
        4    0.000    0.000    0.001    0.000 expr.py:3785(_eval_derivative_n_times)
      117    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       45    0.000    0.000    0.000    0.000 ctx_mp_python.py:991(_wrap_libmp_function)
       18    0.000    0.000    1.709    0.095 lambdify.py:106(_import)
        1    0.000    0.000    0.000    0.000 {method 'seed' of 'numpy.random.mtrand.RandomState' objects}
       22    0.000    0.000    0.000    0.000 mul.py:1195(_eval_is_complex)
        1    0.000    0.000    0.060    0.060 basic.py:7(<module>)
      3/2    0.000    0.000    0.002    0.001 add.py:363(_eval_power)
        1    0.000    0.000    0.075    0.075 trigonometric.py:1(<module>)
       25    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      165    0.000    0.000    0.000    0.000 base.py:241(id)
        1    0.000    0.000    0.000    0.000 add.py:1(<module>)
       36    0.000    0.000    0.000    0.000 decorator.py:234(accessor)
        4    0.000    0.000    0.034    0.008 exponential.py:591(eval)
       44    0.000    0.000    0.000    0.000 core.py:12(dispatch)
        1    0.000    0.000    0.338    0.338 point.py:1(<module>)
        8    0.000    0.000    0.000    0.000 power.py:501(_eval_is_extended_positive)
        8    0.000    0.000    0.010    0.001 add.py:578(_eval_is_zero)
       26    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
      251    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
        1    0.000    0.000    0.001    0.001 polygon.py:1(<module>)
   102/17    0.000    0.000    0.000    0.000 abc.py:100(__subclasscheck__)
       22    0.000    0.000    0.000    0.000 mul.py:1374(_eval_is_irrational)
        8    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
       17    0.000    0.000    0.034    0.002 decorators.py:13(deprecated)
       14    0.000    0.000    0.000    0.000 libmpf.py:410(from_float)
        3    0.000    0.000    0.000    0.000 matrices.py:737(__init__)
        1    0.000    0.000    0.000    0.000 compatibility.py:224(IPolys)
       12    0.000    0.000    0.001    0.000 numbers.py:1753(__div__)
        2    0.000    0.000    0.003    0.001 polynomials.py:1(<module>)
       26    0.000    0.000    0.000    0.000 sets.py:667(__contains__)
      120    0.000    0.000    0.000    0.000 numbers.py:1215(_hashable_content)
      285    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
        1    0.000    0.000    0.249    0.249 dense.py:1(<module>)
        1    0.000    0.000    0.058    0.058 perm_groups.py:1(<module>)
        1    0.000    0.000    0.001    0.001 ctx_iv.py:293(__init__)
        1    0.000    0.000    0.037    0.037 polyoptions.py:1(<module>)
       35    0.000    0.000    0.000    0.000 libmpf.py:950(mpf_div)
       34    0.000    0.000    0.000    0.000 str.py:621(_print_Integer)
        1    0.000    0.000    0.041    0.041 error_functions.py:1(<module>)
        1    0.000    0.000    0.003    0.003 doctest.py:9(<module>)
        1    0.000    0.000    0.121    0.121 symbol.py:1(<module>)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:1(<module>)
      212    0.000    0.000    0.000    0.000 {built-in method from_iterable}
      195    0.000    0.000    0.000    0.000 permutations.py:2008(<genexpr>)
       24    0.000    0.000    0.001    0.000 fromnumeric.py:2405(cumsum)
        1    0.000    0.000    0.000    0.000 mathematica.py:1(<module>)
        1    0.000    0.000    0.000    0.000 inequalities.py:1(<module>)
       95    0.000    0.000    0.000    0.000 permutations.py:1976(is_identity)
        4    0.000    0.000    0.018    0.004 <string>:46(H1)
        1    0.000    0.000    0.000    0.000 math2.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:311(_init_builtins)
        1    0.000    0.000    0.129    0.129 plot_implicit.py:1(<module>)
      285    0.000    0.000    0.000    0.000 conflict.py:63(<lambda>)
       24    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(cumsum)
        1    0.000    0.000    0.073    0.073 ctx_mp.py:1(<module>)
        2    0.000    0.000    0.000    0.000 mpelements.py:48(__init__)
       47    0.000    0.000    0.000    0.000 core.py:101(__gt__)
        1    0.000    0.000    0.000    0.000 permutations.py:1(<module>)
       33    0.000    0.000    0.000    0.000 containers.py:54(__getitem__)
       22    0.000    0.000    0.001    0.000 mul.py:1474(_eval_is_composite)
      103    0.000    0.000    0.000    0.000 function.py:1464(<lambda>)
        1    0.000    0.000    0.001    0.001 miscellaneous.py:1(<module>)
       38    0.000    0.000    0.000    0.000 assumptions.py:449(make_property)
        1    0.000    0.000    0.065    0.065 blockmatrix.py:1(<module>)
       29    0.000    0.000    0.000    0.000 rational.py:7(create_reduced)
      132    0.000    0.000    0.000    0.000 dispatcher.py:161(<genexpr>)
       12    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
       18    0.000    0.000    0.000    0.000 numbers.py:1275(_eval_is_extended_positive)
       37    0.000    0.000    0.000    0.000 facts.py:433(<setcomp>)
       87    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
       66    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
        1    0.000    0.000    0.002    0.002 fancysets.py:1(<module>)
        1    0.000    0.000    0.277    0.277 entity.py:1(<module>)
        6    0.000    0.000    0.000    0.000 ctx_iv.py:400(convert)
       33    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
        1    0.000    0.000    0.000    0.000 iterables.py:941(topological_sort)
        8    0.000    0.000    0.000    0.000 add.py:688(_eval_is_extended_nonnegative)
        1    0.000    0.000    0.039    0.039 compressed.py:1(<module>)
        1    0.000    0.000    0.023    0.023 fcode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 single.py:11(<module>)
       32    0.000    0.000    0.000    0.000 numbers.py:2134(__neg__)
        1    0.000    0.000    0.061    0.061 plot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pretty_symbology.py:76(pretty_try_use_unicode)
        1    0.000    0.000    0.033    0.033 galoistools.py:1(<module>)
        6    0.000    0.000    0.000    0.000 lambdify.py:1016(__init__)
        1    0.000    0.000    0.000    0.000 domain.py:455(_update_primary_regions)
       12    0.000    0.000    0.004    0.000 printer.py:299(_as_ordered_terms)
        1    0.000    0.000    0.000    0.000 eigen.py:1(<module>)
       36    0.000    0.000    0.000    0.000 function.py:1342(<listcomp>)
        1    0.000    0.000    0.000    0.000 cxxcode.py:114(CXX11CodePrinter)
       63    0.000    0.000    0.000    0.000 decorators.py:59(deco)
        1    0.000    0.000    0.047    0.047 matfuncs.py:5(<module>)
        1    0.000    0.000    0.036    0.036 gamma_functions.py:1(<module>)
       94    0.000    0.000    0.000    0.000 ast.py:233(<listcomp>)
        1    0.000    0.000    0.033    0.033 libhyper.py:1(<module>)
       20    0.000    0.000    0.000    0.000 numbers.py:2177(__radd__)
       50    0.000    0.000    0.000    0.000 mul.py:30(_mulsort)
       48    0.000    0.000    0.000    0.000 pretty_symbology.py:116(<lambda>)
        1    0.000    0.000    0.000    0.000 ring_series.py:1(<module>)
       23    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 polyclasses.py:145(DMP)
       15    0.000    0.000    0.000    0.000 sre_parse.py:267(getuntil)
        1    0.000    0.000    0.036    0.036 backend.py:1(<module>)
       33    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
        1    0.000    0.000    0.001    0.001 relational.py:3(<module>)
        6    0.000    0.000    0.000    0.000 textwrap.py:233(_wrap_chunks)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:1(<module>)
       24    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       47    0.000    0.000    0.000    0.000 numbers.py:709(sort_key)
      123    0.000    0.000    0.000    0.000 _internal.py:795(<genexpr>)
     18/8    0.000    0.000    0.006    0.001 codeprinter.py:489(<listcomp>)
        1    0.000    0.000    0.386    0.386 lambdify.py:1(<module>)
       10    0.000    0.000    0.000    0.000 filters.py:106(fill_dcpl)
      145    0.000    0.000    0.000    0.000 basic.py:712(func)
       32    0.000    0.000    0.000    0.000 exprtools.py:212(decompose_power)
        4    0.000    0.000    0.000    0.000 numeric.py:1277(normalize_axis_tuple)
       33    0.000    0.000    0.000    0.000 ctx_mp_python.py:98(mpf_convert_rhs)
       54    0.000    0.000    0.000    0.000 types.py:171(__get__)
        1    0.000    0.000    0.000    0.000 matexpr.py:35(MatrixExpr)
     18/8    0.000    0.000    0.004    0.001 str.py:315(<listcomp>)
       27    0.000    0.000    0.006    0.000 printer.py:249(doprint)
        1    0.000    0.000    0.000    0.000 maple.py:1(<module>)
        2    0.000    0.000    0.000    0.000 determinant.py:1(<module>)
        1    0.000    0.000    0.001    0.001 gruntz.py:1(<module>)
        1    0.000    0.000    0.031    0.031 pde.py:1(<module>)
       57    0.000    0.000    0.000    0.000 assumptions.py:439(generator)
        1    0.000    0.000    0.003    0.003 hyper.py:1(<module>)
        4    0.000    0.000    0.000    0.000 tokenize.py:220(compat)
        1    0.000    0.000    0.000    0.000 reduction.py:10(<module>)
       16    0.000    0.000    0.014    0.001 expr.py:232(__div__)
        1    0.000    0.000    0.009    0.009 union.py:1(<module>)
        1    0.000    0.000    0.002    0.002 complexes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bivariate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 sparse.py:1(<module>)
       48    0.000    0.000    0.000    0.000 pretty_symbology.py:117(<lambda>)
       80    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:937(_sanity_check)
        1    0.000    0.000    0.018    0.018 radsimp.py:1(<module>)
       38    0.000    0.000    0.000    0.000 libintmath.py:130(small_numeral)
        1    0.000    0.000    1.549    1.549 ctx_fp.py:1(<module>)
        1    0.000    0.000    0.017    0.017 fourier.py:1(<module>)
        4    0.000    0.000    0.075    0.019 core.py:1(<module>)
       15    0.000    0.000    0.000    0.000 numbers.py:1268(_eval_is_extended_negative)
        8    0.000    0.000    0.000    0.000 add.py:555(_eval_is_imaginary)
       25    0.000    0.000    0.000    0.000 polyoptions.py:65(__init__)
        1    0.000    0.000    0.000    0.000 data.py:1(<module>)
      100    0.000    0.000    0.000    0.000 perm_groups.py:133(<genexpr>)
       95    0.000    0.000    0.000    0.000 iterables.py:2130(check)
        1    0.000    0.000    0.000    0.000 densetools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 powsimp.py:1(<module>)
       97    0.000    0.000    0.000    0.000 operations.py:74(<genexpr>)
        5    0.000    0.000    0.000    0.000 perm_groups.py:143(<listcomp>)
        1    0.000    0.000    0.000    0.000 libmpi.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:703(_eval_is_extended_nonpositive)
        1    0.000    0.000    0.000    0.000 kronecker.py:1(<module>)
        1    0.000    0.000    0.001    0.001 cxxcode.py:1(<module>)
        2    0.000    0.000    0.034    0.017 inverse.py:1(<module>)
        1    0.000    0.000    0.000    0.000 plane.py:1(<module>)
        1    0.000    0.000    0.101    0.101 domain.py:1(<module>)
        1    0.000    0.000    0.000    0.000 decomp.py:15(<module>)
       47    0.000    0.000    0.000    0.000 core.py:96(__lt__)
        1    0.000    0.000    0.000    0.000 ccode.py:622(C99CodePrinter)
      8/3    0.000    0.000    0.000    0.000 numbers.py:1597(__new__)
        1    0.000    0.000    0.028    0.028 base.py:1(<module>)
       36    0.000    0.000    0.000    0.000 assume.py:152(__new__)
        5    0.000    0.000    0.004    0.001 polyhedron.py:382(<listcomp>)
        1    0.000    0.000    0.036    0.036 densebasic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_fp.py:12(FPContext)
        1    0.000    0.000    0.066    0.066 limits.py:1(<module>)
       37    0.000    0.000    0.000    0.000 numbers.py:1236(_as_mpf_val)
       22    0.000    0.000    0.000    0.000 mul.py:1192(<lambda>)
        3    0.000    0.000    0.000    0.000 selections.py:250(__getitem__)
        4    0.000    0.000    0.000    0.000 piecewise.py:120(__new__)
       17    0.000    0.000    0.000    0.000 ctx_iv.py:394(_mpq)
       34    0.000    0.000    0.000    0.000 libmpf.py:491(from_rational)
       65    0.000    0.000    0.000    0.000 typing.py:643(_is_dunder)
        1    0.000    0.000    0.036    0.036 exponential.py:1(<module>)
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 free_groups.py:1(<module>)
        1    0.000    0.000    0.000    0.000 construct.py:1(<module>)
        5    0.000    0.000    0.000    0.000 __init__.py:75(CFUNCTYPE)
      100    0.000    0.000    0.000    0.000 mul.py:1220(<genexpr>)
       36    0.000    0.000    0.000    0.000 ask.py:1304(register_handler)
       38    0.000    0.000    0.000    0.000 libintmath.py:141(numeral_python)
        6    0.000    0.000    0.000    0.000 basic.py:447(atoms)
        1    0.000    0.000    0.000    0.000 residue_ntheory.py:1(<module>)
       20    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
        3    0.000    0.000    0.000    0.000 enum.py:864(_decompose)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
      219    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        4    0.000    0.000    0.000    0.000 tokenize.py:183(untokenize)
        1    0.000    0.000    0.000    0.000 permutations.py:466(Permutation)
        1    0.000    0.000    0.001    0.001 functions.py:1(<module>)
        5    0.000    0.000    0.001    0.000 polyhedron.py:384(<listcomp>)
        1    0.000    0.000    0.008    0.008 conditionset.py:1(<module>)
        1    0.000    0.000    0.034    0.034 generate.py:1(<module>)
        1    0.000    0.000    0.000    0.000 monomials.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pdb.py:137(Pdb)
        4    0.000    0.000    0.000    0.000 __init__.py:506(cast)
        1    0.000    0.000    0.000    0.000 libintmath.py:81(<listcomp>)
        1    0.000    0.000    0.000    0.000 matadd.py:1(<module>)
       84    0.000    0.000    0.000    0.000 functions.py:81(defun_wrapped)
       29    0.000    0.000    0.000    0.000 core.py:57(__setattr__)
        1    0.000    0.000    0.000    0.000 lambdarepr.py:1(<module>)
        1    0.000    0.000    0.003    0.003 hyperbolic.py:1(<module>)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:532(auto_symbol)
     10/8    0.000    0.000    0.049    0.006 mul.py:924(<listcomp>)
        1    0.000    0.000    0.000    0.000 preview.py:1(<module>)
        1    0.000    0.000    0.000    0.000 dok.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rings.py:553(PolyElement)
    11/10    0.000    0.000    0.000    0.000 typing.py:255(inner)
        1    0.000    0.000    0.000    0.000 helper.py:1(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:881(<listcomp>)
        1    0.000    0.000    0.000    0.000 recurr.py:1(<module>)
        1    0.000    0.000    0.033    0.033 context.py:1(<module>)
        1    0.000    0.000    0.000    0.000 perm_groups.py:24(PermutationGroup)
       30    0.000    0.000    0.000    0.000 basic.py:357(__ne__)
        7    0.000    0.000    0.000    0.000 transforms.py:200(make_wrapper)
        1    0.000    0.000    0.000    0.000 polyerrors.py:1(<module>)
       88    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
        1    0.000    0.000    0.001    0.001 libintmath.py:1(<module>)
        1    0.000    0.000    0.100    0.100 _util.py:1(<module>)
        5    0.000    0.000    0.000    0.000 iterables.py:2078(has_variety)
       22    0.000    0.000    0.000    0.000 mul.py:1211(_eval_is_infinite)
      100    0.000    0.000    0.000    0.000 perm_groups.py:131(<genexpr>)
       18    0.000    0.000    0.000    0.000 dual.py:52(register_func)
      103    0.000    0.000    0.000    0.000 expr.py:115(_hashable_content)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
       31    0.000    0.000    0.015    0.000 re.py:248(compile)
        1    0.000    0.000    0.000    0.000 _solvers.py:1(<module>)
       76    0.000    0.000    0.000    0.000 numbers.py:2036(as_coeff_Mul)
        1    0.000    0.000    0.000    0.000 decomp_schur.py:1(<module>)
        1    0.000    0.000    0.091    0.091 codeprinter.py:1(<module>)
       27    0.000    0.000    0.000    0.000 singleton.py:97(register)
       48    0.000    0.000    0.000    0.000 printer.py:242(order)
        1    0.000    0.000    0.000    0.000 sqfreetools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 extrapolation.py:1(<module>)
       22    0.000    0.000    0.001    0.000 re.py:186(match)
        1    0.000    0.000    1.475    1.475 groundtypes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 cse_main.py:1(<module>)
       70    0.000    0.000    0.000    0.000 mul.py:1205(<genexpr>)
        1    0.000    0.000    0.000    0.000 power.py:180(Pow)
        9    0.000    0.000    0.000    0.000 exponential.py:69(as_base_exp)
