         2007353 function calls (1987000 primitive calls) in 23.535 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  144/115    0.000    0.000    0.000    0.000 ast.py:256(__hash__)
       95    0.000    0.000    0.000    0.000 functools.py:486(lru_cache)
      163    0.000    0.000    0.000    0.000 logic.py:93(fuzzy_bool)
        8    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
        1    0.000    0.000    0.006    0.006 diophantine.py:1(<module>)
       22    0.000    0.000    0.000    0.000 mul.py:1280(_eval_real_imag)
       38    0.000    0.000    0.000    0.000 logic.py:116(fuzzy_and)
       50    0.000    0.000    0.005    0.000 numbers.py:1739(__mul__)
      5/2    0.000    0.000    0.017    0.009 exponential.py:232(eval)
       20    0.000    0.000    0.000    0.000 function.py:1484(_sort_variable_count)
       25    0.000    0.000    0.000    0.000 numbers.py:1868(__eq__)
        8    0.000    0.000    0.001    0.000 add.py:634(_eval_is_extended_positive)
       65    0.000    0.000    0.000    0.000 typing.py:759(__setattr__)
      268    0.000    0.000    0.000    0.000 libmpf.py:322(<genexpr>)
        1    0.000    0.000    0.001    0.001 gammazeta.py:1593(<listcomp>)
       78    0.000    0.000    0.000    0.000 basic.py:2063(_make_find_query)
        1    0.000    0.000    0.000    0.000 pretty.py:31(PrettyPrinter)
       16    0.000    0.000    0.008    0.001 tokenize.py:429(_tokenize)
       85    0.000    0.000    0.000    0.000 numbers.py:2080(_as_mpf_val)
      258    0.000    0.000    0.000    0.000 basic.py:2070(<lambda>)
      632    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
       71    0.000    0.000    0.000    0.000 mul.py:392(<listcomp>)
        8    0.000    0.000    0.000    0.000 contextlib.py:211(contextmanager)
        8    0.000    0.000    0.000    0.000 add.py:718(_eval_is_extended_negative)
      303    0.000    0.000    0.000    0.000 index_tricks.py:644(__iter__)
       27    0.000    0.000    0.007    0.000 basic.py:424(__str__)
        1    0.000    0.000    0.000    0.000 libelefun.py:1(<module>)
       44    0.000    0.000    0.000    0.000 utils.py:42(<setcomp>)
      115    0.000    0.000    0.000    0.000 power.py:859(as_base_exp)
      272    0.000    0.000    0.000    0.000 power.py:331(exp)
      276    0.000    0.000    0.000    0.000 sympify.py:62(<genexpr>)
        2    0.000    0.000    0.000    0.000 six.py:1(<module>)
       49    0.000    0.000    0.000    0.000 libmpf.py:64(dps_to_prec)
       36    0.000    0.000    0.004    0.000 mul.py:1807(as_ordered_factors)
        1    0.000    0.000    0.000    0.000 expr.py:16(Expr)
        2    0.000    0.000    3.347    1.673 orthogonal.py:1(<module>)
        1    0.000    0.000    0.038    0.038 compressed.py:1(<module>)
        1    0.000    0.000    0.184    0.184 simplify.py:1(<module>)
        2    0.000    0.000    0.015    0.008 transforms.py:1(<module>)
        2    0.000    0.000    0.000    0.000 files.py:434(<listcomp>)
      117    0.000    0.000    0.000    0.000 symbol.py:294(free_symbols)
       16    0.000    0.000    0.001    0.000 pycode.py:766(_print_Pow)
        1    0.000    0.000    0.003    0.003 solveset.py:1(<module>)
        1    0.000    0.000    0.005    0.005 sets.py:1(<module>)
       78    0.000    0.000    0.002    0.000 mul.py:1821(<lambda>)
      125    0.000    0.000    0.000    0.000 operations.py:32(<listcomp>)
        1    0.000    0.000    0.147    0.147 tensor.py:1(<module>)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
       80    0.000    0.000    0.002    0.000 __init__.py:109(import_module)
      256    0.000    0.000    0.000    0.000 libintmath.py:58(python_trailing)
      103    0.000    0.000    0.000    0.000 basic.py:1493(rec_replace)
       52    0.000    0.000    0.000    0.000 decorators.py:96(call_highest_priority)
      251    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
      517    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:774(create_module)
        1    0.000    0.000    0.000    0.000 immutable.py:136(ImmutableSparseMatrix)
      316    0.000    0.000    0.000    0.000 {built-in method sys.getrecursionlimit}
       44    0.000    0.000    0.001    0.000 core.py:78(ismethod)
       22    0.000    0.000    0.000    0.000 mul.py:1334(_eval_herm_antiherm)
       41    0.000    0.000    0.000    0.000 libmpf.py:59(prec_to_dps)
       33    0.000    0.000    0.006    0.000 sre_compile.py:598(_code)
       71    0.000    0.000    0.000    0.000 symbol.py:268(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ask.py:20(AssumptionKeys)
       92    0.000    0.000    0.000    0.000 permutations.py:456(size)
       33    0.000    0.000    0.000    0.000 ctx_mp_python.py:167(_cmp)
      638    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
      144    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
      515    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        1    0.000    0.000    0.051    0.051 function.py:1(<module>)
        1    0.000    0.000    0.546    0.546 numberfields.py:1(<module>)
       34    0.000    0.000    0.000    0.000 add.py:349(as_coeff_Add)
        1    0.000    0.000    0.071    0.071 runtests.py:1(<module>)
       11    0.000    0.000    0.000    0.000 numbers.py:2143(__divmod__)
        1    0.000    0.000    3.509    3.509 _basic.py:5(<module>)
       33    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
        6    0.000    0.000    0.000    0.000 utils.py:133(_get_indent)
      101    0.000    0.000    0.000    0.000 function_base.py:726(_copy_dispatcher)
       27    0.000    0.000    0.001    0.000 singleton.py:166(__new__)
      130    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 iterables.py:941(topological_sort)
      150    0.000    0.000    0.000    0.000 libmpf.py:692(mpf_sign)
       37    0.000    0.000    0.000    0.000 numbers.py:2086(__new__)
        1    0.000    0.000    0.000    0.000 plot.py:60(Plot)
        5    0.000    0.000    0.014    0.003 polyhedron.py:30(__new__)
       27    0.000    0.000    0.000    0.000 numbers.py:2165(__add__)
        1    0.000    0.000    0.185    0.185 polyclasses.py:1(<module>)
       33    0.000    0.000    0.000    0.000 numbers.py:1232(num)
    43/17    0.000    0.000    0.000    0.000 simplify.py:1149(<listcomp>)
        4    0.000    0.000    0.008    0.002 sympy_parser.py:878(stringify_expr)
       84    0.000    0.000    0.000    0.000 basic.py:2008(__init__)
       55    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
      100    0.000    0.000    0.000    0.000 perm_groups.py:131(<genexpr>)
        1    0.000    0.000    0.000    0.000 free_groups.py:345(FreeGroupElement)
    50/49    0.000    0.000    0.011    0.000 numbers.py:735(__mul__)
      316    0.000    0.000    0.000    0.000 {built-in method builtins.id}
    35/28    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
        1    0.000    0.000    0.018    0.018 formal.py:1(<module>)
        2    0.000    0.000    0.268    0.134 files.py:316(__init__)
        6    0.000    0.000    0.000    0.000 basic.py:521(<setcomp>)
        3    0.000    0.000    0.000    0.000 matrices.py:737(__init__)
       45    0.000    0.000    0.000    0.000 basic.py:308(<listcomp>)
     10/5    0.000    0.000    0.001    0.000 expr.py:76(sort_key)
        1    0.000    0.000    0.010    0.010 factor_.py:1(<module>)
        1    0.000    0.000    0.000    0.000 data.py:1(<module>)
      100    0.000    0.000    0.000    0.000 containers.py:104(__hash__)
    26/22    0.000    0.000    1.942    0.088 <frozen importlib._bootstrap_external>:1107(exec_module)
       90    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        1    0.000    0.000    0.000    0.000 fu.py:1(<module>)
        1    0.000    0.000    0.000    0.000 transpose.py:7(Transpose)
       38    0.000    0.000    0.000    0.000 libintmath.py:123(bin_to_radix)
        1    0.000    0.000    0.238    0.238 hyperexpand.py:1(<module>)
        1    0.000    0.000    0.014    0.014 integrals.py:1(<module>)
        1    0.000    0.000    0.000    0.000 containers.py:195(Dict)
       83    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       47    0.000    0.000    0.000    0.000 numbers.py:709(sort_key)
        1    0.000    0.000    0.000    0.000 tensor.py:2267(TensAdd)
        1    0.000    0.000    0.000    0.000 trigonometric.py:2038(asin)
    22/19    0.000    0.000    0.010    0.001 mul.py:1233(_eval_is_zero)
       33    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
     11/4    0.000    0.000    0.031    0.008 basic.py:1713(_eval_derivative_n_times)
        1    0.000    0.000    0.500    0.500 ctx_base.py:1(<module>)
       90    0.000    0.000    0.000    0.000 libmpf.py:208(_normalize1)
    18/12    0.000    0.000    0.000    0.000 iterables.py:58(flatten)
      100    0.000    0.000    0.000    0.000 perm_groups.py:133(<genexpr>)
       33    0.000    0.000    0.000    0.000 numbers.py:1290(__neg__)
        1    0.000    0.000    0.016    0.016 rings.py:1(<module>)
        1    0.000    0.000    0.176    0.176 evalf.py:1(<module>)
        1    0.000    0.000    0.000    0.000 rings.py:197(PolyRing)
        1    0.000    0.000    0.134    0.134 sequences.py:1(<module>)
        1    0.000    0.000    0.000    0.000 hyper.py:996(HyperRep_sqrts2)
        1    0.000    0.000    0.000    0.000 tensor_functions.py:86(KroneckerDelta)
        1    0.000    0.000    9.706    9.706 <string>:1(<module>)
       25    0.000    0.000    0.000    0.000 decorators.py:217(make_wrapped)
      219    0.000    0.000    0.000    0.000 power.py:327(base)
        2    0.000    0.000    0.017    0.009 bessel.py:1(<module>)
        2    0.000    0.000    0.184    0.092 basic.py:1(<module>)
       79    0.000    0.000    0.000    0.000 libmpf.py:454(to_float)
       17    0.000    0.000    0.000    0.000 decorators.py:23(deprecated_decorator)
       12    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
        1    0.000    0.000    0.040    0.040 pdb.py:3(<module>)
        2    0.000    0.000    0.495    0.248 _backend.py:1(<module>)
        1    0.000    0.000    0.073    0.073 ccode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 process.py:10(<module>)
        1    0.000    0.000    0.345    0.345 expr.py:1(<module>)
        4    0.000    0.000    0.013    0.003 sympy_parser.py:908(parse_expr)
        1    0.000    0.000    0.000    0.000 ccode.py:141(C89CodePrinter)
       30    0.000    0.000    0.002    0.000 mul.py:1855(_keep_coeff)
       46    0.000    0.000    0.000    0.000 numbers.py:3413(__hash__)
        4    0.000    0.000    0.000    0.000 util.py:1(<module>)
        3    0.000    0.000    0.000    0.000 {built-in method posix.urandom}
       37    0.000    0.000    0.000    0.000 numbers.py:1236(_as_mpf_val)
        2    0.000    0.000    0.579    0.289 misc.py:1(<module>)
        2    0.000    0.000    0.000    0.000 decorators.py:132(sympify_method_args)
        1    0.000    0.000    0.000    0.000 dok.py:1(<module>)
       31    0.000    0.000    0.000    0.000 codeprinter.py:360(_print_Symbol)
      233    0.000    0.000    0.000    0.000 {built-in method sys.intern}
       14    0.000    0.000    0.000    0.000 expr.py:1045(_parse_order)
       95    0.000    0.000    0.000    0.000 permutations.py:991(_hashable_content)
       39    0.000    0.000    0.000    0.000 operations.py:78(_new_rawargs)
      151    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
       30    0.000    0.000    0.151    0.005 expr.py:185(__sub__)
       44    0.000    0.000    0.000    0.000 numbers.py:668(_as_mpf_op)
       26    0.000    0.000    0.002    0.000 _backend.py:102(generate_multimethod)
       41    0.000    0.000    0.013    0.000 expr.py:867(_eval_is_negative)
       64    0.000    0.000    0.001    0.000 precedence.py:63(precedence_Mul)
        1    0.000    0.000    0.014    0.014 line.py:1(<module>)
        4    0.000    0.000    0.020    0.005 power.py:1250(_eval_derivative)
      349    0.000    0.000    0.000    0.000 boolalg.py:385(__nonzero__)
      138    0.000    0.000    0.000    0.000 numbers.py:1285(__nonzero__)
        4    0.000    0.000    0.008    0.002 exponential.py:591(eval)
        1    0.000    0.000    0.327    0.327 specialpolys.py:1(<module>)
        1    0.000    0.000    0.132    0.132 euclidtools.py:1(<module>)
        1    0.000    0.000    0.003    0.003 gammazeta.py:1(<module>)
        1    0.000    0.000    0.001    0.001 latex.py:1(<module>)
       39    0.000    0.000    0.010    0.000 expr.py:857(_eval_is_positive)
        8    0.000    0.000    0.000    0.000 power.py:530(_eval_is_extended_negative)
       80    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:1002(_gcd_import)
       16    0.000    0.000    0.000    0.000 typing.py:120(_type_check)
        1    0.000    0.000    0.002    0.002 ctx_mp_python.py:3(<module>)
       22    0.000    0.000    0.001    0.000 mul.py:1226(_eval_is_algebraic)
        1    0.000    0.000    0.000    0.000 fields.py:1(<module>)
        1    0.000    0.000    0.508    0.508 polyroots.py:1(<module>)
        1    0.000    0.000    0.066    0.066 power.py:1(<module>)
        1    0.000    0.000    0.023    0.023 intersection.py:1(<module>)
       74    0.000    0.000    0.001    0.000 sre_parse.py:96(closegroup)
        8    0.000    0.000    0.012    0.002 add.py:578(_eval_is_zero)
        1    0.000    0.000    0.010    0.010 ask.py:1(<module>)
        4    0.000    0.000    0.001    0.000 expr.py:3785(_eval_derivative_n_times)
      233    0.000    0.000    0.000    0.000 __init__.py:385(<genexpr>)
       35    0.000    0.000    0.000    0.000 libmpf.py:950(mpf_div)
        1    0.000    0.000    0.235    0.235 pretty.py:1(<module>)
       85    0.000    0.000    0.000    0.000 sympify.py:12(__init__)
        9    0.000    0.000    0.000    0.000 typing.py:656(__init__)
       22    0.000    0.000    0.000    0.000 mul.py:1195(_eval_is_complex)
        1    0.000    0.000    0.030    0.030 matmul.py:1(<module>)
        1    0.000    0.000    0.058    0.058 matexpr.py:1(<module>)
       44    0.000    0.000    0.000    0.000 core.py:12(dispatch)
        1    0.000    0.000    0.004    0.004 ellipse.py:1(<module>)
       28    0.000    0.000    0.000    0.000 sets.py:667(__contains__)
       95    0.000    0.000    0.000    0.000 permutations.py:1976(is_identity)
        1    0.000    0.000    5.434    5.434 <string>:36(<listcomp>)
        1    0.000    0.000    0.186    0.186 summations.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_mp_python.py:583(__init__)
        2    0.000    0.000    0.003    0.001 polynomials.py:1(<module>)
        1    0.000    0.000    0.029    0.029 trigonometric.py:1(<module>)
      285    0.000    0.000    0.000    0.000 conflict.py:63(<lambda>)
       18    0.000    0.000    5.246    0.291 lambdify.py:106(_import)
       27    0.000    0.000    0.007    0.000 str.py:884(sstr)
      195    0.000    0.000    0.000    0.000 permutations.py:2008(<genexpr>)
        1    0.000    0.000    0.000    0.000 rootisolation.py:1(<module>)
       29    0.000    0.000    0.000    0.000 core.py:57(__setattr__)
       23    0.000    0.000    0.019    0.001 base.py:114(_e)
      285    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       17    0.000    0.000    0.000    0.000 numbers.py:1275(_eval_is_extended_positive)
        1    0.000    0.000    0.003    0.003 boolalg.py:1(<module>)
        8    0.000    0.000    0.000    0.000 power.py:501(_eval_is_extended_positive)
       19    0.000    0.000    0.000    0.000 symbol.py:209(__new__)
        8    0.000    0.000    0.000    0.000 add.py:535(<lambda>)
      121    0.000    0.000    0.000    0.000 numbers.py:1215(_hashable_content)
        4    0.000    0.000    0.020    0.005 <string>:46(H1)
       34    0.000    0.000    0.000    0.000 str.py:621(_print_Integer)
        1    0.000    0.000    0.000    0.000 libintmath.py:118(<listcomp>)
        1    0.000    0.000    0.022    0.022 common.py:1(<module>)
        2    0.000    0.000    0.002    0.001 factorials.py:1(<module>)
       59    0.000    0.000    0.018    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
       36    0.000    0.000    0.000    0.000 decorator.py:234(accessor)
        1    0.000    0.000    0.005    0.005 fnodes.py:1(<module>)
       45    0.000    0.000    0.000    0.000 ctx_mp_python.py:991(_wrap_libmp_function)
      212    0.000    0.000    0.000    0.000 {built-in method from_iterable}
       14    0.000    0.000    0.005    0.000 libmpf.py:410(from_float)
        1    0.000    0.000    0.000    0.000 julia.py:1(<module>)
        1    0.000    0.000    0.124    0.124 trigsimp.py:1(<module>)
       20    0.000    0.000    0.000    0.000 numbers.py:2177(__radd__)
      103    0.000    0.000    0.000    0.000 function.py:1464(<lambda>)
       58    0.000    0.000    0.000    0.000 ast.py:253(_hashable_content)
       12    0.000    0.000    0.001    0.000 numbers.py:1753(__div__)
        1    0.000    0.000    0.000    0.000 pycode.py:528(<listcomp>)
        1    0.000    0.000    0.010    0.010 gamma_functions.py:1(<module>)
     18/8    0.000    0.000    0.007    0.001 codeprinter.py:489(<listcomp>)
        1    0.000    0.000    0.012    0.012 perm_groups.py:1(<module>)
        1    0.000    0.000    0.520    0.520 rootoftools.py:1(<module>)
       48    0.000    0.000    0.084    0.002 pretty_symbology.py:116(<lambda>)
        1    0.000    0.000    0.000    0.000 evalf.py:1250(_create_evalf_table)
       17    0.000    0.000    0.015    0.001 decorators.py:13(deprecated)
        1    0.000    0.000    0.135    0.135 mul.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pythonrational.py:14(PythonRational)
        1    0.000    0.000    0.114    0.114 dense.py:1(<module>)
       47    0.000    0.000    0.000    0.000 core.py:101(__gt__)
       37    0.000    0.000    0.000    0.000 facts.py:433(<setcomp>)
        1    0.000    0.000    0.000    0.000 compatibility.py:224(IPolys)
        1    0.000    0.000    0.000    0.000 function.py:1888(Lambda)
       36    0.000    0.000    0.000    0.000 function.py:1342(<listcomp>)
       12    0.000    0.000    0.000    0.000 sre_compile.py:411(_mk_bitmap)
        1    0.000    0.000    0.001    0.001 ctx_iv.py:293(__init__)
        1    0.000    0.000    0.009    0.009 polyoptions.py:1(<module>)
       94    0.000    0.000    0.000    0.000 ast.py:233(<listcomp>)
        1    0.000    0.000    0.000    0.000 polyclasses.py:145(DMP)
        1    0.000    0.000    0.000    0.000 libmpf.py:136(<listcomp>)
      3/2    0.000    0.000    0.002    0.001 add.py:363(_eval_power)
        1    0.000    0.000    0.018    0.018 libmpc.py:1(<module>)
       50    0.000    0.000    0.000    0.000 mul.py:30(_mulsort)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:311(_init_builtins)
        6    0.000    0.000    0.000    0.000 lambdify.py:1016(__init__)
       12    0.000    0.000    0.004    0.000 printer.py:299(_as_ordered_terms)
      132    0.000    0.000    0.000    0.000 dispatcher.py:161(<genexpr>)
      124    0.000    0.000    0.000    0.000 functions.py:84(defun)
        2    0.000    0.000    0.000    0.000 mpelements.py:48(__init__)
       87    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
       26    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
        1    0.000    0.000    0.005    0.005 cache.py:1(<module>)
       14    0.000    0.000    0.000    0.000 numeric.py:159(ones)
        1    0.000    0.000    0.015    0.015 blockmatrix.py:1(<module>)
   102/17    0.000    0.000    0.000    0.000 abc.py:100(__subclasscheck__)
        1    0.000    0.000    0.027    0.027 error_functions.py:1(<module>)
     18/8    0.000    0.000    0.005    0.001 str.py:315(<listcomp>)
        1    0.000    0.000    0.009    0.009 ctx_mp.py:1(<module>)
        2    0.000    0.000    0.000    0.000 ctx_mp_python.py:610(_set_prec)
        1    0.000    0.000    0.002    0.002 fancysets.py:1(<module>)
       63    0.000    0.000    0.001    0.000 decorators.py:59(deco)
        1    0.000    0.000    0.110    0.110 point.py:1(<module>)
       15    0.000    0.000    0.000    0.000 sre_parse.py:267(getuntil)
       32    0.000    0.000    0.000    0.000 exprtools.py:212(decompose_power)
       54    0.000    0.000    0.000    0.000 types.py:171(__get__)
        1    0.000    0.000    0.000    0.000 add.py:1(<module>)
        1    0.000    0.000    0.001    0.001 polygon.py:1(<module>)
       25    0.000    0.000    0.000    0.000 polyoptions.py:65(__init__)
        1    0.000    0.000    0.251    0.251 basic.py:7(<module>)
        4    0.000    0.000    0.000    0.000 tokenize.py:220(compat)
        8    0.000    0.000    0.000    0.000 add.py:688(_eval_is_extended_nonnegative)
       16    0.000    0.000    0.000    0.000 numbers.py:1268(_eval_is_extended_negative)
       38    0.000    0.000    0.000    0.000 libintmath.py:130(small_numeral)
        5    0.000    0.000    0.005    0.001 polyhedron.py:382(<listcomp>)
       32    0.000    0.000    0.000    0.000 numbers.py:2134(__neg__)
        1    0.000    0.000    0.000    0.000 factortools.py:1(<module>)
        4    0.000    0.000    0.000    0.000 piecewise.py:120(__new__)
        6    0.000    0.000    0.000    0.000 selections.py:272(broadcast)
        5    0.000    0.000    0.000    0.000 perm_groups.py:143(<listcomp>)
        1    0.000    0.000    0.003    0.003 doctest.py:9(<module>)
        8    0.000    0.000    0.000    0.000 add.py:703(_eval_is_extended_nonpositive)
      165    0.000    0.000    0.000    0.000 base.py:241(id)
       17    0.000    0.000    0.000    0.000 ctx_iv.py:394(_mpq)
       66    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
       38    0.000    0.000    0.000    0.000 assumptions.py:449(make_property)
        1    0.000    0.000    0.000    0.000 libmpi.py:1(<module>)
        1    0.000    0.000    0.003    0.003 complexes.py:1(<module>)
        1    0.000    0.000    0.014    0.014 fcode.py:1(<module>)
        1    0.000    0.000    0.000    0.000 single.py:11(<module>)
        1    0.000    0.000    0.000    0.000 cxxcode.py:114(CXX11CodePrinter)
       23    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
       16    0.000    0.000    0.016    0.001 expr.py:232(__div__)
      123    0.000    0.000    0.000    0.000 _internal.py:795(<genexpr>)
      117    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       20    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
        1    0.000    0.000    0.030    0.030 symbol.py:1(<module>)
       57    0.000    0.000    0.000    0.000 assumptions.py:439(generator)
       27    0.000    0.000    0.007    0.000 printer.py:249(doprint)
        1    0.000    0.000    0.000    0.000 sparse.py:1(<module>)
       97    0.000    0.000    0.000    0.000 operations.py:74(<genexpr>)
       33    0.000    0.000    0.000    0.000 ctx_mp_python.py:98(mpf_convert_rhs)
        1    0.000    0.000    0.000    0.000 eigen.py:1(<module>)
      146    0.000    0.000    0.000    0.000 basic.py:712(func)
        1    0.000    0.000    0.001    0.001 miscellaneous.py:1(<module>)
       22    0.000    0.000    0.001    0.000 mul.py:1474(_eval_is_composite)
        1    0.000    0.000    0.000    0.000 ctx_iv.py:1(<module>)
        6    0.000    0.000    0.000    0.000 ctx_iv.py:400(convert)
        1    0.000    0.000    0.033    0.033 matfuncs.py:5(<module>)
        1    0.000    0.000    0.000    0.000 matexpr.py:35(MatrixExpr)
       34    0.000    0.000    0.000    0.000 libmpf.py:491(from_rational)
        1    0.000    0.000    0.000    0.000 _numpy_compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 inequalities.py:1(<module>)
        1    0.000    0.000    0.007    0.007 densebasic.py:1(<module>)
       33    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
        1    0.000    0.000    0.012    0.012 libhyper.py:1(<module>)
       33    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
       48    0.000    0.000    0.011    0.000 pretty_symbology.py:117(<lambda>)
       25    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 pretty_symbology.py:76(pretty_try_use_unicode)
       95    0.000    0.000    0.000    0.000 iterables.py:2130(check)
        6    0.000    0.000    0.000    0.000 textwrap.py:233(_wrap_chunks)
        1    0.000    0.000    0.000    0.000 mathml.py:1(<module>)
       29    0.000    0.000    0.000    0.000 rational.py:7(create_reduced)
        1    0.000    0.000    0.020    0.020 backend.py:1(<module>)
        8    0.000    0.000    0.000    0.000 add.py:555(_eval_is_imaginary)
        1    0.000    0.000    0.001    0.001 gruntz.py:1(<module>)
       22    0.000    0.000    0.000    0.000 mul.py:1192(<lambda>)
        1    0.000    0.000    0.011    0.011 union.py:1(<module>)
        1    0.000    0.000    0.094    0.094 entity.py:1(<module>)
        1    0.000    0.000    0.000    0.000 math2.py:1(<module>)
        6    0.000    0.000    0.001    0.000 basic.py:447(atoms)
        1    0.000    0.000    0.000    0.000 permutations.py:1(<module>)
        1    0.000    0.000    0.000    0.000 expr_with_limits.py:1(<module>)
        1    0.000    0.000    0.007    0.007 fourier.py:1(<module>)
      100    0.000    0.000    0.000    0.000 mul.py:1220(<genexpr>)
        1    0.000    0.000    0.021    0.021 plot_implicit.py:1(<module>)
        1    0.000    0.000    0.110    0.110 lambdify.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mathematica.py:1(<module>)
        8    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
      8/3    0.000    0.000    0.000    0.000 numbers.py:1597(__new__)
        1    0.000    0.000    0.000    0.000 {method 'seed' of 'numpy.random.mtrand.RandomState' objects}
        1    0.000    0.000    0.011    0.011 galoistools.py:1(<module>)
        1    0.000    0.000    0.004    0.004 exprtools.py:1(<module>)
        2    0.000    0.000    0.000    0.000 determinant.py:1(<module>)
       10    0.000    0.000    0.000    0.000 filters.py:106(fill_dcpl)
        1    0.000    0.000    0.014    0.014 plot.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ring_series.py:1(<module>)
       47    0.000    0.000    0.000    0.000 core.py:96(__lt__)
        1    0.000    0.000    0.000    0.000 reduction.py:10(<module>)
        1    0.000    0.000    0.026    0.026 conditionset.py:1(<module>)
       30    0.000    0.000    0.000    0.000 basic.py:357(__ne__)
       33    0.000    0.000    0.000    0.000 containers.py:54(__getitem__)
        1    0.000    0.000    0.015    0.015 base.py:1(<module>)
       80    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:937(_sanity_check)
        1    0.000    0.000    0.002    0.002 relational.py:3(<module>)
       24    0.000    0.000    0.001    0.000 fromnumeric.py:2405(cumsum)
        1    0.000    0.000    0.002    0.002 pde.py:1(<module>)
       65    0.000    0.000    0.000    0.000 typing.py:643(_is_dunder)
        1    0.000    0.000    0.000    0.000 ccode.py:622(C99CodePrinter)
        4    0.000    0.000    0.000    0.000 sympy_parser.py:532(auto_symbol)
        1    0.000    0.000    0.000    0.000 kronecker.py:1(<module>)
       22    0.000    0.000    0.005    0.000 mul.py:1322(_eval_is_imaginary)
        1    0.000    0.000    0.004    0.004 radsimp.py:1(<module>)
        7    0.000    0.000    0.000    0.000 transforms.py:200(make_wrapper)
        1    0.000    0.000    0.000    0.000 plane.py:1(<module>)
       38    0.000    0.000    0.000    0.000 libintmath.py:141(numeral_python)
        1    0.000    0.000    0.000    0.000 perm_groups.py:24(PermutationGroup)
       36    0.000    0.000    0.000    0.000 ask.py:1304(register_handler)
        5    0.000    0.000    0.001    0.000 polyhedron.py:384(<listcomp>)
       70    0.000    0.000    0.000    0.000 mul.py:1205(<genexpr>)
        1    0.000    0.000    0.004    0.004 hyper.py:1(<module>)
    11/10    0.000    0.000    0.000    0.000 typing.py:255(inner)
       22    0.000    0.000    0.000    0.000 mul.py:1211(_eval_is_infinite)
        1    0.000    0.000    0.000    0.000 bivariate.py:1(<module>)
       10    0.000    0.000    0.003    0.000 mul.py:1829(prod)
       27    0.000    0.000    0.000    0.000 singleton.py:97(register)
       89    0.000    0.000    0.000    0.000 inspect.py:487(getmro)
        4    0.000    0.000    0.000    0.000 numeric.py:1277(normalize_axis_tuple)
        1    0.000    0.000    0.022    0.022 exponential.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ctx_fp.py:12(FPContext)
        1    0.000    0.000    0.001    0.001 decomp.py:15(<module>)
     10/8    0.000    0.000    0.027    0.003 mul.py:924(<listcomp>)
        2    0.000    0.000    0.012    0.006 inverse.py:1(<module>)
        1    0.000    0.000    0.013    0.013 functions.py:1(<module>)
        5    0.000    0.000    0.000    0.000 iterables.py:2078(has_variety)
      219    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 densetools.py:1(<module>)
       36    0.000    0.000    0.000    0.000 assume.py:152(__new__)
        1    0.000    0.000    0.000    0.000 lambdarepr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 maple.py:1(<module>)
